,healthCode,recordId,recordPath
1071,2a56117b-1b94-4ea1-ade7-e21533af0c4f,c9b8bfb6-8a48-418e-a025-ca6027d20f2e,result/feature_seg/c9b8bfb6-8a48-418e-a025-ca6027d20f2e_4.png
1322,2a56117b-1b94-4ea1-ade7-e21533af0c4f,d476b657-d565-452d-974d-e8c894baf3dd,result/feature_seg/d476b657-d565-452d-974d-e8c894baf3dd_19.png
67,2a56117b-1b94-4ea1-ade7-e21533af0c4f,022e230e-5557-4b34-8a46-751ea1bf369c,result/feature_seg/022e230e-5557-4b34-8a46-751ea1bf369c_11.png
119,2a56117b-1b94-4ea1-ade7-e21533af0c4f,c3512f8f-861a-459f-b1a5-4d512e689682,result/feature_seg/c3512f8f-861a-459f-b1a5-4d512e689682_1.png
1422,2a56117b-1b94-4ea1-ade7-e21533af0c4f,11f970ed-4b74-4b2a-891c-51e4d4835117,result/feature_seg/11f970ed-4b74-4b2a-891c-51e4d4835117_6.png
1399,2a56117b-1b94-4ea1-ade7-e21533af0c4f,7eb786bb-45f5-4157-9738-5ebd32465a9e,result/feature_seg/7eb786bb-45f5-4157-9738-5ebd32465a9e_0.png
1427,2a56117b-1b94-4ea1-ade7-e21533af0c4f,5d74f576-c695-4806-a55b-83da18682696,result/feature_seg/5d74f576-c695-4806-a55b-83da18682696_5.png
275,2a56117b-1b94-4ea1-ade7-e21533af0c4f,29c047c4-b9eb-46b6-944c-439b6d960e51,result/feature_seg/29c047c4-b9eb-46b6-944c-439b6d960e51_5.png
1174,2a56117b-1b94-4ea1-ade7-e21533af0c4f,69810dae-7f1a-4c62-ab9b-8ec21258e2d9,result/feature_seg/69810dae-7f1a-4c62-ab9b-8ec21258e2d9_18.png
334,2a56117b-1b94-4ea1-ade7-e21533af0c4f,da964d2c-eb8d-49d9-9fd3-a2b0e718fd78,result/feature_seg/da964d2c-eb8d-49d9-9fd3-a2b0e718fd78_13.png
1128,2a56117b-1b94-4ea1-ade7-e21533af0c4f,4d92bd07-8313-48d7-a123-cbc47a1dcdf2,result/feature_seg/4d92bd07-8313-48d7-a123-cbc47a1dcdf2_14.png
596,2a56117b-1b94-4ea1-ade7-e21533af0c4f,dc679493-6d39-4883-bfde-01cc9a13b731,result/feature_seg/dc679493-6d39-4883-bfde-01cc9a13b731_1.png
240,2a56117b-1b94-4ea1-ade7-e21533af0c4f,a2058d02-4b89-42d1-b0ef-663971c77243,result/feature_seg/a2058d02-4b89-42d1-b0ef-663971c77243_12.png
