,healthCode,recordId,recordPath
657,32e23bb4-c2ca-489e-a580-d432d05e015e,0e8b592f-26fc-404c-b811-843d2af76fcf,result/feature_seg/0e8b592f-26fc-404c-b811-843d2af76fcf_1.png
82,32e23bb4-c2ca-489e-a580-d432d05e015e,ca41aefc-7314-4de0-928d-1758ab1477ef,result/feature_seg/ca41aefc-7314-4de0-928d-1758ab1477ef_4.png
492,32e23bb4-c2ca-489e-a580-d432d05e015e,fea40022-fa37-4800-999a-182f4a028dd1,result/feature_seg/fea40022-fa37-4800-999a-182f4a028dd1_12.png
767,32e23bb4-c2ca-489e-a580-d432d05e015e,e3a80f1d-4b19-4b3a-9eb6-2a4d7ea101b4,result/feature_seg/e3a80f1d-4b19-4b3a-9eb6-2a4d7ea101b4_4.png
765,32e23bb4-c2ca-489e-a580-d432d05e015e,59efd9c5-b7e3-4080-82eb-30b460923c5d,result/feature_seg/59efd9c5-b7e3-4080-82eb-30b460923c5d_0.png
880,32e23bb4-c2ca-489e-a580-d432d05e015e,37b93b19-b4cf-4d9e-abdb-ec63c4f31b17,result/feature_seg/37b93b19-b4cf-4d9e-abdb-ec63c4f31b17_5.png
936,32e23bb4-c2ca-489e-a580-d432d05e015e,aa1339d1-e869-4b28-91fc-fe8e59e5572e,result/feature_seg/aa1339d1-e869-4b28-91fc-fe8e59e5572e_0.png
187,32e23bb4-c2ca-489e-a580-d432d05e015e,8f8eb0e0-5102-4ba4-abf6-b82377107d87,result/feature_seg/8f8eb0e0-5102-4ba4-abf6-b82377107d87_17.png
402,32e23bb4-c2ca-489e-a580-d432d05e015e,a20f90a7-df30-4a42-a62b-faa663b247e7,result/feature_seg/a20f90a7-df30-4a42-a62b-faa663b247e7_2.png
514,32e23bb4-c2ca-489e-a580-d432d05e015e,6bf64b12-f4c6-471f-b618-7bc568b79bfd,result/feature_seg/6bf64b12-f4c6-471f-b618-7bc568b79bfd_6.png
544,32e23bb4-c2ca-489e-a580-d432d05e015e,431a4778-267b-4c8b-a2a9-08a2fcf9c026,result/feature_seg/431a4778-267b-4c8b-a2a9-08a2fcf9c026_12.png
889,32e23bb4-c2ca-489e-a580-d432d05e015e,32ebd3c0-563a-4654-a336-dd041ef710a5,result/feature_seg/32ebd3c0-563a-4654-a336-dd041ef710a5_9.png
571,32e23bb4-c2ca-489e-a580-d432d05e015e,79ff27de-d12d-4458-9584-a7ef55f267f8,result/feature_seg/79ff27de-d12d-4458-9584-a7ef55f267f8_25.png
374,32e23bb4-c2ca-489e-a580-d432d05e015e,79ff27de-d12d-4458-9584-a7ef55f267f8,result/feature_seg/79ff27de-d12d-4458-9584-a7ef55f267f8_5.png
630,32e23bb4-c2ca-489e-a580-d432d05e015e,72bcf287-d0ad-4897-b163-cb5d59a81675,result/feature_seg/72bcf287-d0ad-4897-b163-cb5d59a81675_19.png
235,32e23bb4-c2ca-489e-a580-d432d05e015e,72bcf287-d0ad-4897-b163-cb5d59a81675,result/feature_seg/72bcf287-d0ad-4897-b163-cb5d59a81675_9.png
