,healthCode,recordId,recordPath
965,ac01f080-96a4-4faf-bc80-291a996f6edd,d6ab99b4-6cac-4bbc-8077-16d4f89638d8,result/feature_seg/d6ab99b4-6cac-4bbc-8077-16d4f89638d8_7.png
183,ac01f080-96a4-4faf-bc80-291a996f6edd,74b9fda6-376a-41b2-b371-1f7a7a17a6ef,result/feature_seg/74b9fda6-376a-41b2-b371-1f7a7a17a6ef_20.png
818,ac01f080-96a4-4faf-bc80-291a996f6edd,d4144689-c9fc-4dbf-86f1-68a88405ec90,result/feature_seg/d4144689-c9fc-4dbf-86f1-68a88405ec90_22.png
820,ac01f080-96a4-4faf-bc80-291a996f6edd,74b9fda6-376a-41b2-b371-1f7a7a17a6ef,result/feature_seg/74b9fda6-376a-41b2-b371-1f7a7a17a6ef_1.png
55,ac01f080-96a4-4faf-bc80-291a996f6edd,13525050-5087-43f7-aee0-1e1d1382d208,result/feature_seg/13525050-5087-43f7-aee0-1e1d1382d208_0.png
647,ac01f080-96a4-4faf-bc80-291a996f6edd,9a4a2278-3e33-4744-9ae8-03b5ca337cc0,result/feature_seg/9a4a2278-3e33-4744-9ae8-03b5ca337cc0_3.png
913,ac01f080-96a4-4faf-bc80-291a996f6edd,94743c76-828e-47be-ba14-4dadf5bd8518,result/feature_seg/94743c76-828e-47be-ba14-4dadf5bd8518_5.png
848,ac01f080-96a4-4faf-bc80-291a996f6edd,74b9fda6-376a-41b2-b371-1f7a7a17a6ef,result/feature_seg/74b9fda6-376a-41b2-b371-1f7a7a17a6ef_21.png
339,ac01f080-96a4-4faf-bc80-291a996f6edd,0c08b197-3b29-4f32-b4b2-c65f874ae8e5,result/feature_seg/0c08b197-3b29-4f32-b4b2-c65f874ae8e5_7.png
1022,ac01f080-96a4-4faf-bc80-291a996f6edd,5cf2e307-2998-4cd9-92ee-ee34acc6af25,result/feature_seg/5cf2e307-2998-4cd9-92ee-ee34acc6af25_2.png
1265,ac01f080-96a4-4faf-bc80-291a996f6edd,0a848239-97fd-415e-beed-7fe5a318f141,result/feature_seg/0a848239-97fd-415e-beed-7fe5a318f141_9.png
1146,ac01f080-96a4-4faf-bc80-291a996f6edd,6b94d8b6-29b1-4b76-a3d5-0e4905c82ac8,result/feature_seg/6b94d8b6-29b1-4b76-a3d5-0e4905c82ac8_10.png
166,ac01f080-96a4-4faf-bc80-291a996f6edd,74b9fda6-376a-41b2-b371-1f7a7a17a6ef,result/feature_seg/74b9fda6-376a-41b2-b371-1f7a7a17a6ef_3.png
955,ac01f080-96a4-4faf-bc80-291a996f6edd,e43fa523-f7ec-46a9-bc43-aa8a4adbfcf5,result/feature_seg/e43fa523-f7ec-46a9-bc43-aa8a4adbfcf5_10.png
