,healthCode,recordId,recordPath
184,c6d662c2-5af8-4781-bb68-d99162d9d1fa,d0768d4c-7690-4c60-8322-9b500a03fd49,result/feature_seg/d0768d4c-7690-4c60-8322-9b500a03fd49_8.png
360,c6d662c2-5af8-4781-bb68-d99162d9d1fa,59662d97-2289-4f14-ab1d-18ae4fab1e2e,result/feature_seg/59662d97-2289-4f14-ab1d-18ae4fab1e2e_2.png
493,c6d662c2-5af8-4781-bb68-d99162d9d1fa,55c7b2cc-0eac-4f15-a65c-1156e359c819,result/feature_seg/55c7b2cc-0eac-4f15-a65c-1156e359c819_4.png
109,c6d662c2-5af8-4781-bb68-d99162d9d1fa,8d7a2e1b-fb2d-4518-9432-119ed1b80b8b,result/feature_seg/8d7a2e1b-fb2d-4518-9432-119ed1b80b8b_8.png
187,c6d662c2-5af8-4781-bb68-d99162d9d1fa,4fa2f809-3d7f-4663-95a4-a72fff2b2957,result/feature_seg/4fa2f809-3d7f-4663-95a4-a72fff2b2957_5.png
922,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e32f8e35-7964-473e-a478-a6ad8c810577,result/feature_seg/e32f8e35-7964-473e-a478-a6ad8c810577_3.png
36,c6d662c2-5af8-4781-bb68-d99162d9d1fa,40f9249c-916d-4750-9a2a-810c51f443f9,result/feature_seg/40f9249c-916d-4750-9a2a-810c51f443f9_4.png
916,c6d662c2-5af8-4781-bb68-d99162d9d1fa,eb7b69f9-cfca-4e43-97dd-21ca5688014e,result/feature_seg/eb7b69f9-cfca-4e43-97dd-21ca5688014e_1.png
690,c6d662c2-5af8-4781-bb68-d99162d9d1fa,14f9b633-a8b3-4b5b-9eb9-421191879048,result/feature_seg/14f9b633-a8b3-4b5b-9eb9-421191879048_8.png
641,c6d662c2-5af8-4781-bb68-d99162d9d1fa,17129196-616f-44a5-92e5-9bc3137454bb,result/feature_seg/17129196-616f-44a5-92e5-9bc3137454bb_7.png
510,c6d662c2-5af8-4781-bb68-d99162d9d1fa,94d09338-43fc-4f7e-bbda-93ebbd83c8b7,result/feature_seg/94d09338-43fc-4f7e-bbda-93ebbd83c8b7_8.png
280,c6d662c2-5af8-4781-bb68-d99162d9d1fa,bf1bfb3d-f401-4f4b-bb94-6dc48ff5b110,result/feature_seg/bf1bfb3d-f401-4f4b-bb94-6dc48ff5b110_3.png
1110,c6d662c2-5af8-4781-bb68-d99162d9d1fa,70ba6442-0ddc-4693-8604-0f15df8dec63,result/feature_seg/70ba6442-0ddc-4693-8604-0f15df8dec63_1.png
194,c6d662c2-5af8-4781-bb68-d99162d9d1fa,1676910e-7b12-43fa-b93d-c0275207f5fa,result/feature_seg/1676910e-7b12-43fa-b93d-c0275207f5fa_4.png
259,c6d662c2-5af8-4781-bb68-d99162d9d1fa,f4ff7742-d941-4fed-98aa-5fa955a74703,result/feature_seg/f4ff7742-d941-4fed-98aa-5fa955a74703_5.png
934,c6d662c2-5af8-4781-bb68-d99162d9d1fa,69d17d94-cc5e-439c-870d-4702a558ee47,result/feature_seg/69d17d94-cc5e-439c-870d-4702a558ee47_1.png
586,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e3638cba-c67e-4ec5-a57b-26499c07da42,result/feature_seg/e3638cba-c67e-4ec5-a57b-26499c07da42_15.png
648,c6d662c2-5af8-4781-bb68-d99162d9d1fa,b03faac7-f5ee-466a-898b-73bc8c8ac37f,result/feature_seg/b03faac7-f5ee-466a-898b-73bc8c8ac37f_18.png
435,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e3bea494-3e44-4944-bbec-74ba9f2d00ef,result/feature_seg/e3bea494-3e44-4944-bbec-74ba9f2d00ef_8.png
403,c6d662c2-5af8-4781-bb68-d99162d9d1fa,33e4acdc-c013-4772-bffe-7d3a911d5ff2,result/feature_seg/33e4acdc-c013-4772-bffe-7d3a911d5ff2_6.png
35,c6d662c2-5af8-4781-bb68-d99162d9d1fa,b3eff5fd-cce4-47bd-a16b-8b767a62a47f,result/feature_seg/b3eff5fd-cce4-47bd-a16b-8b767a62a47f_0.png
639,c6d662c2-5af8-4781-bb68-d99162d9d1fa,237e25b3-d129-48d5-9692-d4e2e810aaf4,result/feature_seg/237e25b3-d129-48d5-9692-d4e2e810aaf4_10.png
283,c6d662c2-5af8-4781-bb68-d99162d9d1fa,4375780e-c4b6-494f-b9f5-240dcabf4388,result/feature_seg/4375780e-c4b6-494f-b9f5-240dcabf4388_17.png
715,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e6674501-d0eb-4900-a02a-cdef84f30f66,result/feature_seg/e6674501-d0eb-4900-a02a-cdef84f30f66_5.png
