,healthCode,recordId,recordPath
1046,31267c25-bffe-4f04-984a-acd95a3f4fe8,57a7f323-9e78-480e-8f60-d2ba0ae184dc,result/feature_seg/57a7f323-9e78-480e-8f60-d2ba0ae184dc_2.png
119,31267c25-bffe-4f04-984a-acd95a3f4fe8,598a47b0-f23e-41cb-ab43-0edb707a2eaa,result/feature_seg/598a47b0-f23e-41cb-ab43-0edb707a2eaa_19.png
506,31267c25-bffe-4f04-984a-acd95a3f4fe8,4c8aea4a-b785-4226-ae88-6d247bd93c27,result/feature_seg/4c8aea4a-b785-4226-ae88-6d247bd93c27_7.png
723,31267c25-bffe-4f04-984a-acd95a3f4fe8,5d131b66-a1c0-417a-bc86-fbc211391a65,result/feature_seg/5d131b66-a1c0-417a-bc86-fbc211391a65_8.png
616,31267c25-bffe-4f04-984a-acd95a3f4fe8,a80479bc-7f3f-45d0-b223-bdc81ff9eb14,result/feature_seg/a80479bc-7f3f-45d0-b223-bdc81ff9eb14_4.png
1079,31267c25-bffe-4f04-984a-acd95a3f4fe8,7c0e276b-26ef-4ab4-8b40-60173f7c4c86,result/feature_seg/7c0e276b-26ef-4ab4-8b40-60173f7c4c86_9.png
453,31267c25-bffe-4f04-984a-acd95a3f4fe8,8765647f-a6be-4934-98a9-f9f85dfd305e,result/feature_seg/8765647f-a6be-4934-98a9-f9f85dfd305e_5.png
94,31267c25-bffe-4f04-984a-acd95a3f4fe8,40cb4047-0ced-439a-aa82-953342eb0492,result/feature_seg/40cb4047-0ced-439a-aa82-953342eb0492_8.png
495,31267c25-bffe-4f04-984a-acd95a3f4fe8,03762af2-8b81-4e4a-a1f4-ba14151a667b,result/feature_seg/03762af2-8b81-4e4a-a1f4-ba14151a667b_6.png
193,31267c25-bffe-4f04-984a-acd95a3f4fe8,a5c484bc-84e9-4630-b6fb-4ea0c24f7dbe,result/feature_seg/a5c484bc-84e9-4630-b6fb-4ea0c24f7dbe_2.png
928,31267c25-bffe-4f04-984a-acd95a3f4fe8,9781bd33-859c-4a70-88a6-5409b40e2066,result/feature_seg/9781bd33-859c-4a70-88a6-5409b40e2066_8.png
594,31267c25-bffe-4f04-984a-acd95a3f4fe8,f72568b3-73a5-4e9d-b865-18c0d6aec73d,result/feature_seg/f72568b3-73a5-4e9d-b865-18c0d6aec73d_2.png
27,31267c25-bffe-4f04-984a-acd95a3f4fe8,b3f02a36-e562-4630-b37d-f5ef85819278,result/feature_seg/b3f02a36-e562-4630-b37d-f5ef85819278_2.png
413,31267c25-bffe-4f04-984a-acd95a3f4fe8,4d8fa524-a288-4422-b2b5-51e1f24e0498,result/feature_seg/4d8fa524-a288-4422-b2b5-51e1f24e0498_1.png
1005,31267c25-bffe-4f04-984a-acd95a3f4fe8,56312897-c60d-41f7-b650-2716e7550001,result/feature_seg/56312897-c60d-41f7-b650-2716e7550001_9.png
870,31267c25-bffe-4f04-984a-acd95a3f4fe8,15d1d39c-4ec7-4855-bfe8-11169da04721,result/feature_seg/15d1d39c-4ec7-4855-bfe8-11169da04721_3.png
879,31267c25-bffe-4f04-984a-acd95a3f4fe8,dfe55bf6-e90a-4f18-9e26-1fe5cc74e68a,result/feature_seg/dfe55bf6-e90a-4f18-9e26-1fe5cc74e68a_13.png
803,31267c25-bffe-4f04-984a-acd95a3f4fe8,c8b59dfd-7bf1-4820-9d67-b33d7ab05508,result/feature_seg/c8b59dfd-7bf1-4820-9d67-b33d7ab05508_1.png
1311,31267c25-bffe-4f04-984a-acd95a3f4fe8,977406f9-7af4-458b-8325-c5db7cc6ac4f,result/feature_seg/977406f9-7af4-458b-8325-c5db7cc6ac4f_7.png
104,31267c25-bffe-4f04-984a-acd95a3f4fe8,ae601be1-d1e9-4575-923f-d5c5a863ea45,result/feature_seg/ae601be1-d1e9-4575-923f-d5c5a863ea45_4.png
429,31267c25-bffe-4f04-984a-acd95a3f4fe8,45555154-f86a-47f1-a424-231e49189224,result/feature_seg/45555154-f86a-47f1-a424-231e49189224_9.png
242,31267c25-bffe-4f04-984a-acd95a3f4fe8,ca3884ec-b511-454c-88ae-e803e217e7af,result/feature_seg/ca3884ec-b511-454c-88ae-e803e217e7af_7.png
861,31267c25-bffe-4f04-984a-acd95a3f4fe8,5d131b66-a1c0-417a-bc86-fbc211391a65,result/feature_seg/5d131b66-a1c0-417a-bc86-fbc211391a65_6.png
