,healthCode,recordId,recordPath
585,487959bf-bab4-488a-a9ae-67b4e645f347,29e47a3d-adae-4433-8687-e9255602bd9e,result/feature_seg/29e47a3d-adae-4433-8687-e9255602bd9e_8.png
289,487959bf-bab4-488a-a9ae-67b4e645f347,1496bd97-69ab-40be-9857-7e6844dd3bf3,result/feature_seg/1496bd97-69ab-40be-9857-7e6844dd3bf3_5.png
361,487959bf-bab4-488a-a9ae-67b4e645f347,94974a0c-a423-4060-840d-0978df423cfa,result/feature_seg/94974a0c-a423-4060-840d-0978df423cfa_2.png
608,487959bf-bab4-488a-a9ae-67b4e645f347,a81eb631-330e-450e-a12d-63dae6885c65,result/feature_seg/a81eb631-330e-450e-a12d-63dae6885c65_12.png
731,487959bf-bab4-488a-a9ae-67b4e645f347,97b8ca91-04cb-424f-8053-aae6365e35b7,result/feature_seg/97b8ca91-04cb-424f-8053-aae6365e35b7_4.png
1018,487959bf-bab4-488a-a9ae-67b4e645f347,519042bd-c2af-428c-8a9e-c18ebd1c7d3c,result/feature_seg/519042bd-c2af-428c-8a9e-c18ebd1c7d3c_6.png
785,487959bf-bab4-488a-a9ae-67b4e645f347,16f413a0-2556-4a88-9772-f31d843aca6c,result/feature_seg/16f413a0-2556-4a88-9772-f31d843aca6c_10.png
66,487959bf-bab4-488a-a9ae-67b4e645f347,0c5f4ac8-b60a-40a0-ba46-4b2ea6e54c65,result/feature_seg/0c5f4ac8-b60a-40a0-ba46-4b2ea6e54c65_2.png
488,487959bf-bab4-488a-a9ae-67b4e645f347,b782464e-7392-42af-a50c-ab043951d04c,result/feature_seg/b782464e-7392-42af-a50c-ab043951d04c_1.png
341,487959bf-bab4-488a-a9ae-67b4e645f347,5c487a24-341b-436a-8163-fac860791f22,result/feature_seg/5c487a24-341b-436a-8163-fac860791f22_6.png
1119,487959bf-bab4-488a-a9ae-67b4e645f347,d4ad9996-af63-4ab7-a46e-1f375ce5fba8,result/feature_seg/d4ad9996-af63-4ab7-a46e-1f375ce5fba8_8.png
1035,487959bf-bab4-488a-a9ae-67b4e645f347,1d71d879-1bc2-4404-b877-597129ada3a5,result/feature_seg/1d71d879-1bc2-4404-b877-597129ada3a5_12.png
87,487959bf-bab4-488a-a9ae-67b4e645f347,5bebfeed-fe86-4fa2-86af-750ad317fb53,result/feature_seg/5bebfeed-fe86-4fa2-86af-750ad317fb53_7.png
528,487959bf-bab4-488a-a9ae-67b4e645f347,79828ff4-5906-4419-9fcc-c5002345665c,result/feature_seg/79828ff4-5906-4419-9fcc-c5002345665c_10.png
1023,487959bf-bab4-488a-a9ae-67b4e645f347,cf2399a2-c9fe-4ba7-82da-4c0c3b9d192e,result/feature_seg/cf2399a2-c9fe-4ba7-82da-4c0c3b9d192e_4.png
245,487959bf-bab4-488a-a9ae-67b4e645f347,5c3fa286-074d-4070-9530-56b3de089b41,result/feature_seg/5c3fa286-074d-4070-9530-56b3de089b41_3.png
52,487959bf-bab4-488a-a9ae-67b4e645f347,fae79b9c-e28a-4f73-8deb-4dff25b91c2c,result/feature_seg/fae79b9c-e28a-4f73-8deb-4dff25b91c2c_3.png
160,487959bf-bab4-488a-a9ae-67b4e645f347,16f413a0-2556-4a88-9772-f31d843aca6c,result/feature_seg/16f413a0-2556-4a88-9772-f31d843aca6c_4.png
355,487959bf-bab4-488a-a9ae-67b4e645f347,8aa65ae4-9723-4b4b-9db2-f352f9d27944,result/feature_seg/8aa65ae4-9723-4b4b-9db2-f352f9d27944_3.png
880,487959bf-bab4-488a-a9ae-67b4e645f347,5a285c1b-53b1-44e3-a4f9-8f850aa6d23f,result/feature_seg/5a285c1b-53b1-44e3-a4f9-8f850aa6d23f_11.png
1043,487959bf-bab4-488a-a9ae-67b4e645f347,fdf14417-4cd2-4c44-9092-d20ad8e1f98f,result/feature_seg/fdf14417-4cd2-4c44-9092-d20ad8e1f98f_6.png
794,487959bf-bab4-488a-a9ae-67b4e645f347,63f2d5a7-24ce-427e-81b9-977adad493cf,result/feature_seg/63f2d5a7-24ce-427e-81b9-977adad493cf_5.png
828,487959bf-bab4-488a-a9ae-67b4e645f347,9d9763fa-1145-476c-807a-8b212773a742,result/feature_seg/9d9763fa-1145-476c-807a-8b212773a742_1.png
932,487959bf-bab4-488a-a9ae-67b4e645f347,a46cf21a-3219-42ac-aa8f-b15d9217dcaa,result/feature_seg/a46cf21a-3219-42ac-aa8f-b15d9217dcaa_2.png
344,487959bf-bab4-488a-a9ae-67b4e645f347,88307881-be5a-4fa5-9a43-a46555ade4f6,result/feature_seg/88307881-be5a-4fa5-9a43-a46555ade4f6_0.png
650,487959bf-bab4-488a-a9ae-67b4e645f347,5c687b5f-102f-45d8-a637-6ce792515497,result/feature_seg/5c687b5f-102f-45d8-a637-6ce792515497_2.png
65,487959bf-bab4-488a-a9ae-67b4e645f347,a81eb631-330e-450e-a12d-63dae6885c65,result/feature_seg/a81eb631-330e-450e-a12d-63dae6885c65_11.png
438,487959bf-bab4-488a-a9ae-67b4e645f347,7d94de76-e785-4c10-a84e-3fd4c1fddb09,result/feature_seg/7d94de76-e785-4c10-a84e-3fd4c1fddb09_6.png
11,487959bf-bab4-488a-a9ae-67b4e645f347,7f7ea991-7a3e-4a07-8252-d9c89bbf9a51,result/feature_seg/7f7ea991-7a3e-4a07-8252-d9c89bbf9a51_0.png
1058,487959bf-bab4-488a-a9ae-67b4e645f347,cc0b5397-8653-4aa4-a11f-8199be566a90,result/feature_seg/cc0b5397-8653-4aa4-a11f-8199be566a90_2.png
502,487959bf-bab4-488a-a9ae-67b4e645f347,188d9285-3415-4a6d-9a98-62ca96d5e3eb,result/feature_seg/188d9285-3415-4a6d-9a98-62ca96d5e3eb_10.png
507,487959bf-bab4-488a-a9ae-67b4e645f347,8275e4b9-ac52-4fed-a24e-c9fed5b93e2a,result/feature_seg/8275e4b9-ac52-4fed-a24e-c9fed5b93e2a_2.png
225,487959bf-bab4-488a-a9ae-67b4e645f347,b8dc962e-0c11-49f3-80ea-43f63ecf3dab,result/feature_seg/b8dc962e-0c11-49f3-80ea-43f63ecf3dab_5.png
294,487959bf-bab4-488a-a9ae-67b4e645f347,4402943c-f89c-4640-a391-bcd0acf027f0,result/feature_seg/4402943c-f89c-4640-a391-bcd0acf027f0_10.png
1143,487959bf-bab4-488a-a9ae-67b4e645f347,45b3934d-de43-4625-9b2c-aeac420da847,result/feature_seg/45b3934d-de43-4625-9b2c-aeac420da847_0.png
728,487959bf-bab4-488a-a9ae-67b4e645f347,743ad34f-83e6-4cf0-9f57-9441edcbdaae,result/feature_seg/743ad34f-83e6-4cf0-9f57-9441edcbdaae_1.png
1083,487959bf-bab4-488a-a9ae-67b4e645f347,cde9b489-270a-4828-b2fd-460afac5ed41,result/feature_seg/cde9b489-270a-4828-b2fd-460afac5ed41_2.png
