,healthCode,recordId,recordPath
313,3d859196-243f-45de-b3b1-a0379b49d958,cdf93e80-cc49-4642-a06c-3c943854040f,result/feature_seg/cdf93e80-cc49-4642-a06c-3c943854040f_3.png
226,3d859196-243f-45de-b3b1-a0379b49d958,b30b3f3e-04d2-46db-a300-84cba7ff578c,result/feature_seg/b30b3f3e-04d2-46db-a300-84cba7ff578c_2.png
260,3d859196-243f-45de-b3b1-a0379b49d958,5bb71e48-240d-4302-9d50-812bb14b29a7,result/feature_seg/5bb71e48-240d-4302-9d50-812bb14b29a7_6.png
141,3d859196-243f-45de-b3b1-a0379b49d958,1f05b9f1-0fed-4ad5-add8-4ccb1ebe4e8a,result/feature_seg/1f05b9f1-0fed-4ad5-add8-4ccb1ebe4e8a_11.png
819,3d859196-243f-45de-b3b1-a0379b49d958,554626f1-f21e-4dc6-9c6b-78d5bfb5c2b1,result/feature_seg/554626f1-f21e-4dc6-9c6b-78d5bfb5c2b1_15.png
509,3d859196-243f-45de-b3b1-a0379b49d958,997bc368-ef92-4cce-a245-3aabc9a17d07,result/feature_seg/997bc368-ef92-4cce-a245-3aabc9a17d07_12.png
512,3d859196-243f-45de-b3b1-a0379b49d958,78033845-632b-491d-8542-f5679f249a7a,result/feature_seg/78033845-632b-491d-8542-f5679f249a7a_10.png
180,3d859196-243f-45de-b3b1-a0379b49d958,009a9481-f540-4600-afb4-1bc34261872c,result/feature_seg/009a9481-f540-4600-afb4-1bc34261872c_5.png
283,3d859196-243f-45de-b3b1-a0379b49d958,b30b3f3e-04d2-46db-a300-84cba7ff578c,result/feature_seg/b30b3f3e-04d2-46db-a300-84cba7ff578c_8.png
442,3d859196-243f-45de-b3b1-a0379b49d958,6eeb2ff7-ad8e-4e99-81a2-faf0b9f63e3c,result/feature_seg/6eeb2ff7-ad8e-4e99-81a2-faf0b9f63e3c_22.png
308,3d859196-243f-45de-b3b1-a0379b49d958,dbe0ebd5-2582-4d2d-8511-b0e6d33918e3,result/feature_seg/dbe0ebd5-2582-4d2d-8511-b0e6d33918e3_5.png
797,3d859196-243f-45de-b3b1-a0379b49d958,0ac38202-4d72-4727-81f7-2732f73b13c0,result/feature_seg/0ac38202-4d72-4727-81f7-2732f73b13c0_2.png
3,3d859196-243f-45de-b3b1-a0379b49d958,81981fb4-8ede-482e-a418-927f2f983752,result/feature_seg/81981fb4-8ede-482e-a418-927f2f983752_4.png
476,3d859196-243f-45de-b3b1-a0379b49d958,04ac2baa-0984-4232-88fd-3522533051f4,result/feature_seg/04ac2baa-0984-4232-88fd-3522533051f4_1.png
711,3d859196-243f-45de-b3b1-a0379b49d958,035b5f42-caf6-483b-943a-85f0489d9635,result/feature_seg/035b5f42-caf6-483b-943a-85f0489d9635_2.png
806,3d859196-243f-45de-b3b1-a0379b49d958,73cea2dd-8bb6-449a-9d79-6af79130b1d2,result/feature_seg/73cea2dd-8bb6-449a-9d79-6af79130b1d2_10.png
626,3d859196-243f-45de-b3b1-a0379b49d958,0867cd61-3e2e-4013-b751-cf5f6d80737a,result/feature_seg/0867cd61-3e2e-4013-b751-cf5f6d80737a_8.png
318,3d859196-243f-45de-b3b1-a0379b49d958,fd4cf072-4cd9-4723-9c42-dc000aa8575a,result/feature_seg/fd4cf072-4cd9-4723-9c42-dc000aa8575a_0.png
17,3d859196-243f-45de-b3b1-a0379b49d958,5b360529-4001-49b4-ae6e-70c668b963d6,result/feature_seg/5b360529-4001-49b4-ae6e-70c668b963d6_2.png
453,3d859196-243f-45de-b3b1-a0379b49d958,9e2ce129-752f-4c72-a0a4-3ac67bb47fee,result/feature_seg/9e2ce129-752f-4c72-a0a4-3ac67bb47fee_2.png
668,3d859196-243f-45de-b3b1-a0379b49d958,de4dafd4-db72-483e-826a-376154c4d322,result/feature_seg/de4dafd4-db72-483e-826a-376154c4d322_14.png
818,3d859196-243f-45de-b3b1-a0379b49d958,5b360529-4001-49b4-ae6e-70c668b963d6,result/feature_seg/5b360529-4001-49b4-ae6e-70c668b963d6_8.png
767,3d859196-243f-45de-b3b1-a0379b49d958,a87daa10-4cbe-44ff-af20-9b44f1703c81,result/feature_seg/a87daa10-4cbe-44ff-af20-9b44f1703c81_14.png
650,3d859196-243f-45de-b3b1-a0379b49d958,152fcafe-1d86-4605-be9c-e2e58d3399ff,result/feature_seg/152fcafe-1d86-4605-be9c-e2e58d3399ff_12.png
506,3d859196-243f-45de-b3b1-a0379b49d958,9e2ce129-752f-4c72-a0a4-3ac67bb47fee,result/feature_seg/9e2ce129-752f-4c72-a0a4-3ac67bb47fee_7.png
