,healthCode,recordId,recordPath
826,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,13eb1e60-99c4-40bc-bcab-a96d052c5955,result/feature_seg/13eb1e60-99c4-40bc-bcab-a96d052c5955_8.png
2619,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,f633ce28-7993-4b16-b78c-f136d72ca4f5,result/feature_seg/f633ce28-7993-4b16-b78c-f136d72ca4f5_12.png
2873,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,9d061d23-e825-4965-99bb-3ea862166ec0,result/feature_seg/9d061d23-e825-4965-99bb-3ea862166ec0_19.png
5086,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,4aadd691-4437-4fde-af5f-dfb4ba083716,result/feature_seg/4aadd691-4437-4fde-af5f-dfb4ba083716_12.png
1872,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,b00e9a2a-3be8-4dd3-82a6-47504a38a602,result/feature_seg/b00e9a2a-3be8-4dd3-82a6-47504a38a602_3.png
1553,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,9d061d23-e825-4965-99bb-3ea862166ec0,result/feature_seg/9d061d23-e825-4965-99bb-3ea862166ec0_5.png
2868,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,2d68b075-fcac-48dd-8ddb-3423c2cd3c98,result/feature_seg/2d68b075-fcac-48dd-8ddb-3423c2cd3c98_4.png
4011,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,1e47d5cc-63dc-4abd-9f84-bced309b5820,result/feature_seg/1e47d5cc-63dc-4abd-9f84-bced309b5820_2.png
4975,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,dadf8b67-8320-4b26-904a-515d6328ace6,result/feature_seg/dadf8b67-8320-4b26-904a-515d6328ace6_4.png
2985,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,884cbc6a-9bd1-412d-b833-50502f1f7b83,result/feature_seg/884cbc6a-9bd1-412d-b833-50502f1f7b83_9.png
4355,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,9d55e62a-8c53-4cd9-b510-d443c300ae10,result/feature_seg/9d55e62a-8c53-4cd9-b510-d443c300ae10_22.png
3105,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,addbb4aa-47d1-499e-8a09-a166a2da9c67,result/feature_seg/addbb4aa-47d1-499e-8a09-a166a2da9c67_4.png
2991,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,f39a44d7-07c5-421c-868c-0c7938c1e8d5,result/feature_seg/f39a44d7-07c5-421c-868c-0c7938c1e8d5_9.png
1269,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,e1ba936b-4eca-424d-8aa0-c7893392b481,result/feature_seg/e1ba936b-4eca-424d-8aa0-c7893392b481_3.png
4709,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,d072c667-fdc3-496e-94e1-8d7db1e13d77,result/feature_seg/d072c667-fdc3-496e-94e1-8d7db1e13d77_20.png
337,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,9af9e672-fdde-412f-a2f1-f020ca08edbd,result/feature_seg/9af9e672-fdde-412f-a2f1-f020ca08edbd_5.png
3626,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,d790fc06-f6fd-4c01-90c3-b76bf8eebf07,result/feature_seg/d790fc06-f6fd-4c01-90c3-b76bf8eebf07_15.png
3368,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,ccfdf270-264d-41ab-b955-b9f421536fae,result/feature_seg/ccfdf270-264d-41ab-b955-b9f421536fae_7.png
2879,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,a89e7330-4914-4398-8179-918dd689c977,result/feature_seg/a89e7330-4914-4398-8179-918dd689c977_9.png
3115,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,1a5551e8-f54b-48de-b5ae-e76e0d8a1a85,result/feature_seg/1a5551e8-f54b-48de-b5ae-e76e0d8a1a85_6.png
1082,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,8fb08383-9ff9-4bba-b5e9-2bbc73d99e43,result/feature_seg/8fb08383-9ff9-4bba-b5e9-2bbc73d99e43_8.png
4735,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,3695a697-c29c-40af-b382-e8b2ad499212,result/feature_seg/3695a697-c29c-40af-b382-e8b2ad499212_7.png
2336,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,13589154-2d5e-4486-b63d-fd1761fe9f24,result/feature_seg/13589154-2d5e-4486-b63d-fd1761fe9f24_4.png
4250,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,4aadd691-4437-4fde-af5f-dfb4ba083716,result/feature_seg/4aadd691-4437-4fde-af5f-dfb4ba083716_14.png
2770,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,dbd32659-e2d3-4738-89bd-7d61bdb202f2,result/feature_seg/dbd32659-e2d3-4738-89bd-7d61bdb202f2_5.png
4736,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,d32bebcb-7397-4c0c-9a26-2ec7db99359f,result/feature_seg/d32bebcb-7397-4c0c-9a26-2ec7db99359f_2.png
1508,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,ff75ee2f-1b99-4147-8074-c5f72a50458a,result/feature_seg/ff75ee2f-1b99-4147-8074-c5f72a50458a_2.png
2047,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,632983cf-ebd6-479f-8acf-4e60cbb52fd2,result/feature_seg/632983cf-ebd6-479f-8acf-4e60cbb52fd2_13.png
764,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,703324fb-588f-4b05-b7e0-9aa9787d78ad,result/feature_seg/703324fb-588f-4b05-b7e0-9aa9787d78ad_13.png
1397,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,7c44e7ca-8b13-4067-9dfb-c21a9f344d9c,result/feature_seg/7c44e7ca-8b13-4067-9dfb-c21a9f344d9c_11.png
1068,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,62418a54-91b3-49d2-a4b9-38cc9152eb13,result/feature_seg/62418a54-91b3-49d2-a4b9-38cc9152eb13_5.png
1862,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,3190485e-c29e-4958-8432-803e107b629a,result/feature_seg/3190485e-c29e-4958-8432-803e107b629a_8.png
3319,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,c0aa16ff-4a2e-48a0-9859-8fdf71afd969,result/feature_seg/c0aa16ff-4a2e-48a0-9859-8fdf71afd969_3.png
4902,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,a85db810-7b2e-4fe2-9c24-0e6f347f3ba1,result/feature_seg/a85db810-7b2e-4fe2-9c24-0e6f347f3ba1_9.png
2114,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,98a4bae7-ad34-463e-87f0-2029247e2d71,result/feature_seg/98a4bae7-ad34-463e-87f0-2029247e2d71_7.png
3393,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,28c97f40-e9e1-48d7-a354-b385dcbeced9,result/feature_seg/28c97f40-e9e1-48d7-a354-b385dcbeced9_4.png
1506,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,29718516-8cc6-49cc-a9f5-513bb764565d,result/feature_seg/29718516-8cc6-49cc-a9f5-513bb764565d_2.png
4670,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,8b8013be-b75a-4c76-b892-3a6a780727ce,result/feature_seg/8b8013be-b75a-4c76-b892-3a6a780727ce_7.png
193,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,db85113a-4a44-4786-836b-cbf375315877,result/feature_seg/db85113a-4a44-4786-836b-cbf375315877_10.png
1819,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,2f9a9564-4b38-45f2-901e-1542a0923300,result/feature_seg/2f9a9564-4b38-45f2-901e-1542a0923300_18.png
3460,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,b0df8345-4b23-4028-8008-057b6d40fc44,result/feature_seg/b0df8345-4b23-4028-8008-057b6d40fc44_18.png
2898,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,feb25a94-9a3f-4ffd-aace-ae3e066182cf,result/feature_seg/feb25a94-9a3f-4ffd-aace-ae3e066182cf_6.png
3348,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,33b1f6c5-f9c7-41d6-a2e7-47144e20f415,result/feature_seg/33b1f6c5-f9c7-41d6-a2e7-47144e20f415_21.png
540,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,2ca2338d-1b04-44aa-acbe-52218ac72fe8,result/feature_seg/2ca2338d-1b04-44aa-acbe-52218ac72fe8_11.png
4622,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,67abe3a4-844a-4444-be9a-dabebb0d2319,result/feature_seg/67abe3a4-844a-4444-be9a-dabebb0d2319_13.png
1655,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,6aa77d18-f8c1-4038-992f-14ff37842255,result/feature_seg/6aa77d18-f8c1-4038-992f-14ff37842255_17.png
4214,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,4ef9e3d1-41c8-4ddc-abac-5641320d6fc4,result/feature_seg/4ef9e3d1-41c8-4ddc-abac-5641320d6fc4_0.png
425,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,5555702d-cc59-4e88-8e2e-7bb51d9323db,result/feature_seg/5555702d-cc59-4e88-8e2e-7bb51d9323db_9.png
3665,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,ff75ee2f-1b99-4147-8074-c5f72a50458a,result/feature_seg/ff75ee2f-1b99-4147-8074-c5f72a50458a_0.png
3560,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,4aadd691-4437-4fde-af5f-dfb4ba083716,result/feature_seg/4aadd691-4437-4fde-af5f-dfb4ba083716_2.png
2756,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,4eabc68f-58d9-452a-9e6a-dc7ee09af356,result/feature_seg/4eabc68f-58d9-452a-9e6a-dc7ee09af356_3.png
4934,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,554cb7e5-3705-407b-9f4c-114d689c604f,result/feature_seg/554cb7e5-3705-407b-9f4c-114d689c604f_3.png
983,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,ff75ee2f-1b99-4147-8074-c5f72a50458a,result/feature_seg/ff75ee2f-1b99-4147-8074-c5f72a50458a_3.png
1292,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,f633ce28-7993-4b16-b78c-f136d72ca4f5,result/feature_seg/f633ce28-7993-4b16-b78c-f136d72ca4f5_13.png
3273,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,9a84727e-3913-43a5-85f4-3a0bab63aaf2,result/feature_seg/9a84727e-3913-43a5-85f4-3a0bab63aaf2_11.png
2639,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,ffa0e221-285d-46bc-bc46-8461f40d7225,result/feature_seg/ffa0e221-285d-46bc-bc46-8461f40d7225_8.png
1429,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,0d0c215c-6397-46b4-9020-3d9bc74910d4,result/feature_seg/0d0c215c-6397-46b4-9020-3d9bc74910d4_9.png
754,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,afe2a80d-a318-4a90-8fe9-a15f1a71862a,result/feature_seg/afe2a80d-a318-4a90-8fe9-a15f1a71862a_18.png
4605,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,186124d5-04e4-4d6a-a101-3d21194998d7,result/feature_seg/186124d5-04e4-4d6a-a101-3d21194998d7_9.png
2596,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,62418a54-91b3-49d2-a4b9-38cc9152eb13,result/feature_seg/62418a54-91b3-49d2-a4b9-38cc9152eb13_21.png
171,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,099433eb-7476-4d00-8622-ea7a625a73a9,result/feature_seg/099433eb-7476-4d00-8622-ea7a625a73a9_7.png
1825,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,11db2d54-45c1-46eb-bc48-cc561daca338,result/feature_seg/11db2d54-45c1-46eb-bc48-cc561daca338_20.png
4661,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,5555702d-cc59-4e88-8e2e-7bb51d9323db,result/feature_seg/5555702d-cc59-4e88-8e2e-7bb51d9323db_8.png
928,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,011bca77-e62c-4d47-83a5-bf7cbe85419b,result/feature_seg/011bca77-e62c-4d47-83a5-bf7cbe85419b_11.png
982,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,13eb1e60-99c4-40bc-bcab-a96d052c5955,result/feature_seg/13eb1e60-99c4-40bc-bcab-a96d052c5955_3.png
854,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,7704b42a-5234-4915-a7f8-dce41a15867b,result/feature_seg/7704b42a-5234-4915-a7f8-dce41a15867b_14.png
2014,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,f39a44d7-07c5-421c-868c-0c7938c1e8d5,result/feature_seg/f39a44d7-07c5-421c-868c-0c7938c1e8d5_12.png
4053,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,d141427e-cf6b-4050-81b1-a4d5dc82561b,result/feature_seg/d141427e-cf6b-4050-81b1-a4d5dc82561b_3.png
4508,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,a0f1e631-aafc-4288-ae35-9cb6d114010b,result/feature_seg/a0f1e631-aafc-4288-ae35-9cb6d114010b_7.png
3220,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,9af9e672-fdde-412f-a2f1-f020ca08edbd,result/feature_seg/9af9e672-fdde-412f-a2f1-f020ca08edbd_17.png
4833,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,f633ce28-7993-4b16-b78c-f136d72ca4f5,result/feature_seg/f633ce28-7993-4b16-b78c-f136d72ca4f5_1.png
760,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,8817f948-5b53-4e9f-8bbd-b7b6bbf91fe3,result/feature_seg/8817f948-5b53-4e9f-8bbd-b7b6bbf91fe3_4.png
3832,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,434feb2e-1a12-4b4d-ba1d-ac582bcefa3e,result/feature_seg/434feb2e-1a12-4b4d-ba1d-ac582bcefa3e_17.png
352,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,d6e46989-e46e-4858-9f65-65dedf0f99e6,result/feature_seg/d6e46989-e46e-4858-9f65-65dedf0f99e6_6.png
313,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,07b1d86b-4cb9-4560-b492-3cdcdc737c54,result/feature_seg/07b1d86b-4cb9-4560-b492-3cdcdc737c54_7.png
1650,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,e6ee98c5-1400-48d1-a841-4b53532eb060,result/feature_seg/e6ee98c5-1400-48d1-a841-4b53532eb060_14.png
1487,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,1b466ed7-f645-4971-abbb-f3bfc79ff472,result/feature_seg/1b466ed7-f645-4971-abbb-f3bfc79ff472_19.png
2320,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,8bdccd53-63b9-4d01-a7aa-5e468e1f35d0,result/feature_seg/8bdccd53-63b9-4d01-a7aa-5e468e1f35d0_5.png
977,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,0fa015b2-e815-4573-84d6-91ca2ba9cf26,result/feature_seg/0fa015b2-e815-4573-84d6-91ca2ba9cf26_16.png
4669,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,c4c4219a-1330-4c58-b8e6-dda9c782231b,result/feature_seg/c4c4219a-1330-4c58-b8e6-dda9c782231b_13.png
2913,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,7329aa96-0d3e-437f-a3ca-47f59be31ec8,result/feature_seg/7329aa96-0d3e-437f-a3ca-47f59be31ec8_8.png
1161,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,1f37acd4-e1ae-42cc-806a-625a9941f74f,result/feature_seg/1f37acd4-e1ae-42cc-806a-625a9941f74f_15.png
4224,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,cf7b30d7-f018-4e0d-9550-c5ac5a8e3f27,result/feature_seg/cf7b30d7-f018-4e0d-9550-c5ac5a8e3f27_6.png
1105,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,6c6a40ac-a978-4174-8ab2-d01bcd8eb5cc,result/feature_seg/6c6a40ac-a978-4174-8ab2-d01bcd8eb5cc_17.png
224,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,1b466ed7-f645-4971-abbb-f3bfc79ff472,result/feature_seg/1b466ed7-f645-4971-abbb-f3bfc79ff472_13.png
2765,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,c7d63140-98fa-466b-acf4-52409a435f44,result/feature_seg/c7d63140-98fa-466b-acf4-52409a435f44_3.png
2598,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,33b1f6c5-f9c7-41d6-a2e7-47144e20f415,result/feature_seg/33b1f6c5-f9c7-41d6-a2e7-47144e20f415_19.png
501,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,4ef9e3d1-41c8-4ddc-abac-5641320d6fc4,result/feature_seg/4ef9e3d1-41c8-4ddc-abac-5641320d6fc4_6.png
866,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,7ddf1dcd-17d8-48be-b7f1-1fc087bd62e6,result/feature_seg/7ddf1dcd-17d8-48be-b7f1-1fc087bd62e6_11.png
3843,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,f25a6951-20ea-4373-899a-febabf7076ad,result/feature_seg/f25a6951-20ea-4373-899a-febabf7076ad_1.png
997,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,db11b122-eed1-4882-a35a-d0b5aad972a3,result/feature_seg/db11b122-eed1-4882-a35a-d0b5aad972a3_6.png
1266,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,85da5bf3-da9c-4776-8e9b-ee8939f53ea6,result/feature_seg/85da5bf3-da9c-4776-8e9b-ee8939f53ea6_9.png
3550,ac7c3961-9268-42b7-aeb7-fc4c49c7a6bb,7352e306-671e-457f-9ee0-b67e4266d0de,result/feature_seg/7352e306-671e-457f-9ee0-b67e4266d0de_20.png
