,healthCode,recordId,recordPath
1574,b5d300e5-4397-4f24-ab97-6ae76a3c956b,214a9fdc-f6d0-491b-8043-7ce8cc5e3a59,result/feature_seg/214a9fdc-f6d0-491b-8043-7ce8cc5e3a59_8.png
1350,b5d300e5-4397-4f24-ab97-6ae76a3c956b,e26b06f2-dafc-4734-94ea-e8a3f01d3a03,result/feature_seg/e26b06f2-dafc-4734-94ea-e8a3f01d3a03_8.png
1001,b5d300e5-4397-4f24-ab97-6ae76a3c956b,ed6eb3d7-dc9b-4d5c-be93-72d89552ee78,result/feature_seg/ed6eb3d7-dc9b-4d5c-be93-72d89552ee78_7.png
396,b5d300e5-4397-4f24-ab97-6ae76a3c956b,214a9fdc-f6d0-491b-8043-7ce8cc5e3a59,result/feature_seg/214a9fdc-f6d0-491b-8043-7ce8cc5e3a59_20.png
506,b5d300e5-4397-4f24-ab97-6ae76a3c956b,e4bc0ec7-9292-468f-a28e-589ed264cc28,result/feature_seg/e4bc0ec7-9292-468f-a28e-589ed264cc28_2.png
176,b5d300e5-4397-4f24-ab97-6ae76a3c956b,0e5eb38c-c287-4e08-a7d3-2c3a3b0b0324,result/feature_seg/0e5eb38c-c287-4e08-a7d3-2c3a3b0b0324_8.png
205,b5d300e5-4397-4f24-ab97-6ae76a3c956b,a8314d28-22b6-4c2d-a71e-a60406405c7d,result/feature_seg/a8314d28-22b6-4c2d-a71e-a60406405c7d_0.png
234,b5d300e5-4397-4f24-ab97-6ae76a3c956b,78c47583-6ab1-4842-85d5-1e46df9886f2,result/feature_seg/78c47583-6ab1-4842-85d5-1e46df9886f2_2.png
784,b5d300e5-4397-4f24-ab97-6ae76a3c956b,86679233-d6b8-4658-8f90-ba8dcc02092f,result/feature_seg/86679233-d6b8-4658-8f90-ba8dcc02092f_12.png
733,b5d300e5-4397-4f24-ab97-6ae76a3c956b,46225429-e09b-4b08-a5c3-90421627933c,result/feature_seg/46225429-e09b-4b08-a5c3-90421627933c_9.png
1589,b5d300e5-4397-4f24-ab97-6ae76a3c956b,6e2840c6-acf5-4cfc-84aa-c483d0c9f769,result/feature_seg/6e2840c6-acf5-4cfc-84aa-c483d0c9f769_0.png
1171,b5d300e5-4397-4f24-ab97-6ae76a3c956b,163808b4-32f1-44ea-b164-abaa0500d448,result/feature_seg/163808b4-32f1-44ea-b164-abaa0500d448_9.png
1114,b5d300e5-4397-4f24-ab97-6ae76a3c956b,c405a3f7-6063-4900-8fdb-81d7d98d85ae,result/feature_seg/c405a3f7-6063-4900-8fdb-81d7d98d85ae_8.png
1342,b5d300e5-4397-4f24-ab97-6ae76a3c956b,bb102212-b384-4b4b-b25f-13e4720aabc8,result/feature_seg/bb102212-b384-4b4b-b25f-13e4720aabc8_8.png
1288,b5d300e5-4397-4f24-ab97-6ae76a3c956b,f4b6d8ec-e2ef-47aa-b3c4-384e16666809,result/feature_seg/f4b6d8ec-e2ef-47aa-b3c4-384e16666809_6.png
544,b5d300e5-4397-4f24-ab97-6ae76a3c956b,95770fb3-fd8a-49c9-acfd-14e01a9383d4,result/feature_seg/95770fb3-fd8a-49c9-acfd-14e01a9383d4_9.png
275,b5d300e5-4397-4f24-ab97-6ae76a3c956b,ae9c8dbb-0c5e-44b9-94ef-3e9d84fa41d2,result/feature_seg/ae9c8dbb-0c5e-44b9-94ef-3e9d84fa41d2_10.png
339,b5d300e5-4397-4f24-ab97-6ae76a3c956b,52611956-febb-49bb-adc1-aec6db42b05b,result/feature_seg/52611956-febb-49bb-adc1-aec6db42b05b_2.png
1378,b5d300e5-4397-4f24-ab97-6ae76a3c956b,66a6c992-8290-491f-806d-d239151cf4ee,result/feature_seg/66a6c992-8290-491f-806d-d239151cf4ee_9.png
