,healthCode,recordId,recordPath
624,37b967c4-0dc2-4aab-8d20-c35e855944bf,5c577ef9-cfe3-4fc5-b060-98c42dcebd99,result/feature_seg/5c577ef9-cfe3-4fc5-b060-98c42dcebd99_13.png
1386,37b967c4-0dc2-4aab-8d20-c35e855944bf,8e4c5f7f-3003-4ee4-bfb1-b3f16245992c,result/feature_seg/8e4c5f7f-3003-4ee4-bfb1-b3f16245992c_0.png
2437,37b967c4-0dc2-4aab-8d20-c35e855944bf,456020ae-9621-43b6-be19-c02a1d6b7d47,result/feature_seg/456020ae-9621-43b6-be19-c02a1d6b7d47_8.png
1877,37b967c4-0dc2-4aab-8d20-c35e855944bf,36891170-741a-4601-ac13-a5a0bd02a506,result/feature_seg/36891170-741a-4601-ac13-a5a0bd02a506_7.png
1678,37b967c4-0dc2-4aab-8d20-c35e855944bf,c9eea030-d2c3-47e9-8cdc-41aeff3e2b8f,result/feature_seg/c9eea030-d2c3-47e9-8cdc-41aeff3e2b8f_8.png
890,37b967c4-0dc2-4aab-8d20-c35e855944bf,506522e3-332a-4347-b697-54b795f3f2ac,result/feature_seg/506522e3-332a-4347-b697-54b795f3f2ac_20.png
635,37b967c4-0dc2-4aab-8d20-c35e855944bf,2d8003f2-927e-4aca-bef2-e46567e112f5,result/feature_seg/2d8003f2-927e-4aca-bef2-e46567e112f5_7.png
1052,37b967c4-0dc2-4aab-8d20-c35e855944bf,b7c59012-9e92-4c00-ab69-e63499670c9f,result/feature_seg/b7c59012-9e92-4c00-ab69-e63499670c9f_9.png
1876,37b967c4-0dc2-4aab-8d20-c35e855944bf,e61d363d-4d8b-4778-a3fd-b6d11a6a9538,result/feature_seg/e61d363d-4d8b-4778-a3fd-b6d11a6a9538_4.png
1432,37b967c4-0dc2-4aab-8d20-c35e855944bf,19c5ed17-985e-4e73-92fe-712e8a193eec,result/feature_seg/19c5ed17-985e-4e73-92fe-712e8a193eec_7.png
1909,37b967c4-0dc2-4aab-8d20-c35e855944bf,c2b7a56a-40e2-4003-af70-57a283320b18,result/feature_seg/c2b7a56a-40e2-4003-af70-57a283320b18_10.png
715,37b967c4-0dc2-4aab-8d20-c35e855944bf,c2b7a56a-40e2-4003-af70-57a283320b18,result/feature_seg/c2b7a56a-40e2-4003-af70-57a283320b18_2.png
262,37b967c4-0dc2-4aab-8d20-c35e855944bf,1f5b7384-18e7-44ad-9c87-2630a5b8fbe1,result/feature_seg/1f5b7384-18e7-44ad-9c87-2630a5b8fbe1_9.png
971,37b967c4-0dc2-4aab-8d20-c35e855944bf,36891170-741a-4601-ac13-a5a0bd02a506,result/feature_seg/36891170-741a-4601-ac13-a5a0bd02a506_24.png
826,37b967c4-0dc2-4aab-8d20-c35e855944bf,bec5e33b-2951-408b-b0fd-c15bfa7478ec,result/feature_seg/bec5e33b-2951-408b-b0fd-c15bfa7478ec_13.png
240,37b967c4-0dc2-4aab-8d20-c35e855944bf,97722f46-a0b5-4f20-a0f3-c955381d4843,result/feature_seg/97722f46-a0b5-4f20-a0f3-c955381d4843_5.png
1800,37b967c4-0dc2-4aab-8d20-c35e855944bf,26b4774c-c8bd-400d-afca-6ac62211c3d3,result/feature_seg/26b4774c-c8bd-400d-afca-6ac62211c3d3_1.png
1158,37b967c4-0dc2-4aab-8d20-c35e855944bf,e7f4a1de-b672-44df-a81c-9659298271ac,result/feature_seg/e7f4a1de-b672-44df-a81c-9659298271ac_10.png
1497,37b967c4-0dc2-4aab-8d20-c35e855944bf,51059b15-db5b-4e1e-8f6e-b0d598f34415,result/feature_seg/51059b15-db5b-4e1e-8f6e-b0d598f34415_2.png
233,37b967c4-0dc2-4aab-8d20-c35e855944bf,cc28def7-39a2-40d5-9857-f378a776acf4,result/feature_seg/cc28def7-39a2-40d5-9857-f378a776acf4_10.png
1699,37b967c4-0dc2-4aab-8d20-c35e855944bf,7b96ad28-99af-4624-9871-da53b1fd4bd0,result/feature_seg/7b96ad28-99af-4624-9871-da53b1fd4bd0_20.png
226,37b967c4-0dc2-4aab-8d20-c35e855944bf,ed380a4a-1d39-48f5-b7ff-13cb2993eb5a,result/feature_seg/ed380a4a-1d39-48f5-b7ff-13cb2993eb5a_19.png
776,37b967c4-0dc2-4aab-8d20-c35e855944bf,f77f89af-b1c2-4fe0-920b-43a7f35cbd97,result/feature_seg/f77f89af-b1c2-4fe0-920b-43a7f35cbd97_7.png
1232,37b967c4-0dc2-4aab-8d20-c35e855944bf,8f969dbe-b323-4aca-9d63-268e2d72cfe4,result/feature_seg/8f969dbe-b323-4aca-9d63-268e2d72cfe4_23.png
763,37b967c4-0dc2-4aab-8d20-c35e855944bf,68e9ea13-806d-434f-b22a-a2813b4c935f,result/feature_seg/68e9ea13-806d-434f-b22a-a2813b4c935f_0.png
203,37b967c4-0dc2-4aab-8d20-c35e855944bf,13b824c5-4b73-43ab-862d-c151cff708a8,result/feature_seg/13b824c5-4b73-43ab-862d-c151cff708a8_8.png
1402,37b967c4-0dc2-4aab-8d20-c35e855944bf,08e89466-aaba-4487-80aa-77707acfa26b,result/feature_seg/08e89466-aaba-4487-80aa-77707acfa26b_2.png
2198,37b967c4-0dc2-4aab-8d20-c35e855944bf,74411afe-2554-4f8a-8a30-7182d3cfadd4,result/feature_seg/74411afe-2554-4f8a-8a30-7182d3cfadd4_13.png
64,37b967c4-0dc2-4aab-8d20-c35e855944bf,b5c8c44a-9a95-43a8-902f-c5178575cb08,result/feature_seg/b5c8c44a-9a95-43a8-902f-c5178575cb08_12.png
660,37b967c4-0dc2-4aab-8d20-c35e855944bf,8e4c5f7f-3003-4ee4-bfb1-b3f16245992c,result/feature_seg/8e4c5f7f-3003-4ee4-bfb1-b3f16245992c_10.png
2404,37b967c4-0dc2-4aab-8d20-c35e855944bf,1d0a57a8-32d8-46a5-85bc-0adf5032b819,result/feature_seg/1d0a57a8-32d8-46a5-85bc-0adf5032b819_11.png
1603,37b967c4-0dc2-4aab-8d20-c35e855944bf,3002dfcf-7222-466c-bbc0-0482d3bb5f65,result/feature_seg/3002dfcf-7222-466c-bbc0-0482d3bb5f65_6.png
42,37b967c4-0dc2-4aab-8d20-c35e855944bf,e61d363d-4d8b-4778-a3fd-b6d11a6a9538,result/feature_seg/e61d363d-4d8b-4778-a3fd-b6d11a6a9538_3.png
599,37b967c4-0dc2-4aab-8d20-c35e855944bf,0d1a3026-9a14-4a08-be44-16d9c1d6d395,result/feature_seg/0d1a3026-9a14-4a08-be44-16d9c1d6d395_10.png
32,37b967c4-0dc2-4aab-8d20-c35e855944bf,5404c7eb-7c4f-49fc-a710-abffe1d866e0,result/feature_seg/5404c7eb-7c4f-49fc-a710-abffe1d866e0_12.png
185,37b967c4-0dc2-4aab-8d20-c35e855944bf,82ae55ea-3c40-482b-a605-ce5566246e91,result/feature_seg/82ae55ea-3c40-482b-a605-ce5566246e91_17.png
907,37b967c4-0dc2-4aab-8d20-c35e855944bf,4fa8fb72-3c2f-404a-bd16-7f4a38c70d60,result/feature_seg/4fa8fb72-3c2f-404a-bd16-7f4a38c70d60_16.png
345,37b967c4-0dc2-4aab-8d20-c35e855944bf,bf2df112-73e3-4858-80a9-4cf9fe9453af,result/feature_seg/bf2df112-73e3-4858-80a9-4cf9fe9453af_23.png
928,37b967c4-0dc2-4aab-8d20-c35e855944bf,acb4f167-07d7-4cba-9521-a4c05d26d64a,result/feature_seg/acb4f167-07d7-4cba-9521-a4c05d26d64a_0.png
992,37b967c4-0dc2-4aab-8d20-c35e855944bf,4960fc50-b123-4a2f-8603-a5cb093a5e87,result/feature_seg/4960fc50-b123-4a2f-8603-a5cb093a5e87_6.png
1188,37b967c4-0dc2-4aab-8d20-c35e855944bf,c2b7a56a-40e2-4003-af70-57a283320b18,result/feature_seg/c2b7a56a-40e2-4003-af70-57a283320b18_5.png
1799,37b967c4-0dc2-4aab-8d20-c35e855944bf,d6ed322d-8d07-479c-89dd-ab520f71d0b7,result/feature_seg/d6ed322d-8d07-479c-89dd-ab520f71d0b7_16.png
1297,37b967c4-0dc2-4aab-8d20-c35e855944bf,68e9ea13-806d-434f-b22a-a2813b4c935f,result/feature_seg/68e9ea13-806d-434f-b22a-a2813b4c935f_18.png
827,37b967c4-0dc2-4aab-8d20-c35e855944bf,9fec92f1-b8bf-4286-9b5b-f4bab71b0638,result/feature_seg/9fec92f1-b8bf-4286-9b5b-f4bab71b0638_12.png
334,37b967c4-0dc2-4aab-8d20-c35e855944bf,3002dfcf-7222-466c-bbc0-0482d3bb5f65,result/feature_seg/3002dfcf-7222-466c-bbc0-0482d3bb5f65_2.png
1641,37b967c4-0dc2-4aab-8d20-c35e855944bf,c7862b90-23f0-464c-b2e3-5a7ccf0f5521,result/feature_seg/c7862b90-23f0-464c-b2e3-5a7ccf0f5521_19.png
854,37b967c4-0dc2-4aab-8d20-c35e855944bf,c9eea030-d2c3-47e9-8cdc-41aeff3e2b8f,result/feature_seg/c9eea030-d2c3-47e9-8cdc-41aeff3e2b8f_6.png
1024,37b967c4-0dc2-4aab-8d20-c35e855944bf,22c73ad6-be07-4b8e-9110-dd35f99f485e,result/feature_seg/22c73ad6-be07-4b8e-9110-dd35f99f485e_13.png
2326,37b967c4-0dc2-4aab-8d20-c35e855944bf,cebcf0b6-6979-4309-965a-0519027dbd05,result/feature_seg/cebcf0b6-6979-4309-965a-0519027dbd05_7.png
380,37b967c4-0dc2-4aab-8d20-c35e855944bf,f2e5c991-9e77-4eaa-88dc-30fd2e9a7062,result/feature_seg/f2e5c991-9e77-4eaa-88dc-30fd2e9a7062_1.png
16,37b967c4-0dc2-4aab-8d20-c35e855944bf,acb4f167-07d7-4cba-9521-a4c05d26d64a,result/feature_seg/acb4f167-07d7-4cba-9521-a4c05d26d64a_9.png
713,37b967c4-0dc2-4aab-8d20-c35e855944bf,4cd4e46f-cf1e-428c-946e-d54f9017012b,result/feature_seg/4cd4e46f-cf1e-428c-946e-d54f9017012b_4.png
1709,37b967c4-0dc2-4aab-8d20-c35e855944bf,4a971bed-09d7-4d0e-96b9-5dde94c2c310,result/feature_seg/4a971bed-09d7-4d0e-96b9-5dde94c2c310_5.png
112,37b967c4-0dc2-4aab-8d20-c35e855944bf,e76b51d0-43af-4dbf-b5e4-75504c77dbab,result/feature_seg/e76b51d0-43af-4dbf-b5e4-75504c77dbab_5.png
116,37b967c4-0dc2-4aab-8d20-c35e855944bf,0428b5cb-fbe8-406b-a727-24fd068b156d,result/feature_seg/0428b5cb-fbe8-406b-a727-24fd068b156d_2.png
239,37b967c4-0dc2-4aab-8d20-c35e855944bf,82ae55ea-3c40-482b-a605-ce5566246e91,result/feature_seg/82ae55ea-3c40-482b-a605-ce5566246e91_20.png
2058,37b967c4-0dc2-4aab-8d20-c35e855944bf,9b94128a-25bb-4dc5-a1b0-9f221d24e806,result/feature_seg/9b94128a-25bb-4dc5-a1b0-9f221d24e806_14.png
346,37b967c4-0dc2-4aab-8d20-c35e855944bf,063d4c61-ee24-48db-9f36-85d8189fa09f,result/feature_seg/063d4c61-ee24-48db-9f36-85d8189fa09f_1.png
1901,37b967c4-0dc2-4aab-8d20-c35e855944bf,fc4c212f-fd25-4b6d-b3e4-27a8217ffc5b,result/feature_seg/fc4c212f-fd25-4b6d-b3e4-27a8217ffc5b_23.png
2502,37b967c4-0dc2-4aab-8d20-c35e855944bf,22c73ad6-be07-4b8e-9110-dd35f99f485e,result/feature_seg/22c73ad6-be07-4b8e-9110-dd35f99f485e_10.png
2022,37b967c4-0dc2-4aab-8d20-c35e855944bf,b837252b-0443-4c14-aa9f-85aa2941f6c6,result/feature_seg/b837252b-0443-4c14-aa9f-85aa2941f6c6_13.png
1860,37b967c4-0dc2-4aab-8d20-c35e855944bf,05198ad7-edfd-4a54-a57e-1a8e7f697632,result/feature_seg/05198ad7-edfd-4a54-a57e-1a8e7f697632_9.png
1805,37b967c4-0dc2-4aab-8d20-c35e855944bf,22c73ad6-be07-4b8e-9110-dd35f99f485e,result/feature_seg/22c73ad6-be07-4b8e-9110-dd35f99f485e_19.png
105,37b967c4-0dc2-4aab-8d20-c35e855944bf,fc4c212f-fd25-4b6d-b3e4-27a8217ffc5b,result/feature_seg/fc4c212f-fd25-4b6d-b3e4-27a8217ffc5b_10.png
394,37b967c4-0dc2-4aab-8d20-c35e855944bf,22db4cc0-36a7-42c0-9985-9eac16acff49,result/feature_seg/22db4cc0-36a7-42c0-9985-9eac16acff49_8.png
2244,37b967c4-0dc2-4aab-8d20-c35e855944bf,cd82e43e-2a6e-48d1-95f4-21c728f5b8f1,result/feature_seg/cd82e43e-2a6e-48d1-95f4-21c728f5b8f1_2.png
1461,37b967c4-0dc2-4aab-8d20-c35e855944bf,3dfc1114-f9ff-40d0-a016-c1e2c9d910ea,result/feature_seg/3dfc1114-f9ff-40d0-a016-c1e2c9d910ea_5.png
566,37b967c4-0dc2-4aab-8d20-c35e855944bf,ac258c14-498f-462c-b759-b0714ace9960,result/feature_seg/ac258c14-498f-462c-b759-b0714ace9960_8.png
1514,37b967c4-0dc2-4aab-8d20-c35e855944bf,c7862b90-23f0-464c-b2e3-5a7ccf0f5521,result/feature_seg/c7862b90-23f0-464c-b2e3-5a7ccf0f5521_21.png
87,37b967c4-0dc2-4aab-8d20-c35e855944bf,51059b15-db5b-4e1e-8f6e-b0d598f34415,result/feature_seg/51059b15-db5b-4e1e-8f6e-b0d598f34415_11.png
1661,37b967c4-0dc2-4aab-8d20-c35e855944bf,51943699-f076-43e2-a101-ec322a853325,result/feature_seg/51943699-f076-43e2-a101-ec322a853325_8.png
2307,37b967c4-0dc2-4aab-8d20-c35e855944bf,0481f622-81b2-431d-86d7-9b4261886dd8,result/feature_seg/0481f622-81b2-431d-86d7-9b4261886dd8_23.png
1592,37b967c4-0dc2-4aab-8d20-c35e855944bf,506522e3-332a-4347-b697-54b795f3f2ac,result/feature_seg/506522e3-332a-4347-b697-54b795f3f2ac_12.png
1475,37b967c4-0dc2-4aab-8d20-c35e855944bf,dd952988-04a0-4f21-ba9a-3327e7ae42ca,result/feature_seg/dd952988-04a0-4f21-ba9a-3327e7ae42ca_17.png
1694,37b967c4-0dc2-4aab-8d20-c35e855944bf,3dfc1114-f9ff-40d0-a016-c1e2c9d910ea,result/feature_seg/3dfc1114-f9ff-40d0-a016-c1e2c9d910ea_15.png
1639,37b967c4-0dc2-4aab-8d20-c35e855944bf,cebcf0b6-6979-4309-965a-0519027dbd05,result/feature_seg/cebcf0b6-6979-4309-965a-0519027dbd05_9.png
2091,37b967c4-0dc2-4aab-8d20-c35e855944bf,f77f89af-b1c2-4fe0-920b-43a7f35cbd97,result/feature_seg/f77f89af-b1c2-4fe0-920b-43a7f35cbd97_9.png
260,37b967c4-0dc2-4aab-8d20-c35e855944bf,bec5e33b-2951-408b-b0fd-c15bfa7478ec,result/feature_seg/bec5e33b-2951-408b-b0fd-c15bfa7478ec_5.png
915,37b967c4-0dc2-4aab-8d20-c35e855944bf,7b96ad28-99af-4624-9871-da53b1fd4bd0,result/feature_seg/7b96ad28-99af-4624-9871-da53b1fd4bd0_4.png
1564,37b967c4-0dc2-4aab-8d20-c35e855944bf,fc4c212f-fd25-4b6d-b3e4-27a8217ffc5b,result/feature_seg/fc4c212f-fd25-4b6d-b3e4-27a8217ffc5b_18.png
778,37b967c4-0dc2-4aab-8d20-c35e855944bf,cebcf0b6-6979-4309-965a-0519027dbd05,result/feature_seg/cebcf0b6-6979-4309-965a-0519027dbd05_14.png
2322,37b967c4-0dc2-4aab-8d20-c35e855944bf,273d036b-ad1f-4adb-98bb-93a00d2a5488,result/feature_seg/273d036b-ad1f-4adb-98bb-93a00d2a5488_6.png
2324,37b967c4-0dc2-4aab-8d20-c35e855944bf,13b824c5-4b73-43ab-862d-c151cff708a8,result/feature_seg/13b824c5-4b73-43ab-862d-c151cff708a8_20.png
1156,37b967c4-0dc2-4aab-8d20-c35e855944bf,c304f286-e2ac-4fe6-b653-40537d4d0ba9,result/feature_seg/c304f286-e2ac-4fe6-b653-40537d4d0ba9_7.png
728,37b967c4-0dc2-4aab-8d20-c35e855944bf,11f1056b-56d6-4280-8181-c022610ce10a,result/feature_seg/11f1056b-56d6-4280-8181-c022610ce10a_19.png
1391,37b967c4-0dc2-4aab-8d20-c35e855944bf,c7862b90-23f0-464c-b2e3-5a7ccf0f5521,result/feature_seg/c7862b90-23f0-464c-b2e3-5a7ccf0f5521_14.png
588,37b967c4-0dc2-4aab-8d20-c35e855944bf,cee5222a-5d98-4c00-9203-a4c3e8f763af,result/feature_seg/cee5222a-5d98-4c00-9203-a4c3e8f763af_19.png
1602,37b967c4-0dc2-4aab-8d20-c35e855944bf,456020ae-9621-43b6-be19-c02a1d6b7d47,result/feature_seg/456020ae-9621-43b6-be19-c02a1d6b7d47_3.png
916,37b967c4-0dc2-4aab-8d20-c35e855944bf,cebcf0b6-6979-4309-965a-0519027dbd05,result/feature_seg/cebcf0b6-6979-4309-965a-0519027dbd05_4.png
981,37b967c4-0dc2-4aab-8d20-c35e855944bf,4960fc50-b123-4a2f-8603-a5cb093a5e87,result/feature_seg/4960fc50-b123-4a2f-8603-a5cb093a5e87_5.png
1282,37b967c4-0dc2-4aab-8d20-c35e855944bf,2b5a0c7a-fe99-41b2-81c0-352760c3c72e,result/feature_seg/2b5a0c7a-fe99-41b2-81c0-352760c3c72e_17.png
1920,37b967c4-0dc2-4aab-8d20-c35e855944bf,3dfc1114-f9ff-40d0-a016-c1e2c9d910ea,result/feature_seg/3dfc1114-f9ff-40d0-a016-c1e2c9d910ea_21.png
2124,37b967c4-0dc2-4aab-8d20-c35e855944bf,d78a4f04-95b9-46a5-a7b0-cf8dfa3e53f9,result/feature_seg/d78a4f04-95b9-46a5-a7b0-cf8dfa3e53f9_21.png
1492,37b967c4-0dc2-4aab-8d20-c35e855944bf,4ff7da3d-8209-4947-ae0f-e18e55a92413,result/feature_seg/4ff7da3d-8209-4947-ae0f-e18e55a92413_19.png
800,37b967c4-0dc2-4aab-8d20-c35e855944bf,4a971bed-09d7-4d0e-96b9-5dde94c2c310,result/feature_seg/4a971bed-09d7-4d0e-96b9-5dde94c2c310_0.png
2010,37b967c4-0dc2-4aab-8d20-c35e855944bf,dc1725d6-b350-4694-b1c7-3b09caf4ae0e,result/feature_seg/dc1725d6-b350-4694-b1c7-3b09caf4ae0e_5.png
2037,37b967c4-0dc2-4aab-8d20-c35e855944bf,b7c59012-9e92-4c00-ab69-e63499670c9f,result/feature_seg/b7c59012-9e92-4c00-ab69-e63499670c9f_4.png
760,37b967c4-0dc2-4aab-8d20-c35e855944bf,506522e3-332a-4347-b697-54b795f3f2ac,result/feature_seg/506522e3-332a-4347-b697-54b795f3f2ac_7.png
577,37b967c4-0dc2-4aab-8d20-c35e855944bf,270b2359-e5ee-4542-ae96-5eec6dace757,result/feature_seg/270b2359-e5ee-4542-ae96-5eec6dace757_18.png
987,37b967c4-0dc2-4aab-8d20-c35e855944bf,b4844491-eb9e-41ec-941f-1e833b301a47,result/feature_seg/b4844491-eb9e-41ec-941f-1e833b301a47_12.png
