,healthCode,recordId,recordPath
4300,672ccbff-403d-4453-a4e5-10fa429a22b6,c61e3297-d5c4-41ae-902f-4e3b06d5ca02,result/feature_seg/c61e3297-d5c4-41ae-902f-4e3b06d5ca02_6.png
3231,672ccbff-403d-4453-a4e5-10fa429a22b6,17bed93c-f95d-427a-9306-fd11016f13d0,result/feature_seg/17bed93c-f95d-427a-9306-fd11016f13d0_9.png
4426,672ccbff-403d-4453-a4e5-10fa429a22b6,c5245b59-4dd7-48ee-8083-8625520aa464,result/feature_seg/c5245b59-4dd7-48ee-8083-8625520aa464_2.png
5689,672ccbff-403d-4453-a4e5-10fa429a22b6,b08a4c53-d7ee-4af1-a623-929a07f72344,result/feature_seg/b08a4c53-d7ee-4af1-a623-929a07f72344_7.png
4638,672ccbff-403d-4453-a4e5-10fa429a22b6,0a6f26f4-6247-472d-9718-123079f91192,result/feature_seg/0a6f26f4-6247-472d-9718-123079f91192_8.png
2681,672ccbff-403d-4453-a4e5-10fa429a22b6,217bcd7f-c903-4b1f-825f-1eb0a676f81e,result/feature_seg/217bcd7f-c903-4b1f-825f-1eb0a676f81e_10.png
5459,672ccbff-403d-4453-a4e5-10fa429a22b6,7d9cb456-ce87-4c72-8a04-b53150d8738e,result/feature_seg/7d9cb456-ce87-4c72-8a04-b53150d8738e_2.png
5891,672ccbff-403d-4453-a4e5-10fa429a22b6,82d1850e-3be6-4be2-a17f-cf9019113c94,result/feature_seg/82d1850e-3be6-4be2-a17f-cf9019113c94_12.png
3827,672ccbff-403d-4453-a4e5-10fa429a22b6,cc455cd1-7779-44cc-bd33-9e13b422027f,result/feature_seg/cc455cd1-7779-44cc-bd33-9e13b422027f_11.png
4438,672ccbff-403d-4453-a4e5-10fa429a22b6,7f2b9ae6-1ebc-44a8-8b1a-30d908e0c346,result/feature_seg/7f2b9ae6-1ebc-44a8-8b1a-30d908e0c346_4.png
467,672ccbff-403d-4453-a4e5-10fa429a22b6,a6da2058-2fed-428e-9900-0b2f84d44a73,result/feature_seg/a6da2058-2fed-428e-9900-0b2f84d44a73_0.png
4741,672ccbff-403d-4453-a4e5-10fa429a22b6,d3e698c9-056d-4eef-959a-d7dfb3b53ed6,result/feature_seg/d3e698c9-056d-4eef-959a-d7dfb3b53ed6_2.png
4844,672ccbff-403d-4453-a4e5-10fa429a22b6,783bd84e-58a2-4b82-8977-c30a3cdd7b9c,result/feature_seg/783bd84e-58a2-4b82-8977-c30a3cdd7b9c_24.png
3158,672ccbff-403d-4453-a4e5-10fa429a22b6,d156621a-850c-4552-a04c-ccac4fead08e,result/feature_seg/d156621a-850c-4552-a04c-ccac4fead08e_4.png
2346,672ccbff-403d-4453-a4e5-10fa429a22b6,2fdffaba-6d14-44bb-8dd5-f53aa9a170d0,result/feature_seg/2fdffaba-6d14-44bb-8dd5-f53aa9a170d0_2.png
6466,672ccbff-403d-4453-a4e5-10fa429a22b6,7969d83e-f7b2-4845-9be3-e2ec85a4e76e,result/feature_seg/7969d83e-f7b2-4845-9be3-e2ec85a4e76e_6.png
4753,672ccbff-403d-4453-a4e5-10fa429a22b6,66fe531b-db7f-4974-b1da-b8abf39f7475,result/feature_seg/66fe531b-db7f-4974-b1da-b8abf39f7475_10.png
6401,672ccbff-403d-4453-a4e5-10fa429a22b6,9cb571bb-dc65-4aa7-97ac-4daaf7ce3c25,result/feature_seg/9cb571bb-dc65-4aa7-97ac-4daaf7ce3c25_3.png
3861,672ccbff-403d-4453-a4e5-10fa429a22b6,a34ff012-4b54-4a42-9b7e-d11241737ff8,result/feature_seg/a34ff012-4b54-4a42-9b7e-d11241737ff8_1.png
4851,672ccbff-403d-4453-a4e5-10fa429a22b6,a915130f-6ade-47ed-aebc-dab73db7dfac,result/feature_seg/a915130f-6ade-47ed-aebc-dab73db7dfac_17.png
3843,672ccbff-403d-4453-a4e5-10fa429a22b6,55eb2cd9-ffec-47c4-811f-956c6e4fa83d,result/feature_seg/55eb2cd9-ffec-47c4-811f-956c6e4fa83d_9.png
785,672ccbff-403d-4453-a4e5-10fa429a22b6,f12ea369-1ad3-4fb2-b53e-769a83960daa,result/feature_seg/f12ea369-1ad3-4fb2-b53e-769a83960daa_1.png
936,672ccbff-403d-4453-a4e5-10fa429a22b6,a408c35d-914c-4f49-82da-42c10e55565d,result/feature_seg/a408c35d-914c-4f49-82da-42c10e55565d_4.png
4271,672ccbff-403d-4453-a4e5-10fa429a22b6,d3e698c9-056d-4eef-959a-d7dfb3b53ed6,result/feature_seg/d3e698c9-056d-4eef-959a-d7dfb3b53ed6_6.png
674,672ccbff-403d-4453-a4e5-10fa429a22b6,bd1fa4a7-b0de-4f47-9940-a28b470ed33d,result/feature_seg/bd1fa4a7-b0de-4f47-9940-a28b470ed33d_15.png
1540,672ccbff-403d-4453-a4e5-10fa429a22b6,4b6cf0d9-e9ec-45c1-8b6a-b726abf8110d,result/feature_seg/4b6cf0d9-e9ec-45c1-8b6a-b726abf8110d_0.png
585,672ccbff-403d-4453-a4e5-10fa429a22b6,9c7c3b74-f487-431b-a0b0-af3454ba0f95,result/feature_seg/9c7c3b74-f487-431b-a0b0-af3454ba0f95_18.png
2426,672ccbff-403d-4453-a4e5-10fa429a22b6,21a49594-da08-4623-b8ef-b3f4bb327da6,result/feature_seg/21a49594-da08-4623-b8ef-b3f4bb327da6_5.png
4389,672ccbff-403d-4453-a4e5-10fa429a22b6,9c100c97-0aeb-4d15-b149-6454e0867132,result/feature_seg/9c100c97-0aeb-4d15-b149-6454e0867132_0.png
3947,672ccbff-403d-4453-a4e5-10fa429a22b6,6343cbc9-8f7c-4822-b333-bbb49d8d8a32,result/feature_seg/6343cbc9-8f7c-4822-b333-bbb49d8d8a32_0.png
6107,672ccbff-403d-4453-a4e5-10fa429a22b6,fb823412-d452-457b-b6ba-ec9bec703c28,result/feature_seg/fb823412-d452-457b-b6ba-ec9bec703c28_13.png
495,672ccbff-403d-4453-a4e5-10fa429a22b6,0c4abc42-5a26-46e9-a2c5-986d9e801314,result/feature_seg/0c4abc42-5a26-46e9-a2c5-986d9e801314_3.png
1321,672ccbff-403d-4453-a4e5-10fa429a22b6,d76d87cc-0927-466f-b5ec-31bcb8dbcac7,result/feature_seg/d76d87cc-0927-466f-b5ec-31bcb8dbcac7_8.png
619,672ccbff-403d-4453-a4e5-10fa429a22b6,9eac0bb7-0a7a-410f-b6a6-c163a824852b,result/feature_seg/9eac0bb7-0a7a-410f-b6a6-c163a824852b_3.png
2999,672ccbff-403d-4453-a4e5-10fa429a22b6,9a5768b2-0090-4708-812d-4affe65de672,result/feature_seg/9a5768b2-0090-4708-812d-4affe65de672_15.png
2263,672ccbff-403d-4453-a4e5-10fa429a22b6,2cbfb07c-4c61-40a8-9d2c-389cd691fc1f,result/feature_seg/2cbfb07c-4c61-40a8-9d2c-389cd691fc1f_4.png
6581,672ccbff-403d-4453-a4e5-10fa429a22b6,33296aa1-1c94-4464-af1f-fcfe6af63c31,result/feature_seg/33296aa1-1c94-4464-af1f-fcfe6af63c31_3.png
1967,672ccbff-403d-4453-a4e5-10fa429a22b6,75f71ece-82ce-45f3-b8b6-57c69efc6fa7,result/feature_seg/75f71ece-82ce-45f3-b8b6-57c69efc6fa7_3.png
4736,672ccbff-403d-4453-a4e5-10fa429a22b6,4f5d97c7-12f9-407b-b04b-41881de76e3e,result/feature_seg/4f5d97c7-12f9-407b-b04b-41881de76e3e_8.png
1264,672ccbff-403d-4453-a4e5-10fa429a22b6,2cb2b011-3d8b-4bf0-8871-1130e5826b82,result/feature_seg/2cb2b011-3d8b-4bf0-8871-1130e5826b82_5.png
5827,672ccbff-403d-4453-a4e5-10fa429a22b6,22bed4f2-2c95-4f03-bdf1-ee9c22d9f8ca,result/feature_seg/22bed4f2-2c95-4f03-bdf1-ee9c22d9f8ca_0.png
5468,672ccbff-403d-4453-a4e5-10fa429a22b6,1e5dba07-ac63-41bd-aeb4-4b4f360f2681,result/feature_seg/1e5dba07-ac63-41bd-aeb4-4b4f360f2681_4.png
1937,672ccbff-403d-4453-a4e5-10fa429a22b6,662af538-1ecb-4161-a166-7a6e1cc39a42,result/feature_seg/662af538-1ecb-4161-a166-7a6e1cc39a42_7.png
4731,672ccbff-403d-4453-a4e5-10fa429a22b6,3c112218-8104-46b9-8c8f-10f0155f527b,result/feature_seg/3c112218-8104-46b9-8c8f-10f0155f527b_2.png
239,672ccbff-403d-4453-a4e5-10fa429a22b6,81526f6c-4768-41c7-b528-ab17ddb62692,result/feature_seg/81526f6c-4768-41c7-b528-ab17ddb62692_19.png
1791,672ccbff-403d-4453-a4e5-10fa429a22b6,2a469789-3e59-4e3f-b26d-b28f6f64bec4,result/feature_seg/2a469789-3e59-4e3f-b26d-b28f6f64bec4_7.png
1238,672ccbff-403d-4453-a4e5-10fa429a22b6,4a565956-1b2c-4ef4-879c-3c28b9138350,result/feature_seg/4a565956-1b2c-4ef4-879c-3c28b9138350_8.png
253,672ccbff-403d-4453-a4e5-10fa429a22b6,9f29b500-7d1d-4186-91a0-4b31720dadd7,result/feature_seg/9f29b500-7d1d-4186-91a0-4b31720dadd7_0.png
1329,672ccbff-403d-4453-a4e5-10fa429a22b6,b697eae9-20c2-4f9b-bc54-7db1d7424699,result/feature_seg/b697eae9-20c2-4f9b-bc54-7db1d7424699_6.png
3730,672ccbff-403d-4453-a4e5-10fa429a22b6,fded5421-ff01-4312-b432-ebb0e73aa417,result/feature_seg/fded5421-ff01-4312-b432-ebb0e73aa417_5.png
1789,672ccbff-403d-4453-a4e5-10fa429a22b6,6e6b87bb-1d7d-48c2-a0a6-abd3e75251e0,result/feature_seg/6e6b87bb-1d7d-48c2-a0a6-abd3e75251e0_24.png
1002,672ccbff-403d-4453-a4e5-10fa429a22b6,82448c97-b076-4413-89fe-b6cf5b4bdad5,result/feature_seg/82448c97-b076-4413-89fe-b6cf5b4bdad5_5.png
1676,672ccbff-403d-4453-a4e5-10fa429a22b6,539dc717-5c73-4507-afe8-e5b79e60178a,result/feature_seg/539dc717-5c73-4507-afe8-e5b79e60178a_2.png
655,672ccbff-403d-4453-a4e5-10fa429a22b6,c313f4d7-29cc-4d62-a537-68a158c1d777,result/feature_seg/c313f4d7-29cc-4d62-a537-68a158c1d777_12.png
2375,672ccbff-403d-4453-a4e5-10fa429a22b6,a32a66f5-a9e6-4f3e-9ba8-870d5c45380e,result/feature_seg/a32a66f5-a9e6-4f3e-9ba8-870d5c45380e_8.png
4955,672ccbff-403d-4453-a4e5-10fa429a22b6,21a49594-da08-4623-b8ef-b3f4bb327da6,result/feature_seg/21a49594-da08-4623-b8ef-b3f4bb327da6_9.png
4597,672ccbff-403d-4453-a4e5-10fa429a22b6,e0eec4ec-51ca-4c69-a763-437f1db08294,result/feature_seg/e0eec4ec-51ca-4c69-a763-437f1db08294_6.png
1202,672ccbff-403d-4453-a4e5-10fa429a22b6,88444a6d-cec2-4d96-b9c2-7a3253cdbf29,result/feature_seg/88444a6d-cec2-4d96-b9c2-7a3253cdbf29_5.png
5583,672ccbff-403d-4453-a4e5-10fa429a22b6,750b561b-733a-45c0-b5ef-e99f139631cc,result/feature_seg/750b561b-733a-45c0-b5ef-e99f139631cc_9.png
1473,672ccbff-403d-4453-a4e5-10fa429a22b6,35cc6909-0b65-4db5-8033-aa3c7eedc6fd,result/feature_seg/35cc6909-0b65-4db5-8033-aa3c7eedc6fd_0.png
692,672ccbff-403d-4453-a4e5-10fa429a22b6,71d250fa-d19b-43ec-9798-12dd75c32c47,result/feature_seg/71d250fa-d19b-43ec-9798-12dd75c32c47_11.png
3815,672ccbff-403d-4453-a4e5-10fa429a22b6,2276d828-3063-4cba-ba74-849d3bb107b6,result/feature_seg/2276d828-3063-4cba-ba74-849d3bb107b6_5.png
2129,672ccbff-403d-4453-a4e5-10fa429a22b6,a7bc96f1-53e1-4111-abc2-4505ee4a3e84,result/feature_seg/a7bc96f1-53e1-4111-abc2-4505ee4a3e84_0.png
6367,672ccbff-403d-4453-a4e5-10fa429a22b6,918d9ef0-ac4f-4107-b279-eec0ffb0999c,result/feature_seg/918d9ef0-ac4f-4107-b279-eec0ffb0999c_6.png
1198,672ccbff-403d-4453-a4e5-10fa429a22b6,e608fd3f-3f83-468e-81a2-d06650ea3c03,result/feature_seg/e608fd3f-3f83-468e-81a2-d06650ea3c03_1.png
920,672ccbff-403d-4453-a4e5-10fa429a22b6,48bbf14d-ea71-4839-b166-dbf0c51dab46,result/feature_seg/48bbf14d-ea71-4839-b166-dbf0c51dab46_9.png
3002,672ccbff-403d-4453-a4e5-10fa429a22b6,c61e3297-d5c4-41ae-902f-4e3b06d5ca02,result/feature_seg/c61e3297-d5c4-41ae-902f-4e3b06d5ca02_12.png
1161,672ccbff-403d-4453-a4e5-10fa429a22b6,9c5394f2-5dbd-46fa-a98c-0779f2af91db,result/feature_seg/9c5394f2-5dbd-46fa-a98c-0779f2af91db_2.png
1899,672ccbff-403d-4453-a4e5-10fa429a22b6,37f88197-784a-4bcf-b0d8-01bfc8a5862b,result/feature_seg/37f88197-784a-4bcf-b0d8-01bfc8a5862b_5.png
5611,672ccbff-403d-4453-a4e5-10fa429a22b6,783bd84e-58a2-4b82-8977-c30a3cdd7b9c,result/feature_seg/783bd84e-58a2-4b82-8977-c30a3cdd7b9c_9.png
3609,672ccbff-403d-4453-a4e5-10fa429a22b6,1574d708-30ac-4715-b3e1-56409a01d8dc,result/feature_seg/1574d708-30ac-4715-b3e1-56409a01d8dc_2.png
6270,672ccbff-403d-4453-a4e5-10fa429a22b6,105ae828-4fc9-4fa4-a4d5-5d8e599b112e,result/feature_seg/105ae828-4fc9-4fa4-a4d5-5d8e599b112e_8.png
2703,672ccbff-403d-4453-a4e5-10fa429a22b6,a29b0e6b-d5fb-4c5e-b12e-2d782eb76d31,result/feature_seg/a29b0e6b-d5fb-4c5e-b12e-2d782eb76d31_9.png
2548,672ccbff-403d-4453-a4e5-10fa429a22b6,6d817a85-bf29-4c5a-b5d0-deb2c7692ada,result/feature_seg/6d817a85-bf29-4c5a-b5d0-deb2c7692ada_3.png
3994,672ccbff-403d-4453-a4e5-10fa429a22b6,cc455cd1-7779-44cc-bd33-9e13b422027f,result/feature_seg/cc455cd1-7779-44cc-bd33-9e13b422027f_9.png
4755,672ccbff-403d-4453-a4e5-10fa429a22b6,f95ab23e-fb8e-45eb-9cf6-cbe24f9070b0,result/feature_seg/f95ab23e-fb8e-45eb-9cf6-cbe24f9070b0_10.png
849,672ccbff-403d-4453-a4e5-10fa429a22b6,cc455cd1-7779-44cc-bd33-9e13b422027f,result/feature_seg/cc455cd1-7779-44cc-bd33-9e13b422027f_5.png
5359,672ccbff-403d-4453-a4e5-10fa429a22b6,57afc0c7-6a08-448d-a44c-66374fd1ed58,result/feature_seg/57afc0c7-6a08-448d-a44c-66374fd1ed58_1.png
