,healthCode,recordId,recordPath
627,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,7e1683f0-5145-4cf8-a29f-2d7c37ba9eb9,result/feature_seg/7e1683f0-5145-4cf8-a29f-2d7c37ba9eb9_7.png
160,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,0d3ab8e0-6cfd-48e9-ac3f-5c41b67fcaa5,result/feature_seg/0d3ab8e0-6cfd-48e9-ac3f-5c41b67fcaa5_3.png
391,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,2999394e-9658-4d4c-b991-c987f8fe0e8d,result/feature_seg/2999394e-9658-4d4c-b991-c987f8fe0e8d_23.png
408,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,103199ef-dd59-472a-a072-f34363acf2bf,result/feature_seg/103199ef-dd59-472a-a072-f34363acf2bf_7.png
90,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,0d3ab8e0-6cfd-48e9-ac3f-5c41b67fcaa5,result/feature_seg/0d3ab8e0-6cfd-48e9-ac3f-5c41b67fcaa5_9.png
886,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,d9aaacbf-4be5-43f7-ae53-da4bd8f0158d,result/feature_seg/d9aaacbf-4be5-43f7-ae53-da4bd8f0158d_10.png
686,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,7215481e-4f68-4c4f-a3e3-476c55e10cac,result/feature_seg/7215481e-4f68-4c4f-a3e3-476c55e10cac_2.png
5,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,1faec444-f8f3-4f9a-a063-e0d507471999,result/feature_seg/1faec444-f8f3-4f9a-a063-e0d507471999_0.png
542,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,db8082e8-0a13-4903-8b86-87ab45a231cd,result/feature_seg/db8082e8-0a13-4903-8b86-87ab45a231cd_13.png
457,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,6282f8d6-1ead-4a05-a7ff-cd8e2c885884,result/feature_seg/6282f8d6-1ead-4a05-a7ff-cd8e2c885884_4.png
236,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,faf9fce7-1dc4-4d63-8bf9-7ba3f7088406,result/feature_seg/faf9fce7-1dc4-4d63-8bf9-7ba3f7088406_8.png
252,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,5c9429f8-2eb6-4e30-a3af-69d41e597487,result/feature_seg/5c9429f8-2eb6-4e30-a3af-69d41e597487_7.png
637,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,2b67ffc7-cf26-41e7-8d1d-9862bce98c4a,result/feature_seg/2b67ffc7-cf26-41e7-8d1d-9862bce98c4a_5.png
662,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,66ed8ecf-4593-449a-9f1b-0413f4fa9327,result/feature_seg/66ed8ecf-4593-449a-9f1b-0413f4fa9327_7.png
861,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,72f04a18-29aa-4b4c-b13d-8192170182ad,result/feature_seg/72f04a18-29aa-4b4c-b13d-8192170182ad_7.png
451,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,d8648b87-668f-4141-93b1-b0e0b98727b7,result/feature_seg/d8648b87-668f-4141-93b1-b0e0b98727b7_3.png
893,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,fdc63073-190d-443c-8591-972c34085ff5,result/feature_seg/fdc63073-190d-443c-8591-972c34085ff5_9.png
817,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,715469c9-3800-4eeb-a440-5a62ee3c0cd6,result/feature_seg/715469c9-3800-4eeb-a440-5a62ee3c0cd6_11.png
255,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,ad42f08b-bb76-4dcb-87a1-02de34ef0c38,result/feature_seg/ad42f08b-bb76-4dcb-87a1-02de34ef0c38_4.png
584,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,d8648b87-668f-4141-93b1-b0e0b98727b7,result/feature_seg/d8648b87-668f-4141-93b1-b0e0b98727b7_9.png
780,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,93aed3e7-fb9c-4c6b-a921-a705a64cf577,result/feature_seg/93aed3e7-fb9c-4c6b-a921-a705a64cf577_9.png
244,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,6cf16c56-84eb-4616-8fe3-2754652e859b,result/feature_seg/6cf16c56-84eb-4616-8fe3-2754652e859b_0.png
482,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,103199ef-dd59-472a-a072-f34363acf2bf,result/feature_seg/103199ef-dd59-472a-a072-f34363acf2bf_1.png
832,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,93aed3e7-fb9c-4c6b-a921-a705a64cf577,result/feature_seg/93aed3e7-fb9c-4c6b-a921-a705a64cf577_6.png
2,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,ade063b1-3f92-48a6-804b-b3c86196c617,result/feature_seg/ade063b1-3f92-48a6-804b-b3c86196c617_6.png
416,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,06a38af0-435a-4355-a37e-7fc7f1633dd7,result/feature_seg/06a38af0-435a-4355-a37e-7fc7f1633dd7_5.png
537,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,5e1ba142-7c32-4619-82dc-a16e992e97b7,result/feature_seg/5e1ba142-7c32-4619-82dc-a16e992e97b7_4.png
332,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,6cf16c56-84eb-4616-8fe3-2754652e859b,result/feature_seg/6cf16c56-84eb-4616-8fe3-2754652e859b_9.png
262,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,26e90e56-1664-4899-8a90-fbc15080c26e,result/feature_seg/26e90e56-1664-4899-8a90-fbc15080c26e_16.png
703,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,8c54f531-d270-408a-a68c-52c78ca57c07,result/feature_seg/8c54f531-d270-408a-a68c-52c78ca57c07_14.png
746,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,a2215638-ffac-4804-868c-0de4592eed73,result/feature_seg/a2215638-ffac-4804-868c-0de4592eed73_12.png
469,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,fc87ae13-8ae6-4c7d-ba1f-e99ee46b7c8c,result/feature_seg/fc87ae13-8ae6-4c7d-ba1f-e99ee46b7c8c_0.png
596,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,5e1ba142-7c32-4619-82dc-a16e992e97b7,result/feature_seg/5e1ba142-7c32-4619-82dc-a16e992e97b7_0.png
594,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,6ac6071f-c654-4f04-8ec8-73236932be89,result/feature_seg/6ac6071f-c654-4f04-8ec8-73236932be89_0.png
370,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,a619da3e-96d8-44b4-b81f-d40f627cf296,result/feature_seg/a619da3e-96d8-44b4-b81f-d40f627cf296_1.png
84,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,d9aaacbf-4be5-43f7-ae53-da4bd8f0158d,result/feature_seg/d9aaacbf-4be5-43f7-ae53-da4bd8f0158d_6.png
405,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,9d1e5203-ae57-4e25-b454-d3a07174f019,result/feature_seg/9d1e5203-ae57-4e25-b454-d3a07174f019_9.png
497,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,06a38af0-435a-4355-a37e-7fc7f1633dd7,result/feature_seg/06a38af0-435a-4355-a37e-7fc7f1633dd7_9.png
717,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,f3e399bb-cf05-42b5-9ce6-2fe1801c786a,result/feature_seg/f3e399bb-cf05-42b5-9ce6-2fe1801c786a_14.png
523,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,81aa09b8-71c2-4932-8e55-9862703595cd,result/feature_seg/81aa09b8-71c2-4932-8e55-9862703595cd_10.png
768,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,72f04a18-29aa-4b4c-b13d-8192170182ad,result/feature_seg/72f04a18-29aa-4b4c-b13d-8192170182ad_0.png
487,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,81aa09b8-71c2-4932-8e55-9862703595cd,result/feature_seg/81aa09b8-71c2-4932-8e55-9862703595cd_9.png
167,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,de0af46f-16cb-4feb-9bb4-7cb1b49574cc,result/feature_seg/de0af46f-16cb-4feb-9bb4-7cb1b49574cc_12.png
285,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,17b38353-3451-40c2-8c9c-2eaace58a2a9,result/feature_seg/17b38353-3451-40c2-8c9c-2eaace58a2a9_0.png
586,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,7e1683f0-5145-4cf8-a29f-2d7c37ba9eb9,result/feature_seg/7e1683f0-5145-4cf8-a29f-2d7c37ba9eb9_3.png
163,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,5a1f5e43-eaf9-4f17-a01d-fe80f55095b8,result/feature_seg/5a1f5e43-eaf9-4f17-a01d-fe80f55095b8_6.png
237,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,23e23a39-f075-4c4e-bc70-0454540bb335,result/feature_seg/23e23a39-f075-4c4e-bc70-0454540bb335_6.png
719,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,df036c3f-77dd-4461-a313-6eee4e3c935c,result/feature_seg/df036c3f-77dd-4461-a313-6eee4e3c935c_5.png
869,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,af2b30c7-73f1-42dc-9480-becf4d42df26,result/feature_seg/af2b30c7-73f1-42dc-9480-becf4d42df26_12.png
445,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,faf9fce7-1dc4-4d63-8bf9-7ba3f7088406,result/feature_seg/faf9fce7-1dc4-4d63-8bf9-7ba3f7088406_1.png
489,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,9d1e5203-ae57-4e25-b454-d3a07174f019,result/feature_seg/9d1e5203-ae57-4e25-b454-d3a07174f019_7.png
645,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,05ebc837-0d17-41ce-9848-439b05b35766,result/feature_seg/05ebc837-0d17-41ce-9848-439b05b35766_12.png
393,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,5a1f5e43-eaf9-4f17-a01d-fe80f55095b8,result/feature_seg/5a1f5e43-eaf9-4f17-a01d-fe80f55095b8_1.png
739,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,faf9fce7-1dc4-4d63-8bf9-7ba3f7088406,result/feature_seg/faf9fce7-1dc4-4d63-8bf9-7ba3f7088406_11.png
763,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,93aed3e7-fb9c-4c6b-a921-a705a64cf577,result/feature_seg/93aed3e7-fb9c-4c6b-a921-a705a64cf577_10.png
386,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,df036c3f-77dd-4461-a313-6eee4e3c935c,result/feature_seg/df036c3f-77dd-4461-a313-6eee4e3c935c_4.png
176,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,ad42f08b-bb76-4dcb-87a1-02de34ef0c38,result/feature_seg/ad42f08b-bb76-4dcb-87a1-02de34ef0c38_7.png
607,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,72f04a18-29aa-4b4c-b13d-8192170182ad,result/feature_seg/72f04a18-29aa-4b4c-b13d-8192170182ad_6.png
197,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,72f04a18-29aa-4b4c-b13d-8192170182ad,result/feature_seg/72f04a18-29aa-4b4c-b13d-8192170182ad_16.png
299,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,db8082e8-0a13-4903-8b86-87ab45a231cd,result/feature_seg/db8082e8-0a13-4903-8b86-87ab45a231cd_1.png
