,healthCode,recordId,recordPath
285,9a201650-4a5b-4637-ab5c-828d8f3823c5,6656de89-9ae5-4e71-8bdc-f651b4e348ea,result/feature_seg/6656de89-9ae5-4e71-8bdc-f651b4e348ea_15.png
1198,9a201650-4a5b-4637-ab5c-828d8f3823c5,b82fc126-2322-464f-9296-acdc3c827b55,result/feature_seg/b82fc126-2322-464f-9296-acdc3c827b55_4.png
1115,9a201650-4a5b-4637-ab5c-828d8f3823c5,c720ca04-b260-4f16-818b-82de21647383,result/feature_seg/c720ca04-b260-4f16-818b-82de21647383_2.png
1749,9a201650-4a5b-4637-ab5c-828d8f3823c5,71bfa7df-c415-4b89-a190-5d74ce7d0f96,result/feature_seg/71bfa7df-c415-4b89-a190-5d74ce7d0f96_14.png
487,9a201650-4a5b-4637-ab5c-828d8f3823c5,6a29199c-226f-4875-be3e-c784c4f8ba28,result/feature_seg/6a29199c-226f-4875-be3e-c784c4f8ba28_4.png
1770,9a201650-4a5b-4637-ab5c-828d8f3823c5,e516ac88-543f-458b-af22-32cb55e58582,result/feature_seg/e516ac88-543f-458b-af22-32cb55e58582_5.png
712,9a201650-4a5b-4637-ab5c-828d8f3823c5,bb3f1ee0-2240-4fcf-bd94-8cd50aed8b53,result/feature_seg/bb3f1ee0-2240-4fcf-bd94-8cd50aed8b53_7.png
300,9a201650-4a5b-4637-ab5c-828d8f3823c5,4a9aeff9-6486-4427-a9ed-164cf45d8ea2,result/feature_seg/4a9aeff9-6486-4427-a9ed-164cf45d8ea2_3.png
1100,9a201650-4a5b-4637-ab5c-828d8f3823c5,dd9b1479-e41a-472e-9a22-32eea9fa4ff0,result/feature_seg/dd9b1479-e41a-472e-9a22-32eea9fa4ff0_19.png
1007,9a201650-4a5b-4637-ab5c-828d8f3823c5,e8dab0dc-74c3-4545-8c70-983fb5e5c3fa,result/feature_seg/e8dab0dc-74c3-4545-8c70-983fb5e5c3fa_0.png
1394,9a201650-4a5b-4637-ab5c-828d8f3823c5,d3018349-c61f-41fe-969e-e8cb5ef98a09,result/feature_seg/d3018349-c61f-41fe-969e-e8cb5ef98a09_3.png
391,9a201650-4a5b-4637-ab5c-828d8f3823c5,13712e37-b57d-4541-9bbc-4b581a226227,result/feature_seg/13712e37-b57d-4541-9bbc-4b581a226227_1.png
735,9a201650-4a5b-4637-ab5c-828d8f3823c5,df681bc2-e7a0-4da5-86d9-1dd191207f11,result/feature_seg/df681bc2-e7a0-4da5-86d9-1dd191207f11_22.png
338,9a201650-4a5b-4637-ab5c-828d8f3823c5,e516ac88-543f-458b-af22-32cb55e58582,result/feature_seg/e516ac88-543f-458b-af22-32cb55e58582_3.png
1789,9a201650-4a5b-4637-ab5c-828d8f3823c5,860ca4a5-042d-4fa6-a120-6b94a8e05f50,result/feature_seg/860ca4a5-042d-4fa6-a120-6b94a8e05f50_15.png
1197,9a201650-4a5b-4637-ab5c-828d8f3823c5,629b5df4-59d7-4228-b30e-54b02e30d9be,result/feature_seg/629b5df4-59d7-4228-b30e-54b02e30d9be_20.png
1501,9a201650-4a5b-4637-ab5c-828d8f3823c5,db96a869-a66c-4254-8cad-d0f50b178f31,result/feature_seg/db96a869-a66c-4254-8cad-d0f50b178f31_8.png
75,9a201650-4a5b-4637-ab5c-828d8f3823c5,c6071a5a-bbbe-41a1-9b41-52f0057a7515,result/feature_seg/c6071a5a-bbbe-41a1-9b41-52f0057a7515_1.png
1242,9a201650-4a5b-4637-ab5c-828d8f3823c5,1292066f-54fd-4ef3-a8a2-783fdd4a7ce2,result/feature_seg/1292066f-54fd-4ef3-a8a2-783fdd4a7ce2_20.png
695,9a201650-4a5b-4637-ab5c-828d8f3823c5,b99d64dc-c831-48fe-beaa-1b7418f36194,result/feature_seg/b99d64dc-c831-48fe-beaa-1b7418f36194_6.png
1048,9a201650-4a5b-4637-ab5c-828d8f3823c5,6168b34e-c0c3-42e6-8d97-c801581d107f,result/feature_seg/6168b34e-c0c3-42e6-8d97-c801581d107f_14.png
1347,9a201650-4a5b-4637-ab5c-828d8f3823c5,bce900d2-c5da-485d-becd-3ff6f41397ed,result/feature_seg/bce900d2-c5da-485d-becd-3ff6f41397ed_1.png
1170,9a201650-4a5b-4637-ab5c-828d8f3823c5,71d56e27-6f52-427c-bc2e-8ab09b170622,result/feature_seg/71d56e27-6f52-427c-bc2e-8ab09b170622_17.png
724,9a201650-4a5b-4637-ab5c-828d8f3823c5,97ce2a92-1cbb-447a-a227-8476b0356c89,result/feature_seg/97ce2a92-1cbb-447a-a227-8476b0356c89_0.png
251,9a201650-4a5b-4637-ab5c-828d8f3823c5,6656de89-9ae5-4e71-8bdc-f651b4e348ea,result/feature_seg/6656de89-9ae5-4e71-8bdc-f651b4e348ea_17.png
1765,9a201650-4a5b-4637-ab5c-828d8f3823c5,55b13087-e499-4226-8333-4133a928b50d,result/feature_seg/55b13087-e499-4226-8333-4133a928b50d_0.png
1505,9a201650-4a5b-4637-ab5c-828d8f3823c5,629b5df4-59d7-4228-b30e-54b02e30d9be,result/feature_seg/629b5df4-59d7-4228-b30e-54b02e30d9be_9.png
814,9a201650-4a5b-4637-ab5c-828d8f3823c5,b6845c06-7a81-4360-83d1-eb9d615204ee,result/feature_seg/b6845c06-7a81-4360-83d1-eb9d615204ee_0.png
827,9a201650-4a5b-4637-ab5c-828d8f3823c5,8ed6f64c-f847-4a57-a0dc-43919b6bc917,result/feature_seg/8ed6f64c-f847-4a57-a0dc-43919b6bc917_9.png
1644,9a201650-4a5b-4637-ab5c-828d8f3823c5,6168b34e-c0c3-42e6-8d97-c801581d107f,result/feature_seg/6168b34e-c0c3-42e6-8d97-c801581d107f_15.png
922,9a201650-4a5b-4637-ab5c-828d8f3823c5,b6845c06-7a81-4360-83d1-eb9d615204ee,result/feature_seg/b6845c06-7a81-4360-83d1-eb9d615204ee_8.png
21,9a201650-4a5b-4637-ab5c-828d8f3823c5,0b1266df-c739-4dd5-9859-dbbc843ad6b1,result/feature_seg/0b1266df-c739-4dd5-9859-dbbc843ad6b1_2.png
1164,9a201650-4a5b-4637-ab5c-828d8f3823c5,91c08195-433b-41bf-b5e7-e9ef21b43145,result/feature_seg/91c08195-433b-41bf-b5e7-e9ef21b43145_4.png
1507,9a201650-4a5b-4637-ab5c-828d8f3823c5,dacdc784-3d78-4c15-bff1-9b1f6abf3623,result/feature_seg/dacdc784-3d78-4c15-bff1-9b1f6abf3623_0.png
708,9a201650-4a5b-4637-ab5c-828d8f3823c5,e087f9d4-bbfa-46a3-afd9-d7f22840df4a,result/feature_seg/e087f9d4-bbfa-46a3-afd9-d7f22840df4a_7.png
1473,9a201650-4a5b-4637-ab5c-828d8f3823c5,8a25f00c-10f6-4ffc-8836-81e7204bd417,result/feature_seg/8a25f00c-10f6-4ffc-8836-81e7204bd417_3.png
339,9a201650-4a5b-4637-ab5c-828d8f3823c5,efd7219b-7305-483d-b8a2-8cf7fae586dc,result/feature_seg/efd7219b-7305-483d-b8a2-8cf7fae586dc_14.png
1301,9a201650-4a5b-4637-ab5c-828d8f3823c5,8162bff6-5269-45ae-be8f-edd211cf13bb,result/feature_seg/8162bff6-5269-45ae-be8f-edd211cf13bb_10.png
1171,9a201650-4a5b-4637-ab5c-828d8f3823c5,f81e9fdc-eb50-4335-8e78-9b0e5f008131,result/feature_seg/f81e9fdc-eb50-4335-8e78-9b0e5f008131_0.png
477,9a201650-4a5b-4637-ab5c-828d8f3823c5,78159e60-e431-45d4-9a6a-558303b4699b,result/feature_seg/78159e60-e431-45d4-9a6a-558303b4699b_13.png
1511,9a201650-4a5b-4637-ab5c-828d8f3823c5,d8f4da3f-06af-4f0d-8fbe-524acb15341e,result/feature_seg/d8f4da3f-06af-4f0d-8fbe-524acb15341e_10.png
1530,9a201650-4a5b-4637-ab5c-828d8f3823c5,7aab9e73-bdb6-4f9b-8c04-38b3fa252848,result/feature_seg/7aab9e73-bdb6-4f9b-8c04-38b3fa252848_8.png
305,9a201650-4a5b-4637-ab5c-828d8f3823c5,0b1266df-c739-4dd5-9859-dbbc843ad6b1,result/feature_seg/0b1266df-c739-4dd5-9859-dbbc843ad6b1_6.png
1636,9a201650-4a5b-4637-ab5c-828d8f3823c5,713af491-80d9-44cf-aa38-e7f74f92614d,result/feature_seg/713af491-80d9-44cf-aa38-e7f74f92614d_8.png
704,9a201650-4a5b-4637-ab5c-828d8f3823c5,d4159e9d-c3a2-4be9-9d7b-75a9a8b0343a,result/feature_seg/d4159e9d-c3a2-4be9-9d7b-75a9a8b0343a_6.png
460,9a201650-4a5b-4637-ab5c-828d8f3823c5,5f23300c-16a3-49bd-b922-553e95ecc8be,result/feature_seg/5f23300c-16a3-49bd-b922-553e95ecc8be_2.png
