,healthCode,recordId,recordPath
4820,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,9e52cfe7-8388-4bc5-a176-f92cafe784a4,result/feature_seg/9e52cfe7-8388-4bc5-a176-f92cafe784a4_5.png
5187,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,1eda7e5a-522d-44d8-81f3-6eaf25ef33f3,result/feature_seg/1eda7e5a-522d-44d8-81f3-6eaf25ef33f3_18.png
2571,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,3a7a6bf7-0723-4038-9d13-cb0fc1937941,result/feature_seg/3a7a6bf7-0723-4038-9d13-cb0fc1937941_9.png
1996,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,00c2aaba-8e4a-47eb-b248-f855bd2a65b7,result/feature_seg/00c2aaba-8e4a-47eb-b248-f855bd2a65b7_21.png
105,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,e7420b45-151f-44f0-892a-a65471758e80,result/feature_seg/e7420b45-151f-44f0-892a-a65471758e80_20.png
483,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,b9fadd8f-d237-4c64-b140-340d4f179810,result/feature_seg/b9fadd8f-d237-4c64-b140-340d4f179810_3.png
1292,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,54a60964-0aec-4ed0-ad6d-7e7c63d4eb75,result/feature_seg/54a60964-0aec-4ed0-ad6d-7e7c63d4eb75_7.png
767,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,915ddb04-ffb9-41a4-8435-0f6104b1995d,result/feature_seg/915ddb04-ffb9-41a4-8435-0f6104b1995d_8.png
4389,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,445d20d5-b24a-4d4f-8473-65d8a564ec4f,result/feature_seg/445d20d5-b24a-4d4f-8473-65d8a564ec4f_16.png
3226,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,3578ced2-6457-4411-a8d7-11fb9f4057ed,result/feature_seg/3578ced2-6457-4411-a8d7-11fb9f4057ed_21.png
5034,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,fcb35151-b844-466c-96f9-4a3e1bda5a03,result/feature_seg/fcb35151-b844-466c-96f9-4a3e1bda5a03_19.png
1503,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,6a0aa332-61dd-400b-ba61-7b2dcbdaa07e,result/feature_seg/6a0aa332-61dd-400b-ba61-7b2dcbdaa07e_21.png
376,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,c7e39187-564d-4170-bb3e-c963c43d70e2,result/feature_seg/c7e39187-564d-4170-bb3e-c963c43d70e2_10.png
3574,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,9d2d00dc-7775-417e-8f2f-b1bb98d509d9,result/feature_seg/9d2d00dc-7775-417e-8f2f-b1bb98d509d9_3.png
1468,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,9960096c-96ee-4e8a-9042-b28544f1195b,result/feature_seg/9960096c-96ee-4e8a-9042-b28544f1195b_19.png
3210,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,15a55fc2-1756-4312-8809-d853bed75805,result/feature_seg/15a55fc2-1756-4312-8809-d853bed75805_12.png
2435,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,b6836438-a48f-45d3-bda1-b1c4b505aaff,result/feature_seg/b6836438-a48f-45d3-bda1-b1c4b505aaff_14.png
4444,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,a287009a-eb5f-4fb3-b8e7-dccd61ae2c87,result/feature_seg/a287009a-eb5f-4fb3-b8e7-dccd61ae2c87_21.png
1850,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,3732d0ed-c8b5-4ca8-a3b5-fc51a1ca63c5,result/feature_seg/3732d0ed-c8b5-4ca8-a3b5-fc51a1ca63c5_15.png
959,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,e0fb067a-f356-40c5-81a5-9b96ec35b5d0,result/feature_seg/e0fb067a-f356-40c5-81a5-9b96ec35b5d0_14.png
5066,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,50c6e1cd-39a2-4fdd-b87a-c2efa677de01,result/feature_seg/50c6e1cd-39a2-4fdd-b87a-c2efa677de01_14.png
940,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,77f468bc-5253-4f05-8fea-f5ecc3ea63e0,result/feature_seg/77f468bc-5253-4f05-8fea-f5ecc3ea63e0_10.png
2508,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,2417142d-15a9-4ed3-bf49-a1ef271b9766,result/feature_seg/2417142d-15a9-4ed3-bf49-a1ef271b9766_13.png
2645,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,91b80b06-e2d3-4d6d-a627-0ae77fc9d0c3,result/feature_seg/91b80b06-e2d3-4d6d-a627-0ae77fc9d0c3_12.png
5107,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,e91f6ded-23ab-4399-8fb3-b03ec7e82ef5,result/feature_seg/e91f6ded-23ab-4399-8fb3-b03ec7e82ef5_8.png
2796,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,8d25ca64-b5e3-493c-8a2c-9e0f0985f718,result/feature_seg/8d25ca64-b5e3-493c-8a2c-9e0f0985f718_21.png
3151,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,5c186543-6577-4685-939b-881bc9bd5be7,result/feature_seg/5c186543-6577-4685-939b-881bc9bd5be7_20.png
