,healthCode,recordId,recordPath
816,5ce69643-aeec-44e5-a5cc-4c06d36f5979,135a5755-8eac-4706-a4b4-69c7fdd39b85,result/feature_seg/135a5755-8eac-4706-a4b4-69c7fdd39b85_2.png
170,5ce69643-aeec-44e5-a5cc-4c06d36f5979,c08f3418-bd08-4aab-a959-c00256e5cd9f,result/feature_seg/c08f3418-bd08-4aab-a959-c00256e5cd9f_19.png
281,5ce69643-aeec-44e5-a5cc-4c06d36f5979,9be8e0e4-0578-4421-8d54-cb47b27b8d56,result/feature_seg/9be8e0e4-0578-4421-8d54-cb47b27b8d56_12.png
416,5ce69643-aeec-44e5-a5cc-4c06d36f5979,7a6f12b5-b98f-4a1e-b2e5-0ad7144a3f72,result/feature_seg/7a6f12b5-b98f-4a1e-b2e5-0ad7144a3f72_15.png
1974,5ce69643-aeec-44e5-a5cc-4c06d36f5979,7ba28923-034a-40f9-b92f-c23570934ff2,result/feature_seg/7ba28923-034a-40f9-b92f-c23570934ff2_20.png
208,5ce69643-aeec-44e5-a5cc-4c06d36f5979,4c4f99ce-77bc-4a27-8ad3-f9d58f34f8f5,result/feature_seg/4c4f99ce-77bc-4a27-8ad3-f9d58f34f8f5_20.png
1904,5ce69643-aeec-44e5-a5cc-4c06d36f5979,80303143-0eb6-4c87-a53e-d4599e5b5f4a,result/feature_seg/80303143-0eb6-4c87-a53e-d4599e5b5f4a_17.png
219,5ce69643-aeec-44e5-a5cc-4c06d36f5979,472b5af8-0c31-43b9-8c66-64f902ddbbc0,result/feature_seg/472b5af8-0c31-43b9-8c66-64f902ddbbc0_13.png
916,5ce69643-aeec-44e5-a5cc-4c06d36f5979,f2c29b82-5700-4c5b-96cb-b8372d164eaf,result/feature_seg/f2c29b82-5700-4c5b-96cb-b8372d164eaf_16.png
792,5ce69643-aeec-44e5-a5cc-4c06d36f5979,bad8a8d7-478a-4ba4-8734-753eb1d766da,result/feature_seg/bad8a8d7-478a-4ba4-8734-753eb1d766da_13.png
141,5ce69643-aeec-44e5-a5cc-4c06d36f5979,9a04f6e5-8c8b-4e36-affa-ef7216d5c16a,result/feature_seg/9a04f6e5-8c8b-4e36-affa-ef7216d5c16a_10.png
1121,5ce69643-aeec-44e5-a5cc-4c06d36f5979,e1565433-7ed7-40ad-a0b7-c6332a84765f,result/feature_seg/e1565433-7ed7-40ad-a0b7-c6332a84765f_10.png
65,5ce69643-aeec-44e5-a5cc-4c06d36f5979,318fca59-5f54-4361-977b-77d280878ac0,result/feature_seg/318fca59-5f54-4361-977b-77d280878ac0_18.png
959,5ce69643-aeec-44e5-a5cc-4c06d36f5979,135a5755-8eac-4706-a4b4-69c7fdd39b85,result/feature_seg/135a5755-8eac-4706-a4b4-69c7fdd39b85_19.png
