,healthCode,recordId,recordPath
130,c84db6e4-4691-421e-a654-a6ebc51fdbbb,edab2673-a235-4f89-a1a9-ba9ef7dbf7f7,result/feature_seg/edab2673-a235-4f89-a1a9-ba9ef7dbf7f7_1.png
1182,c84db6e4-4691-421e-a654-a6ebc51fdbbb,ddbdb5b5-543d-455f-91b3-bc62b0a20d80,result/feature_seg/ddbdb5b5-543d-455f-91b3-bc62b0a20d80_5.png
1606,c84db6e4-4691-421e-a654-a6ebc51fdbbb,c8a51a47-bd97-477e-af3a-75ce313790d3,result/feature_seg/c8a51a47-bd97-477e-af3a-75ce313790d3_0.png
1230,c84db6e4-4691-421e-a654-a6ebc51fdbbb,40533d30-28a4-4cf4-a8c6-034c5284690c,result/feature_seg/40533d30-28a4-4cf4-a8c6-034c5284690c_5.png
204,c84db6e4-4691-421e-a654-a6ebc51fdbbb,09f57570-a9fe-4056-854a-17f9812bc775,result/feature_seg/09f57570-a9fe-4056-854a-17f9812bc775_12.png
1443,c84db6e4-4691-421e-a654-a6ebc51fdbbb,c09619f4-3579-45f0-9a9d-76242d888529,result/feature_seg/c09619f4-3579-45f0-9a9d-76242d888529_3.png
366,c84db6e4-4691-421e-a654-a6ebc51fdbbb,332ddd01-7524-43d9-ae9c-7eb9413c9b23,result/feature_seg/332ddd01-7524-43d9-ae9c-7eb9413c9b23_13.png
549,c84db6e4-4691-421e-a654-a6ebc51fdbbb,2b359c47-0a67-49b3-b8ab-b7392d193e52,result/feature_seg/2b359c47-0a67-49b3-b8ab-b7392d193e52_13.png
206,c84db6e4-4691-421e-a654-a6ebc51fdbbb,b84872c2-992e-4c2f-ba10-5f4652acbde7,result/feature_seg/b84872c2-992e-4c2f-ba10-5f4652acbde7_1.png
526,c84db6e4-4691-421e-a654-a6ebc51fdbbb,fa28ef2a-8f7a-4b4a-be65-6a5275ecfb1f,result/feature_seg/fa28ef2a-8f7a-4b4a-be65-6a5275ecfb1f_6.png
1137,c84db6e4-4691-421e-a654-a6ebc51fdbbb,6f22bc7a-32aa-474a-a75f-5bc24607dfc0,result/feature_seg/6f22bc7a-32aa-474a-a75f-5bc24607dfc0_11.png
1039,c84db6e4-4691-421e-a654-a6ebc51fdbbb,38d022a9-6577-4573-8073-437c8effc0cc,result/feature_seg/38d022a9-6577-4573-8073-437c8effc0cc_6.png
278,c84db6e4-4691-421e-a654-a6ebc51fdbbb,495f1677-9f2d-4f7c-89cd-1eb330474d95,result/feature_seg/495f1677-9f2d-4f7c-89cd-1eb330474d95_6.png
664,c84db6e4-4691-421e-a654-a6ebc51fdbbb,2f2af2a4-7469-4905-9ea6-e8b7894a5be5,result/feature_seg/2f2af2a4-7469-4905-9ea6-e8b7894a5be5_11.png
325,c84db6e4-4691-421e-a654-a6ebc51fdbbb,962148dd-4b49-4afc-af91-9e73d4db557d,result/feature_seg/962148dd-4b49-4afc-af91-9e73d4db557d_8.png
691,c84db6e4-4691-421e-a654-a6ebc51fdbbb,9cc5dbd7-9c62-4dd3-9be0-c48fbe6beaa8,result/feature_seg/9cc5dbd7-9c62-4dd3-9be0-c48fbe6beaa8_4.png
259,c84db6e4-4691-421e-a654-a6ebc51fdbbb,ee8304c5-fea9-46d8-91ff-7cdf78abf367,result/feature_seg/ee8304c5-fea9-46d8-91ff-7cdf78abf367_23.png
231,c84db6e4-4691-421e-a654-a6ebc51fdbbb,0c37e598-6f8b-4aa7-ba43-100eab05acc9,result/feature_seg/0c37e598-6f8b-4aa7-ba43-100eab05acc9_10.png
777,c84db6e4-4691-421e-a654-a6ebc51fdbbb,2b359c47-0a67-49b3-b8ab-b7392d193e52,result/feature_seg/2b359c47-0a67-49b3-b8ab-b7392d193e52_11.png
956,c84db6e4-4691-421e-a654-a6ebc51fdbbb,0438eb72-90a7-4e67-8f45-7c7d24bf0ffe,result/feature_seg/0438eb72-90a7-4e67-8f45-7c7d24bf0ffe_3.png
44,c84db6e4-4691-421e-a654-a6ebc51fdbbb,ee8304c5-fea9-46d8-91ff-7cdf78abf367,result/feature_seg/ee8304c5-fea9-46d8-91ff-7cdf78abf367_11.png
