,healthCode,recordId,recordPath
1557,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,60589b52-7140-4bd3-9627-77c4ca0d937f,result/feature_seg/60589b52-7140-4bd3-9627-77c4ca0d937f_4.png
800,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,019096be-b79e-4b02-aac2-cd6212345a02,result/feature_seg/019096be-b79e-4b02-aac2-cd6212345a02_7.png
10,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,2d4c6ec6-31be-4b3b-b019-d84192849aac,result/feature_seg/2d4c6ec6-31be-4b3b-b019-d84192849aac_4.png
439,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,0b070314-1e21-4366-8b75-fd3681538fec,result/feature_seg/0b070314-1e21-4366-8b75-fd3681538fec_8.png
145,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,34e73378-65d1-45b5-b078-87d47bf55a48,result/feature_seg/34e73378-65d1-45b5-b078-87d47bf55a48_7.png
738,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,04a7fe9f-cbb5-463a-bc78-8afdecc19281,result/feature_seg/04a7fe9f-cbb5-463a-bc78-8afdecc19281_9.png
1607,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,3388c496-bf7b-4cfb-8851-0e436e77637b,result/feature_seg/3388c496-bf7b-4cfb-8851-0e436e77637b_10.png
1380,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,49047b5d-bdd8-44ad-b161-b8e9f4b8ad85,result/feature_seg/49047b5d-bdd8-44ad-b161-b8e9f4b8ad85_2.png
214,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,d2bfd788-ce1f-4f62-a1a3-6ab71177c3bf,result/feature_seg/d2bfd788-ce1f-4f62-a1a3-6ab71177c3bf_1.png
94,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,9ce98792-04ec-4705-9a24-89f142d0ac15,result/feature_seg/9ce98792-04ec-4705-9a24-89f142d0ac15_4.png
725,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,fe2aa30b-9570-4205-bd89-e13c4b6ff1cc,result/feature_seg/fe2aa30b-9570-4205-bd89-e13c4b6ff1cc_12.png
195,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,4ff55dac-6930-44ba-9b32-7421e50436b4,result/feature_seg/4ff55dac-6930-44ba-9b32-7421e50436b4_3.png
