,healthCode,recordId,recordPath
881,e4793747-dfca-4690-bfac-0fca86f40837,3281a59b-0384-401a-9293-28fba0ecfc4b,result/feature_seg/3281a59b-0384-401a-9293-28fba0ecfc4b_7.png
17,e4793747-dfca-4690-bfac-0fca86f40837,4740cd96-df1b-4b12-b27d-ebe6f9e13823,result/feature_seg/4740cd96-df1b-4b12-b27d-ebe6f9e13823_4.png
944,e4793747-dfca-4690-bfac-0fca86f40837,1703d00a-ae31-4e12-ba42-c1bdff4e70af,result/feature_seg/1703d00a-ae31-4e12-ba42-c1bdff4e70af_5.png
182,e4793747-dfca-4690-bfac-0fca86f40837,c11271c3-d59b-4b13-a8f6-25d8178a04d1,result/feature_seg/c11271c3-d59b-4b13-a8f6-25d8178a04d1_1.png
386,e4793747-dfca-4690-bfac-0fca86f40837,f1a3ac8c-fc45-4652-923b-2b050e4ec623,result/feature_seg/f1a3ac8c-fc45-4652-923b-2b050e4ec623_0.png
302,e4793747-dfca-4690-bfac-0fca86f40837,7b060f29-a9ec-4791-a0f0-87b8488d8edf,result/feature_seg/7b060f29-a9ec-4791-a0f0-87b8488d8edf_6.png
316,e4793747-dfca-4690-bfac-0fca86f40837,089a9bcc-e98c-4fd5-92fc-aedff025224d,result/feature_seg/089a9bcc-e98c-4fd5-92fc-aedff025224d_1.png
249,e4793747-dfca-4690-bfac-0fca86f40837,b737ee68-1dd2-47a3-be7e-dd141ea27761,result/feature_seg/b737ee68-1dd2-47a3-be7e-dd141ea27761_4.png
552,e4793747-dfca-4690-bfac-0fca86f40837,27ec32ae-9c53-434f-a3a8-75513f25fdfc,result/feature_seg/27ec32ae-9c53-434f-a3a8-75513f25fdfc_0.png
947,e4793747-dfca-4690-bfac-0fca86f40837,c11271c3-d59b-4b13-a8f6-25d8178a04d1,result/feature_seg/c11271c3-d59b-4b13-a8f6-25d8178a04d1_0.png
601,e4793747-dfca-4690-bfac-0fca86f40837,43da59a2-2b19-4b29-ab7c-cfe7f31af688,result/feature_seg/43da59a2-2b19-4b29-ab7c-cfe7f31af688_7.png
82,e4793747-dfca-4690-bfac-0fca86f40837,b428d830-5abf-48c1-a1b1-46d38a3a5656,result/feature_seg/b428d830-5abf-48c1-a1b1-46d38a3a5656_3.png
369,e4793747-dfca-4690-bfac-0fca86f40837,fb74e08a-379b-4343-ba41-0f86af85fc8a,result/feature_seg/fb74e08a-379b-4343-ba41-0f86af85fc8a_1.png
