,healthCode,recordId,recordPath
1378,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,873f1416-b4df-4c93-b6f3-2134aa84e720,result/feature_seg/873f1416-b4df-4c93-b6f3-2134aa84e720_1.png
1879,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,974b8137-7779-47ad-b9c6-d1a508833641,result/feature_seg/974b8137-7779-47ad-b9c6-d1a508833641_2.png
988,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,ecdf385a-0e13-4613-b0d5-101eb0f08fae,result/feature_seg/ecdf385a-0e13-4613-b0d5-101eb0f08fae_4.png
313,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,c2cd6287-0ef0-47f3-afca-c0ed9144cdcf,result/feature_seg/c2cd6287-0ef0-47f3-afca-c0ed9144cdcf_9.png
452,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,7b4d75fd-8ea2-41d1-b20f-c05e65541cba,result/feature_seg/7b4d75fd-8ea2-41d1-b20f-c05e65541cba_6.png
1027,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,e1884105-ecf3-449c-ac32-b62ca62132a9,result/feature_seg/e1884105-ecf3-449c-ac32-b62ca62132a9_12.png
950,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,9026d9f4-6fe5-411c-8232-50f95c81e417,result/feature_seg/9026d9f4-6fe5-411c-8232-50f95c81e417_22.png
898,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,a41af61e-003c-4994-98c2-67482a9397f2,result/feature_seg/a41af61e-003c-4994-98c2-67482a9397f2_19.png
2019,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,2c538362-08c5-4a11-9860-5a3569b28816,result/feature_seg/2c538362-08c5-4a11-9860-5a3569b28816_11.png
1982,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,3bf9f649-6460-4ffe-857b-e122a2bac535,result/feature_seg/3bf9f649-6460-4ffe-857b-e122a2bac535_14.png
1541,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,c2cd6287-0ef0-47f3-afca-c0ed9144cdcf,result/feature_seg/c2cd6287-0ef0-47f3-afca-c0ed9144cdcf_14.png
2388,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,b5cd2b9e-b52e-44e4-bff1-64ca7ce6e027,result/feature_seg/b5cd2b9e-b52e-44e4-bff1-64ca7ce6e027_13.png
397,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,007178a3-9b74-4703-a5a6-5416fd591684,result/feature_seg/007178a3-9b74-4703-a5a6-5416fd591684_19.png
308,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,02b029c0-d32c-453a-bb69-5f5f985ca5b0,result/feature_seg/02b029c0-d32c-453a-bb69-5f5f985ca5b0_16.png
1321,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,5c266a3f-c9f1-4ef5-8fe3-4d230d66fd02,result/feature_seg/5c266a3f-c9f1-4ef5-8fe3-4d230d66fd02_14.png
1797,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,258065ef-9db1-43a5-a6e0-ed68d65af849,result/feature_seg/258065ef-9db1-43a5-a6e0-ed68d65af849_11.png
2309,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,40067c03-ce65-4687-afd1-6dca27051cc5,result/feature_seg/40067c03-ce65-4687-afd1-6dca27051cc5_8.png
222,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,efc827e1-6ffd-4355-bfd4-4c7a19b245fe,result/feature_seg/efc827e1-6ffd-4355-bfd4-4c7a19b245fe_12.png
1525,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,ae801987-8919-4fb4-a2fb-e52ce1be555c,result/feature_seg/ae801987-8919-4fb4-a2fb-e52ce1be555c_19.png
2499,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,4567e60a-0ce8-4493-bd1b-2199685bfaf6,result/feature_seg/4567e60a-0ce8-4493-bd1b-2199685bfaf6_8.png
858,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,fdff3434-ff9d-4238-9190-32cacef0ad32,result/feature_seg/fdff3434-ff9d-4238-9190-32cacef0ad32_20.png
955,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,a41af61e-003c-4994-98c2-67482a9397f2,result/feature_seg/a41af61e-003c-4994-98c2-67482a9397f2_25.png
575,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,f56be584-507a-4493-9719-c43e95418e92,result/feature_seg/f56be584-507a-4493-9719-c43e95418e92_11.png
2123,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,eb9b52e5-8906-44c5-b4c9-c7c4fcb30d07,result/feature_seg/eb9b52e5-8906-44c5-b4c9-c7c4fcb30d07_22.png
2301,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,647e8a26-3880-4334-8a70-786c6ee7ba36,result/feature_seg/647e8a26-3880-4334-8a70-786c6ee7ba36_23.png
1812,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,34c14a9f-1760-4702-875c-f2ae1d71a5d8,result/feature_seg/34c14a9f-1760-4702-875c-f2ae1d71a5d8_11.png
1267,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,9f9187a3-9a44-46f4-bc07-bf62a56d01b1,result/feature_seg/9f9187a3-9a44-46f4-bc07-bf62a56d01b1_14.png
1333,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,2b4436b5-5b70-4651-a203-1e2b8899a80a,result/feature_seg/2b4436b5-5b70-4651-a203-1e2b8899a80a_2.png
2242,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,eb573150-e0ab-42b9-979d-f761736e7cc8,result/feature_seg/eb573150-e0ab-42b9-979d-f761736e7cc8_19.png
105,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,eb573150-e0ab-42b9-979d-f761736e7cc8,result/feature_seg/eb573150-e0ab-42b9-979d-f761736e7cc8_5.png
958,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,713f137f-6f1d-4bd4-ac3a-8ceae1c842e1,result/feature_seg/713f137f-6f1d-4bd4-ac3a-8ceae1c842e1_13.png
53,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,02b029c0-d32c-453a-bb69-5f5f985ca5b0,result/feature_seg/02b029c0-d32c-453a-bb69-5f5f985ca5b0_11.png
280,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,424da621-e756-4c29-ab83-2fd1da165e96,result/feature_seg/424da621-e756-4c29-ab83-2fd1da165e96_17.png
1979,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,6125264c-5f93-442f-a257-83e361414798,result/feature_seg/6125264c-5f93-442f-a257-83e361414798_13.png
1026,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,ae801987-8919-4fb4-a2fb-e52ce1be555c,result/feature_seg/ae801987-8919-4fb4-a2fb-e52ce1be555c_6.png
70,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,1160956f-1630-4cb6-b1bb-2d798b162c19,result/feature_seg/1160956f-1630-4cb6-b1bb-2d798b162c19_4.png
1399,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,b5cd2b9e-b52e-44e4-bff1-64ca7ce6e027,result/feature_seg/b5cd2b9e-b52e-44e4-bff1-64ca7ce6e027_2.png
746,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,817f5b69-ab9a-40f1-9869-19a64ba21e3f,result/feature_seg/817f5b69-ab9a-40f1-9869-19a64ba21e3f_18.png
884,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,6a3a4bb5-3941-4b5e-aaeb-12fee36cf6b2,result/feature_seg/6a3a4bb5-3941-4b5e-aaeb-12fee36cf6b2_5.png
2211,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,bf3d1df5-2a9b-4542-934c-67149e482a94,result/feature_seg/bf3d1df5-2a9b-4542-934c-67149e482a94_0.png
1147,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,f56be584-507a-4493-9719-c43e95418e92,result/feature_seg/f56be584-507a-4493-9719-c43e95418e92_1.png
1038,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,146b2663-c5e1-4091-808e-73678b55fa30,result/feature_seg/146b2663-c5e1-4091-808e-73678b55fa30_12.png
495,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,258065ef-9db1-43a5-a6e0-ed68d65af849,result/feature_seg/258065ef-9db1-43a5-a6e0-ed68d65af849_6.png
1654,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,ad6d2368-cda4-43b3-b7a8-39a3a5f0b43f,result/feature_seg/ad6d2368-cda4-43b3-b7a8-39a3a5f0b43f_10.png
400,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,edf42ba0-6da6-4d3b-9f53-6fed6fe8f3bf,result/feature_seg/edf42ba0-6da6-4d3b-9f53-6fed6fe8f3bf_1.png
488,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,873f1416-b4df-4c93-b6f3-2134aa84e720,result/feature_seg/873f1416-b4df-4c93-b6f3-2134aa84e720_0.png
69,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,647e8a26-3880-4334-8a70-786c6ee7ba36,result/feature_seg/647e8a26-3880-4334-8a70-786c6ee7ba36_24.png
2183,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,a54f8f4d-c911-4e14-ac92-4495375aa208,result/feature_seg/a54f8f4d-c911-4e14-ac92-4495375aa208_6.png
189,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,9dbd8931-c660-4828-83c2-5c07a2b8cffb,result/feature_seg/9dbd8931-c660-4828-83c2-5c07a2b8cffb_18.png
2099,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,7faa7517-ad22-4ffa-9f75-2757c56c983c,result/feature_seg/7faa7517-ad22-4ffa-9f75-2757c56c983c_12.png
1906,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,713f137f-6f1d-4bd4-ac3a-8ceae1c842e1,result/feature_seg/713f137f-6f1d-4bd4-ac3a-8ceae1c842e1_20.png
843,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,3f7b8e7d-23e7-4801-816d-25a4656ee644,result/feature_seg/3f7b8e7d-23e7-4801-816d-25a4656ee644_18.png
788,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,f56be584-507a-4493-9719-c43e95418e92,result/feature_seg/f56be584-507a-4493-9719-c43e95418e92_19.png
1382,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,ad6d2368-cda4-43b3-b7a8-39a3a5f0b43f,result/feature_seg/ad6d2368-cda4-43b3-b7a8-39a3a5f0b43f_9.png
698,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,98a91b3d-24a7-405d-9a5a-aa42e431983c,result/feature_seg/98a91b3d-24a7-405d-9a5a-aa42e431983c_8.png
668,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,974b8137-7779-47ad-b9c6-d1a508833641,result/feature_seg/974b8137-7779-47ad-b9c6-d1a508833641_18.png
1502,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,146b2663-c5e1-4091-808e-73678b55fa30,result/feature_seg/146b2663-c5e1-4091-808e-73678b55fa30_0.png
2150,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,424da621-e756-4c29-ab83-2fd1da165e96,result/feature_seg/424da621-e756-4c29-ab83-2fd1da165e96_3.png
230,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,98a91b3d-24a7-405d-9a5a-aa42e431983c,result/feature_seg/98a91b3d-24a7-405d-9a5a-aa42e431983c_16.png
1530,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,a593e270-d0d6-4615-b894-aa17f0c0b2af,result/feature_seg/a593e270-d0d6-4615-b894-aa17f0c0b2af_7.png
