,healthCode,recordId,recordPath
1147,72f75a4d-de63-4077-b77e-49d98f559e8c,71da4f10-543e-48d1-885a-868262e38405,result/feature_seg/71da4f10-543e-48d1-885a-868262e38405_6.png
884,72f75a4d-de63-4077-b77e-49d98f559e8c,13c36fce-19d0-4953-ba96-11c31392baa3,result/feature_seg/13c36fce-19d0-4953-ba96-11c31392baa3_9.png
857,72f75a4d-de63-4077-b77e-49d98f559e8c,23070532-3508-4f3a-93a1-33bf0e71dc38,result/feature_seg/23070532-3508-4f3a-93a1-33bf0e71dc38_3.png
225,72f75a4d-de63-4077-b77e-49d98f559e8c,e9f0cfd4-3d90-4d24-871e-b0a08b2687ff,result/feature_seg/e9f0cfd4-3d90-4d24-871e-b0a08b2687ff_10.png
1044,72f75a4d-de63-4077-b77e-49d98f559e8c,e9f0cfd4-3d90-4d24-871e-b0a08b2687ff,result/feature_seg/e9f0cfd4-3d90-4d24-871e-b0a08b2687ff_5.png
685,72f75a4d-de63-4077-b77e-49d98f559e8c,55d3cb1d-595e-4b63-89e5-b5de2a04009b,result/feature_seg/55d3cb1d-595e-4b63-89e5-b5de2a04009b_0.png
202,72f75a4d-de63-4077-b77e-49d98f559e8c,5160a3d7-d93c-45db-89d2-9a90087d3806,result/feature_seg/5160a3d7-d93c-45db-89d2-9a90087d3806_3.png
907,72f75a4d-de63-4077-b77e-49d98f559e8c,446f1236-e8f0-4e64-a551-85c096ba5fe8,result/feature_seg/446f1236-e8f0-4e64-a551-85c096ba5fe8_16.png
1174,72f75a4d-de63-4077-b77e-49d98f559e8c,e8995edb-4183-4966-8a76-242b5b3777cd,result/feature_seg/e8995edb-4183-4966-8a76-242b5b3777cd_11.png
906,72f75a4d-de63-4077-b77e-49d98f559e8c,76e3a05f-ba1a-4830-a68c-bd5476e80002,result/feature_seg/76e3a05f-ba1a-4830-a68c-bd5476e80002_12.png
574,72f75a4d-de63-4077-b77e-49d98f559e8c,0394adcc-05d0-47b6-8848-45c6775f6fe6,result/feature_seg/0394adcc-05d0-47b6-8848-45c6775f6fe6_8.png
19,72f75a4d-de63-4077-b77e-49d98f559e8c,537d29e5-9310-43c0-87ad-bbfaa1e73429,result/feature_seg/537d29e5-9310-43c0-87ad-bbfaa1e73429_6.png
452,72f75a4d-de63-4077-b77e-49d98f559e8c,24c309f9-17b8-4a1f-8370-fb124da83812,result/feature_seg/24c309f9-17b8-4a1f-8370-fb124da83812_5.png
525,72f75a4d-de63-4077-b77e-49d98f559e8c,35ac1ac0-d20c-4d40-9494-29363f94dc85,result/feature_seg/35ac1ac0-d20c-4d40-9494-29363f94dc85_0.png
724,72f75a4d-de63-4077-b77e-49d98f559e8c,80c7a66c-c9c8-4a58-b19f-3fb81444ff7d,result/feature_seg/80c7a66c-c9c8-4a58-b19f-3fb81444ff7d_2.png
882,72f75a4d-de63-4077-b77e-49d98f559e8c,8487930f-ca22-40b8-91cb-3fc10db68918,result/feature_seg/8487930f-ca22-40b8-91cb-3fc10db68918_9.png
1086,72f75a4d-de63-4077-b77e-49d98f559e8c,06ea5f1e-1c56-4f4f-8164-91f7d63e3020,result/feature_seg/06ea5f1e-1c56-4f4f-8164-91f7d63e3020_14.png
1151,72f75a4d-de63-4077-b77e-49d98f559e8c,aaaaf31d-8e54-4a1d-9b54-d93ab4495147,result/feature_seg/aaaaf31d-8e54-4a1d-9b54-d93ab4495147_5.png
91,72f75a4d-de63-4077-b77e-49d98f559e8c,aaaaf31d-8e54-4a1d-9b54-d93ab4495147,result/feature_seg/aaaaf31d-8e54-4a1d-9b54-d93ab4495147_12.png
433,72f75a4d-de63-4077-b77e-49d98f559e8c,0267e32f-3bad-42d9-8979-c37c34f36d31,result/feature_seg/0267e32f-3bad-42d9-8979-c37c34f36d31_12.png
1314,72f75a4d-de63-4077-b77e-49d98f559e8c,ee90e46e-82de-4bb5-a137-9e37e647aeeb,result/feature_seg/ee90e46e-82de-4bb5-a137-9e37e647aeeb_3.png
1117,72f75a4d-de63-4077-b77e-49d98f559e8c,bf898fcd-ce47-45cf-9b2b-4381c515f8c5,result/feature_seg/bf898fcd-ce47-45cf-9b2b-4381c515f8c5_5.png
459,72f75a4d-de63-4077-b77e-49d98f559e8c,e9f0cfd4-3d90-4d24-871e-b0a08b2687ff,result/feature_seg/e9f0cfd4-3d90-4d24-871e-b0a08b2687ff_17.png
1110,72f75a4d-de63-4077-b77e-49d98f559e8c,06ea5f1e-1c56-4f4f-8164-91f7d63e3020,result/feature_seg/06ea5f1e-1c56-4f4f-8164-91f7d63e3020_4.png
1171,72f75a4d-de63-4077-b77e-49d98f559e8c,420e0081-9f12-4799-82e2-d821ab108a4b,result/feature_seg/420e0081-9f12-4799-82e2-d821ab108a4b_2.png
388,72f75a4d-de63-4077-b77e-49d98f559e8c,ca90291d-636b-4c99-8d90-3d1f1f9383b9,result/feature_seg/ca90291d-636b-4c99-8d90-3d1f1f9383b9_6.png
584,72f75a4d-de63-4077-b77e-49d98f559e8c,0394adcc-05d0-47b6-8848-45c6775f6fe6,result/feature_seg/0394adcc-05d0-47b6-8848-45c6775f6fe6_0.png
138,72f75a4d-de63-4077-b77e-49d98f559e8c,a177ad1a-e73d-4edb-bc64-cfd968e99fab,result/feature_seg/a177ad1a-e73d-4edb-bc64-cfd968e99fab_1.png
892,72f75a4d-de63-4077-b77e-49d98f559e8c,8487930f-ca22-40b8-91cb-3fc10db68918,result/feature_seg/8487930f-ca22-40b8-91cb-3fc10db68918_7.png
98,72f75a4d-de63-4077-b77e-49d98f559e8c,0b5a95cc-2de0-459d-9d50-d2759c1d1aec,result/feature_seg/0b5a95cc-2de0-459d-9d50-d2759c1d1aec_9.png
435,72f75a4d-de63-4077-b77e-49d98f559e8c,06ea5f1e-1c56-4f4f-8164-91f7d63e3020,result/feature_seg/06ea5f1e-1c56-4f4f-8164-91f7d63e3020_22.png
1181,72f75a4d-de63-4077-b77e-49d98f559e8c,ca89e423-eeae-4418-a3c5-b0fe9a01a570,result/feature_seg/ca89e423-eeae-4418-a3c5-b0fe9a01a570_12.png
1263,72f75a4d-de63-4077-b77e-49d98f559e8c,e9f0cfd4-3d90-4d24-871e-b0a08b2687ff,result/feature_seg/e9f0cfd4-3d90-4d24-871e-b0a08b2687ff_18.png
563,72f75a4d-de63-4077-b77e-49d98f559e8c,c7720ff1-c285-4e41-8dbf-8ac633f5d9d4,result/feature_seg/c7720ff1-c285-4e41-8dbf-8ac633f5d9d4_10.png
1290,72f75a4d-de63-4077-b77e-49d98f559e8c,2a6567d2-b6c0-4f85-9c74-45873aa78ad9,result/feature_seg/2a6567d2-b6c0-4f85-9c74-45873aa78ad9_6.png
6,72f75a4d-de63-4077-b77e-49d98f559e8c,8487930f-ca22-40b8-91cb-3fc10db68918,result/feature_seg/8487930f-ca22-40b8-91cb-3fc10db68918_5.png
300,72f75a4d-de63-4077-b77e-49d98f559e8c,332ac51a-c018-4839-862d-ede857ebc7e1,result/feature_seg/332ac51a-c018-4839-862d-ede857ebc7e1_0.png
1262,72f75a4d-de63-4077-b77e-49d98f559e8c,ad21de78-279d-4abc-8530-21941af884f7,result/feature_seg/ad21de78-279d-4abc-8530-21941af884f7_13.png
994,72f75a4d-de63-4077-b77e-49d98f559e8c,4c99ddcf-5c6a-4db8-b5e2-36c6452f7805,result/feature_seg/4c99ddcf-5c6a-4db8-b5e2-36c6452f7805_2.png
290,72f75a4d-de63-4077-b77e-49d98f559e8c,0b5a95cc-2de0-459d-9d50-d2759c1d1aec,result/feature_seg/0b5a95cc-2de0-459d-9d50-d2759c1d1aec_0.png
505,72f75a4d-de63-4077-b77e-49d98f559e8c,b1c46c51-4c68-4d3d-9be2-8cde82f88f86,result/feature_seg/b1c46c51-4c68-4d3d-9be2-8cde82f88f86_19.png
756,72f75a4d-de63-4077-b77e-49d98f559e8c,b2a39493-cbc6-4582-815e-41a1b50d033f,result/feature_seg/b2a39493-cbc6-4582-815e-41a1b50d033f_18.png
747,72f75a4d-de63-4077-b77e-49d98f559e8c,79147ea2-90c5-46ba-803a-8d60558b6379,result/feature_seg/79147ea2-90c5-46ba-803a-8d60558b6379_5.png
418,72f75a4d-de63-4077-b77e-49d98f559e8c,c2eff254-4985-4ceb-bdfa-0ca86702e50d,result/feature_seg/c2eff254-4985-4ceb-bdfa-0ca86702e50d_7.png
746,72f75a4d-de63-4077-b77e-49d98f559e8c,2871ebe1-1915-40cc-a21d-fbedc39016c8,result/feature_seg/2871ebe1-1915-40cc-a21d-fbedc39016c8_4.png
1051,72f75a4d-de63-4077-b77e-49d98f559e8c,3b2e1157-ed83-4d1d-8854-6292dba33da6,result/feature_seg/3b2e1157-ed83-4d1d-8854-6292dba33da6_6.png
812,72f75a4d-de63-4077-b77e-49d98f559e8c,ce295c07-4a1f-4026-8b2a-07cd2c4e324a,result/feature_seg/ce295c07-4a1f-4026-8b2a-07cd2c4e324a_8.png
854,72f75a4d-de63-4077-b77e-49d98f559e8c,ac57b01c-51c5-48e5-92e9-137d85cc0fd6,result/feature_seg/ac57b01c-51c5-48e5-92e9-137d85cc0fd6_13.png
122,72f75a4d-de63-4077-b77e-49d98f559e8c,ac1bea12-80a5-4f00-bd6e-91b17ab5616f,result/feature_seg/ac1bea12-80a5-4f00-bd6e-91b17ab5616f_9.png
33,72f75a4d-de63-4077-b77e-49d98f559e8c,28dcb422-8eb5-4380-9c93-d0480ff2a59b,result/feature_seg/28dcb422-8eb5-4380-9c93-d0480ff2a59b_12.png
671,72f75a4d-de63-4077-b77e-49d98f559e8c,332ac51a-c018-4839-862d-ede857ebc7e1,result/feature_seg/332ac51a-c018-4839-862d-ede857ebc7e1_10.png
