,healthCode,recordId,recordPath
317,cd769996-6281-44b2-b36b-f0eeb94fa0a5,e3be8deb-b278-4012-9a98-5db22435f5b2,result/feature_seg/e3be8deb-b278-4012-9a98-5db22435f5b2_8.png
887,cd769996-6281-44b2-b36b-f0eeb94fa0a5,c61d1c75-c6ed-4df5-8d30-918ebea42c01,result/feature_seg/c61d1c75-c6ed-4df5-8d30-918ebea42c01_2.png
977,cd769996-6281-44b2-b36b-f0eeb94fa0a5,9e4836e4-53c4-4e79-83eb-f891f13c1e51,result/feature_seg/9e4836e4-53c4-4e79-83eb-f891f13c1e51_2.png
682,cd769996-6281-44b2-b36b-f0eeb94fa0a5,d02eb1ea-c45b-4924-81fd-19ed5692f6a2,result/feature_seg/d02eb1ea-c45b-4924-81fd-19ed5692f6a2_6.png
856,cd769996-6281-44b2-b36b-f0eeb94fa0a5,0a692467-4f92-4798-b82b-6922fbfdc29c,result/feature_seg/0a692467-4f92-4798-b82b-6922fbfdc29c_10.png
650,cd769996-6281-44b2-b36b-f0eeb94fa0a5,ec04662f-7032-4176-a874-a58e3301bc14,result/feature_seg/ec04662f-7032-4176-a874-a58e3301bc14_4.png
331,cd769996-6281-44b2-b36b-f0eeb94fa0a5,3f9cb7fd-726a-4d34-ab7e-7284e84cc1cf,result/feature_seg/3f9cb7fd-726a-4d34-ab7e-7284e84cc1cf_3.png
715,cd769996-6281-44b2-b36b-f0eeb94fa0a5,e3be8deb-b278-4012-9a98-5db22435f5b2,result/feature_seg/e3be8deb-b278-4012-9a98-5db22435f5b2_5.png
851,cd769996-6281-44b2-b36b-f0eeb94fa0a5,34f0aa60-54b8-4bcd-b7ce-1d9a5e1a1900,result/feature_seg/34f0aa60-54b8-4bcd-b7ce-1d9a5e1a1900_9.png
1298,cd769996-6281-44b2-b36b-f0eeb94fa0a5,1c8b089d-88cf-455b-aefc-701c1c39886e,result/feature_seg/1c8b089d-88cf-455b-aefc-701c1c39886e_5.png
714,cd769996-6281-44b2-b36b-f0eeb94fa0a5,39cc295d-ebbf-4167-b854-66bb7968ed0a,result/feature_seg/39cc295d-ebbf-4167-b854-66bb7968ed0a_8.png
900,cd769996-6281-44b2-b36b-f0eeb94fa0a5,3f9cb7fd-726a-4d34-ab7e-7284e84cc1cf,result/feature_seg/3f9cb7fd-726a-4d34-ab7e-7284e84cc1cf_7.png
1290,cd769996-6281-44b2-b36b-f0eeb94fa0a5,c8ee68f6-e0a1-4ace-8492-318a4ea6bbfd,result/feature_seg/c8ee68f6-e0a1-4ace-8492-318a4ea6bbfd_8.png
1090,cd769996-6281-44b2-b36b-f0eeb94fa0a5,371b1c5b-719f-463a-b130-1b86451e14f4,result/feature_seg/371b1c5b-719f-463a-b130-1b86451e14f4_6.png
12,cd769996-6281-44b2-b36b-f0eeb94fa0a5,99a07d32-21ac-41a2-ac49-7c783a6998a9,result/feature_seg/99a07d32-21ac-41a2-ac49-7c783a6998a9_11.png
489,cd769996-6281-44b2-b36b-f0eeb94fa0a5,fc580506-8f1e-4c7c-9c96-cae1c9564bd8,result/feature_seg/fc580506-8f1e-4c7c-9c96-cae1c9564bd8_4.png
963,cd769996-6281-44b2-b36b-f0eeb94fa0a5,8fe8301e-8b97-45e8-82f2-8e0c82ffad07,result/feature_seg/8fe8301e-8b97-45e8-82f2-8e0c82ffad07_11.png
420,cd769996-6281-44b2-b36b-f0eeb94fa0a5,a7581c8f-31d0-4c9a-9485-25f6894d3634,result/feature_seg/a7581c8f-31d0-4c9a-9485-25f6894d3634_4.png
1135,cd769996-6281-44b2-b36b-f0eeb94fa0a5,76619580-09f7-4340-934b-47c68f0c3595,result/feature_seg/76619580-09f7-4340-934b-47c68f0c3595_9.png
1382,cd769996-6281-44b2-b36b-f0eeb94fa0a5,d7fa7e2a-4140-4dbc-87aa-0737a07d9f7e,result/feature_seg/d7fa7e2a-4140-4dbc-87aa-0737a07d9f7e_1.png
76,cd769996-6281-44b2-b36b-f0eeb94fa0a5,3f9cb7fd-726a-4d34-ab7e-7284e84cc1cf,result/feature_seg/3f9cb7fd-726a-4d34-ab7e-7284e84cc1cf_1.png
1334,cd769996-6281-44b2-b36b-f0eeb94fa0a5,bf758267-616c-42e4-94c9-3c8f7fe6e704,result/feature_seg/bf758267-616c-42e4-94c9-3c8f7fe6e704_11.png
1058,cd769996-6281-44b2-b36b-f0eeb94fa0a5,a1ed8d6a-f8cd-46e8-a95b-14a853de3cd6,result/feature_seg/a1ed8d6a-f8cd-46e8-a95b-14a853de3cd6_0.png
1365,cd769996-6281-44b2-b36b-f0eeb94fa0a5,7dd61676-bd51-48d2-9e11-3d37e8a9515f,result/feature_seg/7dd61676-bd51-48d2-9e11-3d37e8a9515f_1.png
421,cd769996-6281-44b2-b36b-f0eeb94fa0a5,93cab58e-d12e-4f65-9c3e-883eaa58ec4c,result/feature_seg/93cab58e-d12e-4f65-9c3e-883eaa58ec4c_11.png
680,cd769996-6281-44b2-b36b-f0eeb94fa0a5,cce57b2c-1045-4240-ae6a-739a635dac32,result/feature_seg/cce57b2c-1045-4240-ae6a-739a635dac32_0.png
287,cd769996-6281-44b2-b36b-f0eeb94fa0a5,8cac823d-1c00-4895-9a47-c7504110ca60,result/feature_seg/8cac823d-1c00-4895-9a47-c7504110ca60_3.png
1005,cd769996-6281-44b2-b36b-f0eeb94fa0a5,c4fbe858-af76-4821-9384-56e9edb34256,result/feature_seg/c4fbe858-af76-4821-9384-56e9edb34256_5.png
561,cd769996-6281-44b2-b36b-f0eeb94fa0a5,584bc467-b901-4a09-bcbe-7f70268359b3,result/feature_seg/584bc467-b901-4a09-bcbe-7f70268359b3_6.png
895,cd769996-6281-44b2-b36b-f0eeb94fa0a5,a0ece75f-1687-4042-9a06-252e1ce11df3,result/feature_seg/a0ece75f-1687-4042-9a06-252e1ce11df3_6.png
194,cd769996-6281-44b2-b36b-f0eeb94fa0a5,de441cc9-cc50-45c9-bf9e-9513922c45c6,result/feature_seg/de441cc9-cc50-45c9-bf9e-9513922c45c6_9.png
1210,cd769996-6281-44b2-b36b-f0eeb94fa0a5,d7fa7e2a-4140-4dbc-87aa-0737a07d9f7e,result/feature_seg/d7fa7e2a-4140-4dbc-87aa-0737a07d9f7e_8.png
1296,cd769996-6281-44b2-b36b-f0eeb94fa0a5,2546dd88-69fb-48b9-809d-17a76ffb53de,result/feature_seg/2546dd88-69fb-48b9-809d-17a76ffb53de_7.png
167,cd769996-6281-44b2-b36b-f0eeb94fa0a5,8d3f469c-a90f-4bd5-8f6d-bf1afa980a8b,result/feature_seg/8d3f469c-a90f-4bd5-8f6d-bf1afa980a8b_6.png
1110,cd769996-6281-44b2-b36b-f0eeb94fa0a5,5a3d50f4-47de-4937-9142-47a1dd255bc5,result/feature_seg/5a3d50f4-47de-4937-9142-47a1dd255bc5_3.png
279,cd769996-6281-44b2-b36b-f0eeb94fa0a5,73af7c4a-7dde-4e3e-b8eb-1a3f26050b64,result/feature_seg/73af7c4a-7dde-4e3e-b8eb-1a3f26050b64_3.png
452,cd769996-6281-44b2-b36b-f0eeb94fa0a5,b8272378-f85e-4f74-9d63-c32237389777,result/feature_seg/b8272378-f85e-4f74-9d63-c32237389777_7.png
817,cd769996-6281-44b2-b36b-f0eeb94fa0a5,452d6247-6da2-40f8-bfc1-c7afe16cc7c6,result/feature_seg/452d6247-6da2-40f8-bfc1-c7afe16cc7c6_7.png
410,cd769996-6281-44b2-b36b-f0eeb94fa0a5,fef8f356-3d03-42bb-9694-cc8ff6bc1471,result/feature_seg/fef8f356-3d03-42bb-9694-cc8ff6bc1471_0.png
613,cd769996-6281-44b2-b36b-f0eeb94fa0a5,ba2fa7f9-ab5d-497e-9dca-5616b3be4d54,result/feature_seg/ba2fa7f9-ab5d-497e-9dca-5616b3be4d54_7.png
253,cd769996-6281-44b2-b36b-f0eeb94fa0a5,8016b553-90a4-4eff-9f80-f1b6785def20,result/feature_seg/8016b553-90a4-4eff-9f80-f1b6785def20_7.png
439,cd769996-6281-44b2-b36b-f0eeb94fa0a5,0a692467-4f92-4798-b82b-6922fbfdc29c,result/feature_seg/0a692467-4f92-4798-b82b-6922fbfdc29c_1.png
897,cd769996-6281-44b2-b36b-f0eeb94fa0a5,3f9cb7fd-726a-4d34-ab7e-7284e84cc1cf,result/feature_seg/3f9cb7fd-726a-4d34-ab7e-7284e84cc1cf_6.png
1073,cd769996-6281-44b2-b36b-f0eeb94fa0a5,8cac823d-1c00-4895-9a47-c7504110ca60,result/feature_seg/8cac823d-1c00-4895-9a47-c7504110ca60_2.png
1330,cd769996-6281-44b2-b36b-f0eeb94fa0a5,e3be8deb-b278-4012-9a98-5db22435f5b2,result/feature_seg/e3be8deb-b278-4012-9a98-5db22435f5b2_6.png
662,cd769996-6281-44b2-b36b-f0eeb94fa0a5,47b8a9fe-67f8-4899-8c61-9f19b7c71a0a,result/feature_seg/47b8a9fe-67f8-4899-8c61-9f19b7c71a0a_10.png
141,cd769996-6281-44b2-b36b-f0eeb94fa0a5,5beec847-7ba7-4a98-ae84-48babf1a3462,result/feature_seg/5beec847-7ba7-4a98-ae84-48babf1a3462_3.png
72,cd769996-6281-44b2-b36b-f0eeb94fa0a5,ef29632b-df08-449d-b396-d5b7c2f80a30,result/feature_seg/ef29632b-df08-449d-b396-d5b7c2f80a30_10.png
591,cd769996-6281-44b2-b36b-f0eeb94fa0a5,2544bc61-7670-42dc-b48b-0ea8afa0c280,result/feature_seg/2544bc61-7670-42dc-b48b-0ea8afa0c280_5.png
538,cd769996-6281-44b2-b36b-f0eeb94fa0a5,6620bc0e-e51e-4053-888a-45b363365bf0,result/feature_seg/6620bc0e-e51e-4053-888a-45b363365bf0_8.png
144,cd769996-6281-44b2-b36b-f0eeb94fa0a5,f05aa1f3-1de5-40ee-b9cc-dc91bdfb50b8,result/feature_seg/f05aa1f3-1de5-40ee-b9cc-dc91bdfb50b8_6.png
774,cd769996-6281-44b2-b36b-f0eeb94fa0a5,dff460bf-3389-44da-9b27-e62887c0cf51,result/feature_seg/dff460bf-3389-44da-9b27-e62887c0cf51_7.png
543,cd769996-6281-44b2-b36b-f0eeb94fa0a5,8016b553-90a4-4eff-9f80-f1b6785def20,result/feature_seg/8016b553-90a4-4eff-9f80-f1b6785def20_5.png
667,cd769996-6281-44b2-b36b-f0eeb94fa0a5,1c8b089d-88cf-455b-aefc-701c1c39886e,result/feature_seg/1c8b089d-88cf-455b-aefc-701c1c39886e_9.png
931,cd769996-6281-44b2-b36b-f0eeb94fa0a5,cca7dfb3-76f9-4747-bcbf-0c379125e180,result/feature_seg/cca7dfb3-76f9-4747-bcbf-0c379125e180_1.png
1047,cd769996-6281-44b2-b36b-f0eeb94fa0a5,5a1a9ca7-7ba1-4652-875c-42e1e9b35a14,result/feature_seg/5a1a9ca7-7ba1-4652-875c-42e1e9b35a14_3.png
259,cd769996-6281-44b2-b36b-f0eeb94fa0a5,903d6f87-6a93-477e-8732-7fdc1eb1907f,result/feature_seg/903d6f87-6a93-477e-8732-7fdc1eb1907f_3.png
344,cd769996-6281-44b2-b36b-f0eeb94fa0a5,8d3f469c-a90f-4bd5-8f6d-bf1afa980a8b,result/feature_seg/8d3f469c-a90f-4bd5-8f6d-bf1afa980a8b_10.png
663,cd769996-6281-44b2-b36b-f0eeb94fa0a5,33bf4f26-9a93-415d-a08e-4821a66fb4be,result/feature_seg/33bf4f26-9a93-415d-a08e-4821a66fb4be_1.png
1071,cd769996-6281-44b2-b36b-f0eeb94fa0a5,a1ed8d6a-f8cd-46e8-a95b-14a853de3cd6,result/feature_seg/a1ed8d6a-f8cd-46e8-a95b-14a853de3cd6_9.png
784,cd769996-6281-44b2-b36b-f0eeb94fa0a5,a4825940-8869-40e6-a378-bc17e8aa13b0,result/feature_seg/a4825940-8869-40e6-a378-bc17e8aa13b0_0.png
760,cd769996-6281-44b2-b36b-f0eeb94fa0a5,d02eb1ea-c45b-4924-81fd-19ed5692f6a2,result/feature_seg/d02eb1ea-c45b-4924-81fd-19ed5692f6a2_8.png
1281,cd769996-6281-44b2-b36b-f0eeb94fa0a5,8d3f469c-a90f-4bd5-8f6d-bf1afa980a8b,result/feature_seg/8d3f469c-a90f-4bd5-8f6d-bf1afa980a8b_4.png
607,cd769996-6281-44b2-b36b-f0eeb94fa0a5,6b28885d-8038-4114-b287-a8728891f1c7,result/feature_seg/6b28885d-8038-4114-b287-a8728891f1c7_2.png
1337,cd769996-6281-44b2-b36b-f0eeb94fa0a5,5f08ac34-4145-4b00-a055-fcbc58d759c1,result/feature_seg/5f08ac34-4145-4b00-a055-fcbc58d759c1_7.png
675,cd769996-6281-44b2-b36b-f0eeb94fa0a5,cd83147d-9016-4fba-bc7d-16a412041655,result/feature_seg/cd83147d-9016-4fba-bc7d-16a412041655_2.png
684,cd769996-6281-44b2-b36b-f0eeb94fa0a5,8b7d0e75-f3ef-4a9a-8820-31d61d6f333a,result/feature_seg/8b7d0e75-f3ef-4a9a-8820-31d61d6f333a_7.png
84,cd769996-6281-44b2-b36b-f0eeb94fa0a5,c1720171-cadb-4a68-bd64-8a56a55678e3,result/feature_seg/c1720171-cadb-4a68-bd64-8a56a55678e3_7.png
97,cd769996-6281-44b2-b36b-f0eeb94fa0a5,93cab58e-d12e-4f65-9c3e-883eaa58ec4c,result/feature_seg/93cab58e-d12e-4f65-9c3e-883eaa58ec4c_5.png
377,cd769996-6281-44b2-b36b-f0eeb94fa0a5,a7581c8f-31d0-4c9a-9485-25f6894d3634,result/feature_seg/a7581c8f-31d0-4c9a-9485-25f6894d3634_6.png
1168,cd769996-6281-44b2-b36b-f0eeb94fa0a5,cca7dfb3-76f9-4747-bcbf-0c379125e180,result/feature_seg/cca7dfb3-76f9-4747-bcbf-0c379125e180_2.png
366,cd769996-6281-44b2-b36b-f0eeb94fa0a5,a0ece75f-1687-4042-9a06-252e1ce11df3,result/feature_seg/a0ece75f-1687-4042-9a06-252e1ce11df3_10.png
206,cd769996-6281-44b2-b36b-f0eeb94fa0a5,a68e0e7d-c4f1-4cba-8d55-3f52328fba61,result/feature_seg/a68e0e7d-c4f1-4cba-8d55-3f52328fba61_10.png
89,cd769996-6281-44b2-b36b-f0eeb94fa0a5,ba2fa7f9-ab5d-497e-9dca-5616b3be4d54,result/feature_seg/ba2fa7f9-ab5d-497e-9dca-5616b3be4d54_5.png
309,cd769996-6281-44b2-b36b-f0eeb94fa0a5,4f120b7a-2417-47e1-808e-823d93a10567,result/feature_seg/4f120b7a-2417-47e1-808e-823d93a10567_8.png
905,cd769996-6281-44b2-b36b-f0eeb94fa0a5,d5db7fef-c95e-4670-8e23-08b92025ded5,result/feature_seg/d5db7fef-c95e-4670-8e23-08b92025ded5_0.png
340,cd769996-6281-44b2-b36b-f0eeb94fa0a5,a43ac7f4-2644-4a96-80f3-2c605dfb3ba2,result/feature_seg/a43ac7f4-2644-4a96-80f3-2c605dfb3ba2_3.png
1186,cd769996-6281-44b2-b36b-f0eeb94fa0a5,05ae94f9-8b3d-45ec-b4af-5c4b02a3382b,result/feature_seg/05ae94f9-8b3d-45ec-b4af-5c4b02a3382b_8.png
372,cd769996-6281-44b2-b36b-f0eeb94fa0a5,fc580506-8f1e-4c7c-9c96-cae1c9564bd8,result/feature_seg/fc580506-8f1e-4c7c-9c96-cae1c9564bd8_11.png
706,cd769996-6281-44b2-b36b-f0eeb94fa0a5,72520e9b-aebd-4eaf-bc94-6fc91d0d5095,result/feature_seg/72520e9b-aebd-4eaf-bc94-6fc91d0d5095_10.png
496,cd769996-6281-44b2-b36b-f0eeb94fa0a5,99a07d32-21ac-41a2-ac49-7c783a6998a9,result/feature_seg/99a07d32-21ac-41a2-ac49-7c783a6998a9_2.png
