,healthCode,recordId,recordPath
640,58ecd2e3-66be-4596-bc48-dfb2d009528a,adc8ffc7-20e1-48c8-9e81-be960945c9d4,result/feature_seg/adc8ffc7-20e1-48c8-9e81-be960945c9d4_7.png
907,58ecd2e3-66be-4596-bc48-dfb2d009528a,296d3b27-e27b-4922-bcef-47e7ab98a9f7,result/feature_seg/296d3b27-e27b-4922-bcef-47e7ab98a9f7_1.png
419,58ecd2e3-66be-4596-bc48-dfb2d009528a,5470a32f-b6e4-42c1-affa-74a42638a474,result/feature_seg/5470a32f-b6e4-42c1-affa-74a42638a474_6.png
860,58ecd2e3-66be-4596-bc48-dfb2d009528a,ed478e81-5114-484a-947c-fdb6ed37b16d,result/feature_seg/ed478e81-5114-484a-947c-fdb6ed37b16d_2.png
214,58ecd2e3-66be-4596-bc48-dfb2d009528a,1adcc262-d5c8-40d4-8582-a739a3478be9,result/feature_seg/1adcc262-d5c8-40d4-8582-a739a3478be9_6.png
144,58ecd2e3-66be-4596-bc48-dfb2d009528a,cbe6785f-1617-456b-8537-ad75cb441990,result/feature_seg/cbe6785f-1617-456b-8537-ad75cb441990_7.png
756,58ecd2e3-66be-4596-bc48-dfb2d009528a,5ceed4d8-c671-4233-be3f-4111a835cc0e,result/feature_seg/5ceed4d8-c671-4233-be3f-4111a835cc0e_7.png
694,58ecd2e3-66be-4596-bc48-dfb2d009528a,893fe00c-9ce6-4e82-9f3e-0a5ab06fcd7c,result/feature_seg/893fe00c-9ce6-4e82-9f3e-0a5ab06fcd7c_5.png
805,58ecd2e3-66be-4596-bc48-dfb2d009528a,f32f48e0-9284-46e3-ab18-5c692f86996f,result/feature_seg/f32f48e0-9284-46e3-ab18-5c692f86996f_1.png
152,58ecd2e3-66be-4596-bc48-dfb2d009528a,b7deebb9-a68d-4a1d-b231-3f630baeb6f8,result/feature_seg/b7deebb9-a68d-4a1d-b231-3f630baeb6f8_6.png
235,58ecd2e3-66be-4596-bc48-dfb2d009528a,b2fdbcae-e3c8-40a7-9421-ef7e46aba4b6,result/feature_seg/b2fdbcae-e3c8-40a7-9421-ef7e46aba4b6_6.png
594,58ecd2e3-66be-4596-bc48-dfb2d009528a,3a4970d3-3309-4f25-995e-332d3de360f7,result/feature_seg/3a4970d3-3309-4f25-995e-332d3de360f7_4.png
237,58ecd2e3-66be-4596-bc48-dfb2d009528a,adc8ffc7-20e1-48c8-9e81-be960945c9d4,result/feature_seg/adc8ffc7-20e1-48c8-9e81-be960945c9d4_8.png
71,58ecd2e3-66be-4596-bc48-dfb2d009528a,896563cb-7284-4650-abb1-7a4fbb12998c,result/feature_seg/896563cb-7284-4650-abb1-7a4fbb12998c_0.png
618,58ecd2e3-66be-4596-bc48-dfb2d009528a,1f712507-e991-4705-8917-f2e057b971b0,result/feature_seg/1f712507-e991-4705-8917-f2e057b971b0_5.png
479,58ecd2e3-66be-4596-bc48-dfb2d009528a,9810d964-78fd-43b6-9aa3-e26a2fa7d0ac,result/feature_seg/9810d964-78fd-43b6-9aa3-e26a2fa7d0ac_7.png
31,58ecd2e3-66be-4596-bc48-dfb2d009528a,d3f57e2b-0459-4654-a49a-5916c5a7b9a5,result/feature_seg/d3f57e2b-0459-4654-a49a-5916c5a7b9a5_11.png
