,healthCode,recordId,recordPath
1853,631566d6-f082-4d57-ac91-c895ff4d6de0,a86bdf57-fc6d-46df-88f6-38acebb617ca,result/feature_seg/a86bdf57-fc6d-46df-88f6-38acebb617ca_15.png
1681,631566d6-f082-4d57-ac91-c895ff4d6de0,765f0983-36be-428d-8e73-257d3b964e8c,result/feature_seg/765f0983-36be-428d-8e73-257d3b964e8c_4.png
1532,631566d6-f082-4d57-ac91-c895ff4d6de0,ece6503b-eb12-48f0-88c8-57d7e84de965,result/feature_seg/ece6503b-eb12-48f0-88c8-57d7e84de965_18.png
1537,631566d6-f082-4d57-ac91-c895ff4d6de0,88386bed-20b2-4df4-b39d-ec1db6a3f128,result/feature_seg/88386bed-20b2-4df4-b39d-ec1db6a3f128_15.png
383,631566d6-f082-4d57-ac91-c895ff4d6de0,88386bed-20b2-4df4-b39d-ec1db6a3f128,result/feature_seg/88386bed-20b2-4df4-b39d-ec1db6a3f128_21.png
560,631566d6-f082-4d57-ac91-c895ff4d6de0,c4e343dc-1ffc-4cb6-8034-328b73be1c9d,result/feature_seg/c4e343dc-1ffc-4cb6-8034-328b73be1c9d_9.png
170,631566d6-f082-4d57-ac91-c895ff4d6de0,a0725aa0-ebef-4fd7-bd30-40bddd13c493,result/feature_seg/a0725aa0-ebef-4fd7-bd30-40bddd13c493_12.png
1478,631566d6-f082-4d57-ac91-c895ff4d6de0,79809070-cabe-4d9b-b4f7-879432be866c,result/feature_seg/79809070-cabe-4d9b-b4f7-879432be866c_16.png
1270,631566d6-f082-4d57-ac91-c895ff4d6de0,e3cf201e-38b9-4408-a600-f97104ff9e0c,result/feature_seg/e3cf201e-38b9-4408-a600-f97104ff9e0c_11.png
187,631566d6-f082-4d57-ac91-c895ff4d6de0,3c9f1089-ace3-409e-9b95-2c30ea1df634,result/feature_seg/3c9f1089-ace3-409e-9b95-2c30ea1df634_13.png
1550,631566d6-f082-4d57-ac91-c895ff4d6de0,40dba745-c116-49a8-b10f-af1d4ca74fc5,result/feature_seg/40dba745-c116-49a8-b10f-af1d4ca74fc5_22.png
1696,631566d6-f082-4d57-ac91-c895ff4d6de0,3e9ff4f0-342d-45b7-af70-9e6c38e947ac,result/feature_seg/3e9ff4f0-342d-45b7-af70-9e6c38e947ac_7.png
1858,631566d6-f082-4d57-ac91-c895ff4d6de0,2852c848-4524-4845-b33c-0b80d3a38d7c,result/feature_seg/2852c848-4524-4845-b33c-0b80d3a38d7c_13.png
779,631566d6-f082-4d57-ac91-c895ff4d6de0,9438d499-b127-4465-896d-d95efb8302ef,result/feature_seg/9438d499-b127-4465-896d-d95efb8302ef_3.png
687,631566d6-f082-4d57-ac91-c895ff4d6de0,9438d499-b127-4465-896d-d95efb8302ef,result/feature_seg/9438d499-b127-4465-896d-d95efb8302ef_18.png
1429,631566d6-f082-4d57-ac91-c895ff4d6de0,88b61bfb-b1a8-4619-942d-428289ef1fe9,result/feature_seg/88b61bfb-b1a8-4619-942d-428289ef1fe9_15.png
267,631566d6-f082-4d57-ac91-c895ff4d6de0,016cbec7-b78a-462c-9110-b4aafb26b172,result/feature_seg/016cbec7-b78a-462c-9110-b4aafb26b172_20.png
1032,631566d6-f082-4d57-ac91-c895ff4d6de0,974f96e1-5a9b-4e8b-abab-0e36dfe21c13,result/feature_seg/974f96e1-5a9b-4e8b-abab-0e36dfe21c13_2.png
827,631566d6-f082-4d57-ac91-c895ff4d6de0,c4e343dc-1ffc-4cb6-8034-328b73be1c9d,result/feature_seg/c4e343dc-1ffc-4cb6-8034-328b73be1c9d_12.png
1027,631566d6-f082-4d57-ac91-c895ff4d6de0,074afe7d-ccdb-4387-b254-c0c4b72b7bec,result/feature_seg/074afe7d-ccdb-4387-b254-c0c4b72b7bec_12.png
1456,631566d6-f082-4d57-ac91-c895ff4d6de0,b83a6c7b-cb4a-4f91-b067-46c1d99abcf5,result/feature_seg/b83a6c7b-cb4a-4f91-b067-46c1d99abcf5_19.png
