,healthCode,recordId,recordPath
1265,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,48030840-a7c8-47d4-8c42-c6954252ac6e,result/feature_seg/48030840-a7c8-47d4-8c42-c6954252ac6e_6.png
96,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,38c0d2d6-7a7e-4537-929f-01b2d515b85d,result/feature_seg/38c0d2d6-7a7e-4537-929f-01b2d515b85d_3.png
1165,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,320b6e0b-899f-4a17-8674-374260c8c785,result/feature_seg/320b6e0b-899f-4a17-8674-374260c8c785_10.png
919,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,a8566da9-45bc-4879-95b9-c502984db86c,result/feature_seg/a8566da9-45bc-4879-95b9-c502984db86c_4.png
641,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,68284734-1943-42aa-b85e-a158f62101f5,result/feature_seg/68284734-1943-42aa-b85e-a158f62101f5_8.png
459,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,97a8dd24-2298-4535-9c34-b308e34c26f3,result/feature_seg/97a8dd24-2298-4535-9c34-b308e34c26f3_7.png
294,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,38c0d2d6-7a7e-4537-929f-01b2d515b85d,result/feature_seg/38c0d2d6-7a7e-4537-929f-01b2d515b85d_6.png
1012,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,2b93b673-17ae-41cd-ae41-a5332c816084,result/feature_seg/2b93b673-17ae-41cd-ae41-a5332c816084_6.png
542,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,dc0910aa-7616-4b9e-932f-fd802a992f30,result/feature_seg/dc0910aa-7616-4b9e-932f-fd802a992f30_5.png
390,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,ac830c23-8c91-4773-b9bc-b9f95b4256a4,result/feature_seg/ac830c23-8c91-4773-b9bc-b9f95b4256a4_9.png
139,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,38e66845-7a18-40bf-946b-8e30d86d5744,result/feature_seg/38e66845-7a18-40bf-946b-8e30d86d5744_2.png
561,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,81b976f4-7a74-4e7d-ac27-2f313eb14114,result/feature_seg/81b976f4-7a74-4e7d-ac27-2f313eb14114_0.png
552,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,f2681b1f-7852-4787-98e2-03226f8c0276,result/feature_seg/f2681b1f-7852-4787-98e2-03226f8c0276_2.png
1382,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,8a75cae2-8446-478e-8b69-f2bc137f25ee,result/feature_seg/8a75cae2-8446-478e-8b69-f2bc137f25ee_1.png
513,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,99ce2b23-5d18-41ad-ac96-56a62f47c833,result/feature_seg/99ce2b23-5d18-41ad-ac96-56a62f47c833_8.png
894,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,f2681b1f-7852-4787-98e2-03226f8c0276,result/feature_seg/f2681b1f-7852-4787-98e2-03226f8c0276_6.png
1415,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,af973ddc-f5c7-4742-8d25-f0309f6f7185,result/feature_seg/af973ddc-f5c7-4742-8d25-f0309f6f7185_8.png
63,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,5d56d69b-a848-4c25-9ff1-4ad3c91fc831,result/feature_seg/5d56d69b-a848-4c25-9ff1-4ad3c91fc831_6.png
30,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,89352c33-dcc6-4308-8dc3-64422ccfad47,result/feature_seg/89352c33-dcc6-4308-8dc3-64422ccfad47_0.png
