,healthCode,recordId,recordPath
1083,3599ec25-58c9-4215-aac3-a1287f7a7601,f6e1e608-3e2e-4674-991f-c3c81dc8dbbd,result/feature_seg/f6e1e608-3e2e-4674-991f-c3c81dc8dbbd_7.png
1019,3599ec25-58c9-4215-aac3-a1287f7a7601,ff22da98-7734-42f5-a38c-f05680a772c4,result/feature_seg/ff22da98-7734-42f5-a38c-f05680a772c4_3.png
932,3599ec25-58c9-4215-aac3-a1287f7a7601,68426829-58b0-43fe-a06e-995f7f217dbe,result/feature_seg/68426829-58b0-43fe-a06e-995f7f217dbe_1.png
528,3599ec25-58c9-4215-aac3-a1287f7a7601,2da77dfd-e07e-48f3-a95b-f0928a195fb8,result/feature_seg/2da77dfd-e07e-48f3-a95b-f0928a195fb8_3.png
516,3599ec25-58c9-4215-aac3-a1287f7a7601,caed14f1-2c31-4e9d-9c5c-f0959875cf07,result/feature_seg/caed14f1-2c31-4e9d-9c5c-f0959875cf07_4.png
450,3599ec25-58c9-4215-aac3-a1287f7a7601,ae2f67aa-c578-4973-8e56-dabe54b2d17b,result/feature_seg/ae2f67aa-c578-4973-8e56-dabe54b2d17b_8.png
4,3599ec25-58c9-4215-aac3-a1287f7a7601,bc908892-a31a-4ded-90f2-4ed2aa2e2bb6,result/feature_seg/bc908892-a31a-4ded-90f2-4ed2aa2e2bb6_21.png
624,3599ec25-58c9-4215-aac3-a1287f7a7601,e7bd9bc9-a637-4fab-8731-c8fd87ad1edf,result/feature_seg/e7bd9bc9-a637-4fab-8731-c8fd87ad1edf_6.png
1075,3599ec25-58c9-4215-aac3-a1287f7a7601,9e68c837-5d6a-4943-8ab2-042d0d8630f6,result/feature_seg/9e68c837-5d6a-4943-8ab2-042d0d8630f6_0.png
990,3599ec25-58c9-4215-aac3-a1287f7a7601,1063a032-36bb-4a04-a59f-e1dc6430ec0c,result/feature_seg/1063a032-36bb-4a04-a59f-e1dc6430ec0c_5.png
489,3599ec25-58c9-4215-aac3-a1287f7a7601,cb86e52e-2e39-457e-9703-6925b3bef9df,result/feature_seg/cb86e52e-2e39-457e-9703-6925b3bef9df_10.png
557,3599ec25-58c9-4215-aac3-a1287f7a7601,63ca9860-e500-4d9c-9e00-29c344a7c60c,result/feature_seg/63ca9860-e500-4d9c-9e00-29c344a7c60c_6.png
1232,3599ec25-58c9-4215-aac3-a1287f7a7601,4929e284-cb2b-4d6c-bee8-1ea26877608b,result/feature_seg/4929e284-cb2b-4d6c-bee8-1ea26877608b_7.png
173,3599ec25-58c9-4215-aac3-a1287f7a7601,5237c341-fc78-4821-87cb-30b9e332f9de,result/feature_seg/5237c341-fc78-4821-87cb-30b9e332f9de_3.png
1354,3599ec25-58c9-4215-aac3-a1287f7a7601,a9bc1dac-e4c0-4fcc-8bc9-42116d0c02e1,result/feature_seg/a9bc1dac-e4c0-4fcc-8bc9-42116d0c02e1_4.png
115,3599ec25-58c9-4215-aac3-a1287f7a7601,377522ba-8be2-4b8a-8959-a7a8fa069c10,result/feature_seg/377522ba-8be2-4b8a-8959-a7a8fa069c10_3.png
1097,3599ec25-58c9-4215-aac3-a1287f7a7601,06458d85-5040-4043-a609-7c6f9dd1a74a,result/feature_seg/06458d85-5040-4043-a609-7c6f9dd1a74a_5.png
175,3599ec25-58c9-4215-aac3-a1287f7a7601,4e5b2ad3-2675-48a4-ae85-cea43d11ffde,result/feature_seg/4e5b2ad3-2675-48a4-ae85-cea43d11ffde_20.png
