,healthCode,recordId,recordPath
320,549e0f48-4f8c-41be-9912-d85c709bdbdf,ea03e154-482d-4dd1-94f6-7bb830c103f3,result/feature_seg/ea03e154-482d-4dd1-94f6-7bb830c103f3_1.png
831,549e0f48-4f8c-41be-9912-d85c709bdbdf,1f8e8519-945b-4ab5-8a98-e5dbe408f6aa,result/feature_seg/1f8e8519-945b-4ab5-8a98-e5dbe408f6aa_22.png
407,549e0f48-4f8c-41be-9912-d85c709bdbdf,caf0182e-6da6-4e97-bf1b-81f3981ca748,result/feature_seg/caf0182e-6da6-4e97-bf1b-81f3981ca748_11.png
1200,549e0f48-4f8c-41be-9912-d85c709bdbdf,9507f0c3-b4f2-4072-99ce-fe45aecd0a26,result/feature_seg/9507f0c3-b4f2-4072-99ce-fe45aecd0a26_9.png
229,549e0f48-4f8c-41be-9912-d85c709bdbdf,def9a9ea-5097-4559-b826-3dbb3c632fc7,result/feature_seg/def9a9ea-5097-4559-b826-3dbb3c632fc7_8.png
296,549e0f48-4f8c-41be-9912-d85c709bdbdf,37a247b5-7211-4f5c-b1da-15a41903ffa0,result/feature_seg/37a247b5-7211-4f5c-b1da-15a41903ffa0_12.png
1094,549e0f48-4f8c-41be-9912-d85c709bdbdf,d42ce386-3656-4946-ac5b-1e0884bea0ab,result/feature_seg/d42ce386-3656-4946-ac5b-1e0884bea0ab_9.png
71,549e0f48-4f8c-41be-9912-d85c709bdbdf,1f8e8519-945b-4ab5-8a98-e5dbe408f6aa,result/feature_seg/1f8e8519-945b-4ab5-8a98-e5dbe408f6aa_7.png
254,549e0f48-4f8c-41be-9912-d85c709bdbdf,def9a9ea-5097-4559-b826-3dbb3c632fc7,result/feature_seg/def9a9ea-5097-4559-b826-3dbb3c632fc7_3.png
1297,549e0f48-4f8c-41be-9912-d85c709bdbdf,fe85eeeb-2d53-498c-845e-0b1e4b5472e6,result/feature_seg/fe85eeeb-2d53-498c-845e-0b1e4b5472e6_4.png
807,549e0f48-4f8c-41be-9912-d85c709bdbdf,611f5763-cd0a-4282-8f19-b9d9e71e1ea7,result/feature_seg/611f5763-cd0a-4282-8f19-b9d9e71e1ea7_2.png
413,549e0f48-4f8c-41be-9912-d85c709bdbdf,b1525048-da87-413d-bf90-ff4f4496c22d,result/feature_seg/b1525048-da87-413d-bf90-ff4f4496c22d_14.png
283,549e0f48-4f8c-41be-9912-d85c709bdbdf,b7736f87-646b-4b8d-938d-3fb63dabf610,result/feature_seg/b7736f87-646b-4b8d-938d-3fb63dabf610_11.png
1193,549e0f48-4f8c-41be-9912-d85c709bdbdf,94f5400c-9e9e-4e4d-8505-5728b6416671,result/feature_seg/94f5400c-9e9e-4e4d-8505-5728b6416671_0.png
83,549e0f48-4f8c-41be-9912-d85c709bdbdf,1f3a0db0-5766-4099-9eea-0cbd7710127a,result/feature_seg/1f3a0db0-5766-4099-9eea-0cbd7710127a_0.png
1035,549e0f48-4f8c-41be-9912-d85c709bdbdf,92360f10-8e34-42d6-9084-a8228202ae54,result/feature_seg/92360f10-8e34-42d6-9084-a8228202ae54_14.png
1160,549e0f48-4f8c-41be-9912-d85c709bdbdf,acd00785-cc91-41d1-a93e-2e443b4b4830,result/feature_seg/acd00785-cc91-41d1-a93e-2e443b4b4830_13.png
816,549e0f48-4f8c-41be-9912-d85c709bdbdf,84da0c45-cf32-42ce-8aa4-a80adc5783ec,result/feature_seg/84da0c45-cf32-42ce-8aa4-a80adc5783ec_21.png
162,549e0f48-4f8c-41be-9912-d85c709bdbdf,0202ac11-80c7-4e1a-986b-7ced77a7819b,result/feature_seg/0202ac11-80c7-4e1a-986b-7ced77a7819b_3.png
1207,549e0f48-4f8c-41be-9912-d85c709bdbdf,d357208f-2ea5-48d5-828c-916076f73361,result/feature_seg/d357208f-2ea5-48d5-828c-916076f73361_3.png
1178,549e0f48-4f8c-41be-9912-d85c709bdbdf,0202ac11-80c7-4e1a-986b-7ced77a7819b,result/feature_seg/0202ac11-80c7-4e1a-986b-7ced77a7819b_10.png
226,549e0f48-4f8c-41be-9912-d85c709bdbdf,e4bc381a-88c2-41dd-98f8-23bbc59d7254,result/feature_seg/e4bc381a-88c2-41dd-98f8-23bbc59d7254_4.png
575,549e0f48-4f8c-41be-9912-d85c709bdbdf,a037e59a-e078-43ab-9b45-0856117e5a1b,result/feature_seg/a037e59a-e078-43ab-9b45-0856117e5a1b_3.png
14,549e0f48-4f8c-41be-9912-d85c709bdbdf,e323b144-a5d0-4a1a-a050-d1f5ed10f7ff,result/feature_seg/e323b144-a5d0-4a1a-a050-d1f5ed10f7ff_9.png
910,549e0f48-4f8c-41be-9912-d85c709bdbdf,1f3a0db0-5766-4099-9eea-0cbd7710127a,result/feature_seg/1f3a0db0-5766-4099-9eea-0cbd7710127a_4.png
1237,549e0f48-4f8c-41be-9912-d85c709bdbdf,92360f10-8e34-42d6-9084-a8228202ae54,result/feature_seg/92360f10-8e34-42d6-9084-a8228202ae54_20.png
1226,549e0f48-4f8c-41be-9912-d85c709bdbdf,f34fd2d9-5758-48ac-9bbd-a1820203bddb,result/feature_seg/f34fd2d9-5758-48ac-9bbd-a1820203bddb_9.png
892,549e0f48-4f8c-41be-9912-d85c709bdbdf,84da0c45-cf32-42ce-8aa4-a80adc5783ec,result/feature_seg/84da0c45-cf32-42ce-8aa4-a80adc5783ec_16.png
1227,549e0f48-4f8c-41be-9912-d85c709bdbdf,523421b0-bfa0-4589-b911-ccae3c64f321,result/feature_seg/523421b0-bfa0-4589-b911-ccae3c64f321_3.png
27,549e0f48-4f8c-41be-9912-d85c709bdbdf,32aa6316-d760-4605-b756-7427e4a2541d,result/feature_seg/32aa6316-d760-4605-b756-7427e4a2541d_21.png
410,549e0f48-4f8c-41be-9912-d85c709bdbdf,5816fa44-387f-4805-b87b-31a3e19f875c,result/feature_seg/5816fa44-387f-4805-b87b-31a3e19f875c_2.png
1126,549e0f48-4f8c-41be-9912-d85c709bdbdf,97a7e63d-b3a5-4405-8e01-4d50c95bdccf,result/feature_seg/97a7e63d-b3a5-4405-8e01-4d50c95bdccf_3.png
886,549e0f48-4f8c-41be-9912-d85c709bdbdf,94f5400c-9e9e-4e4d-8505-5728b6416671,result/feature_seg/94f5400c-9e9e-4e4d-8505-5728b6416671_1.png
403,549e0f48-4f8c-41be-9912-d85c709bdbdf,fb435b66-ef72-45b6-a412-3ae36ce764ad,result/feature_seg/fb435b66-ef72-45b6-a412-3ae36ce764ad_9.png
363,549e0f48-4f8c-41be-9912-d85c709bdbdf,94f5400c-9e9e-4e4d-8505-5728b6416671,result/feature_seg/94f5400c-9e9e-4e4d-8505-5728b6416671_2.png
330,549e0f48-4f8c-41be-9912-d85c709bdbdf,ea03e154-482d-4dd1-94f6-7bb830c103f3,result/feature_seg/ea03e154-482d-4dd1-94f6-7bb830c103f3_22.png
269,549e0f48-4f8c-41be-9912-d85c709bdbdf,b7736f87-646b-4b8d-938d-3fb63dabf610,result/feature_seg/b7736f87-646b-4b8d-938d-3fb63dabf610_13.png
364,549e0f48-4f8c-41be-9912-d85c709bdbdf,f609688f-a138-47dc-beca-ae7ed19a4406,result/feature_seg/f609688f-a138-47dc-beca-ae7ed19a4406_3.png
1121,549e0f48-4f8c-41be-9912-d85c709bdbdf,044ef2f4-6646-4bb3-a807-f3b8c75b6f25,result/feature_seg/044ef2f4-6646-4bb3-a807-f3b8c75b6f25_21.png
1066,549e0f48-4f8c-41be-9912-d85c709bdbdf,f609688f-a138-47dc-beca-ae7ed19a4406,result/feature_seg/f609688f-a138-47dc-beca-ae7ed19a4406_2.png
601,549e0f48-4f8c-41be-9912-d85c709bdbdf,f87fae24-7544-4f85-a77b-7c41a3da2d73,result/feature_seg/f87fae24-7544-4f85-a77b-7c41a3da2d73_5.png
663,549e0f48-4f8c-41be-9912-d85c709bdbdf,caf0182e-6da6-4e97-bf1b-81f3981ca748,result/feature_seg/caf0182e-6da6-4e97-bf1b-81f3981ca748_10.png
717,549e0f48-4f8c-41be-9912-d85c709bdbdf,1dab594f-87cf-4126-a6f6-fb738dde8c20,result/feature_seg/1dab594f-87cf-4126-a6f6-fb738dde8c20_3.png
121,549e0f48-4f8c-41be-9912-d85c709bdbdf,32aa6316-d760-4605-b756-7427e4a2541d,result/feature_seg/32aa6316-d760-4605-b756-7427e4a2541d_8.png
893,549e0f48-4f8c-41be-9912-d85c709bdbdf,4cb09085-df46-4b38-9b75-47c68a0779e9,result/feature_seg/4cb09085-df46-4b38-9b75-47c68a0779e9_0.png
398,549e0f48-4f8c-41be-9912-d85c709bdbdf,a3d88e28-1f71-4318-9f3b-0d795ef6cd71,result/feature_seg/a3d88e28-1f71-4318-9f3b-0d795ef6cd71_6.png
1116,549e0f48-4f8c-41be-9912-d85c709bdbdf,d057cda9-3388-4868-9466-d41be59aa7e3,result/feature_seg/d057cda9-3388-4868-9466-d41be59aa7e3_4.png
533,549e0f48-4f8c-41be-9912-d85c709bdbdf,a3d88e28-1f71-4318-9f3b-0d795ef6cd71,result/feature_seg/a3d88e28-1f71-4318-9f3b-0d795ef6cd71_14.png
524,549e0f48-4f8c-41be-9912-d85c709bdbdf,e323b144-a5d0-4a1a-a050-d1f5ed10f7ff,result/feature_seg/e323b144-a5d0-4a1a-a050-d1f5ed10f7ff_19.png
545,549e0f48-4f8c-41be-9912-d85c709bdbdf,14a145e7-7609-44f2-84b5-15c3f81cf788,result/feature_seg/14a145e7-7609-44f2-84b5-15c3f81cf788_7.png
264,549e0f48-4f8c-41be-9912-d85c709bdbdf,a9e044e3-9db9-4328-a3b6-6578a74e6608,result/feature_seg/a9e044e3-9db9-4328-a3b6-6578a74e6608_2.png
830,549e0f48-4f8c-41be-9912-d85c709bdbdf,03ac9aff-ee10-44fd-a81d-9df1e18ca555,result/feature_seg/03ac9aff-ee10-44fd-a81d-9df1e18ca555_8.png
763,549e0f48-4f8c-41be-9912-d85c709bdbdf,d42ce386-3656-4946-ac5b-1e0884bea0ab,result/feature_seg/d42ce386-3656-4946-ac5b-1e0884bea0ab_8.png
618,549e0f48-4f8c-41be-9912-d85c709bdbdf,1ffc1280-1337-47cc-b957-fe29df7bb09b,result/feature_seg/1ffc1280-1337-47cc-b957-fe29df7bb09b_10.png
1285,549e0f48-4f8c-41be-9912-d85c709bdbdf,611f5763-cd0a-4282-8f19-b9d9e71e1ea7,result/feature_seg/611f5763-cd0a-4282-8f19-b9d9e71e1ea7_12.png
114,549e0f48-4f8c-41be-9912-d85c709bdbdf,074d8818-fb4d-4f03-b56c-55d26387118b,result/feature_seg/074d8818-fb4d-4f03-b56c-55d26387118b_0.png
457,549e0f48-4f8c-41be-9912-d85c709bdbdf,1ade7fec-4e37-490d-b847-d8277c6c82e8,result/feature_seg/1ade7fec-4e37-490d-b847-d8277c6c82e8_16.png
1206,549e0f48-4f8c-41be-9912-d85c709bdbdf,b04dffa0-80de-4896-93c7-606734faf978,result/feature_seg/b04dffa0-80de-4896-93c7-606734faf978_19.png
1268,549e0f48-4f8c-41be-9912-d85c709bdbdf,2d0b5846-2f03-404c-abaf-bd3e4acbf863,result/feature_seg/2d0b5846-2f03-404c-abaf-bd3e4acbf863_12.png
1081,549e0f48-4f8c-41be-9912-d85c709bdbdf,c28c0163-3069-4fd2-895b-635320b81afc,result/feature_seg/c28c0163-3069-4fd2-895b-635320b81afc_0.png
1313,549e0f48-4f8c-41be-9912-d85c709bdbdf,92fe967a-3fc0-460b-bd01-33045ff38af6,result/feature_seg/92fe967a-3fc0-460b-bd01-33045ff38af6_1.png
652,549e0f48-4f8c-41be-9912-d85c709bdbdf,b1525048-da87-413d-bf90-ff4f4496c22d,result/feature_seg/b1525048-da87-413d-bf90-ff4f4496c22d_17.png
669,549e0f48-4f8c-41be-9912-d85c709bdbdf,32aa6316-d760-4605-b756-7427e4a2541d,result/feature_seg/32aa6316-d760-4605-b756-7427e4a2541d_13.png
639,549e0f48-4f8c-41be-9912-d85c709bdbdf,b1525048-da87-413d-bf90-ff4f4496c22d,result/feature_seg/b1525048-da87-413d-bf90-ff4f4496c22d_6.png
706,549e0f48-4f8c-41be-9912-d85c709bdbdf,710c5207-49be-4dd7-a8cf-5313f2a9fb42,result/feature_seg/710c5207-49be-4dd7-a8cf-5313f2a9fb42_12.png
1008,549e0f48-4f8c-41be-9912-d85c709bdbdf,f609688f-a138-47dc-beca-ae7ed19a4406,result/feature_seg/f609688f-a138-47dc-beca-ae7ed19a4406_7.png
823,549e0f48-4f8c-41be-9912-d85c709bdbdf,22d909d6-c57a-451e-963c-430fe903679e,result/feature_seg/22d909d6-c57a-451e-963c-430fe903679e_5.png
1112,549e0f48-4f8c-41be-9912-d85c709bdbdf,f5aacdb1-5b36-4542-9168-96e80115146c,result/feature_seg/f5aacdb1-5b36-4542-9168-96e80115146c_14.png
1203,549e0f48-4f8c-41be-9912-d85c709bdbdf,e03c3f62-43d4-4b91-8ebb-731a74526827,result/feature_seg/e03c3f62-43d4-4b91-8ebb-731a74526827_17.png
1298,549e0f48-4f8c-41be-9912-d85c709bdbdf,42609f22-bdac-4459-8144-78a7c3086042,result/feature_seg/42609f22-bdac-4459-8144-78a7c3086042_11.png
260,549e0f48-4f8c-41be-9912-d85c709bdbdf,32aa6316-d760-4605-b756-7427e4a2541d,result/feature_seg/32aa6316-d760-4605-b756-7427e4a2541d_18.png
674,549e0f48-4f8c-41be-9912-d85c709bdbdf,529f34ca-8e21-45b5-be6e-dd7039e64829,result/feature_seg/529f34ca-8e21-45b5-be6e-dd7039e64829_1.png
631,549e0f48-4f8c-41be-9912-d85c709bdbdf,4cb09085-df46-4b38-9b75-47c68a0779e9,result/feature_seg/4cb09085-df46-4b38-9b75-47c68a0779e9_1.png
1250,549e0f48-4f8c-41be-9912-d85c709bdbdf,04ab5565-1a06-4e8e-bc8e-a9dc7b395d5d,result/feature_seg/04ab5565-1a06-4e8e-bc8e-a9dc7b395d5d_16.png
1153,549e0f48-4f8c-41be-9912-d85c709bdbdf,fb435b66-ef72-45b6-a412-3ae36ce764ad,result/feature_seg/fb435b66-ef72-45b6-a412-3ae36ce764ad_3.png
1127,549e0f48-4f8c-41be-9912-d85c709bdbdf,1ffc1280-1337-47cc-b957-fe29df7bb09b,result/feature_seg/1ffc1280-1337-47cc-b957-fe29df7bb09b_7.png
1089,549e0f48-4f8c-41be-9912-d85c709bdbdf,92360f10-8e34-42d6-9084-a8228202ae54,result/feature_seg/92360f10-8e34-42d6-9084-a8228202ae54_16.png
443,549e0f48-4f8c-41be-9912-d85c709bdbdf,04ab5565-1a06-4e8e-bc8e-a9dc7b395d5d,result/feature_seg/04ab5565-1a06-4e8e-bc8e-a9dc7b395d5d_6.png
87,549e0f48-4f8c-41be-9912-d85c709bdbdf,37a247b5-7211-4f5c-b1da-15a41903ffa0,result/feature_seg/37a247b5-7211-4f5c-b1da-15a41903ffa0_2.png
645,549e0f48-4f8c-41be-9912-d85c709bdbdf,d357208f-2ea5-48d5-828c-916076f73361,result/feature_seg/d357208f-2ea5-48d5-828c-916076f73361_21.png
1251,549e0f48-4f8c-41be-9912-d85c709bdbdf,fb435b66-ef72-45b6-a412-3ae36ce764ad,result/feature_seg/fb435b66-ef72-45b6-a412-3ae36ce764ad_1.png
976,549e0f48-4f8c-41be-9912-d85c709bdbdf,f87fae24-7544-4f85-a77b-7c41a3da2d73,result/feature_seg/f87fae24-7544-4f85-a77b-7c41a3da2d73_7.png
1059,549e0f48-4f8c-41be-9912-d85c709bdbdf,e03c3f62-43d4-4b91-8ebb-731a74526827,result/feature_seg/e03c3f62-43d4-4b91-8ebb-731a74526827_6.png
35,549e0f48-4f8c-41be-9912-d85c709bdbdf,42609f22-bdac-4459-8144-78a7c3086042,result/feature_seg/42609f22-bdac-4459-8144-78a7c3086042_3.png
1269,549e0f48-4f8c-41be-9912-d85c709bdbdf,def9a9ea-5097-4559-b826-3dbb3c632fc7,result/feature_seg/def9a9ea-5097-4559-b826-3dbb3c632fc7_0.png
429,549e0f48-4f8c-41be-9912-d85c709bdbdf,1cf46846-8f7c-4e71-b027-38e466aa257d,result/feature_seg/1cf46846-8f7c-4e71-b027-38e466aa257d_10.png
165,549e0f48-4f8c-41be-9912-d85c709bdbdf,887e54d6-7100-4657-80e8-34c0eeae7dcf,result/feature_seg/887e54d6-7100-4657-80e8-34c0eeae7dcf_1.png
1106,549e0f48-4f8c-41be-9912-d85c709bdbdf,fe85eeeb-2d53-498c-845e-0b1e4b5472e6,result/feature_seg/fe85eeeb-2d53-498c-845e-0b1e4b5472e6_10.png
297,549e0f48-4f8c-41be-9912-d85c709bdbdf,acd00785-cc91-41d1-a93e-2e443b4b4830,result/feature_seg/acd00785-cc91-41d1-a93e-2e443b4b4830_8.png
650,549e0f48-4f8c-41be-9912-d85c709bdbdf,0ddf1d29-1e56-43e8-a375-5ecf3a07eeb1,result/feature_seg/0ddf1d29-1e56-43e8-a375-5ecf3a07eeb1_5.png
362,549e0f48-4f8c-41be-9912-d85c709bdbdf,a3d88e28-1f71-4318-9f3b-0d795ef6cd71,result/feature_seg/a3d88e28-1f71-4318-9f3b-0d795ef6cd71_2.png
1264,549e0f48-4f8c-41be-9912-d85c709bdbdf,e323b144-a5d0-4a1a-a050-d1f5ed10f7ff,result/feature_seg/e323b144-a5d0-4a1a-a050-d1f5ed10f7ff_0.png
844,549e0f48-4f8c-41be-9912-d85c709bdbdf,9507f0c3-b4f2-4072-99ce-fe45aecd0a26,result/feature_seg/9507f0c3-b4f2-4072-99ce-fe45aecd0a26_1.png
373,549e0f48-4f8c-41be-9912-d85c709bdbdf,1f8e8519-945b-4ab5-8a98-e5dbe408f6aa,result/feature_seg/1f8e8519-945b-4ab5-8a98-e5dbe408f6aa_21.png
126,549e0f48-4f8c-41be-9912-d85c709bdbdf,523421b0-bfa0-4589-b911-ccae3c64f321,result/feature_seg/523421b0-bfa0-4589-b911-ccae3c64f321_14.png
342,549e0f48-4f8c-41be-9912-d85c709bdbdf,1e5ac79d-5814-4ede-8165-594495c93e6d,result/feature_seg/1e5ac79d-5814-4ede-8165-594495c93e6d_4.png
967,549e0f48-4f8c-41be-9912-d85c709bdbdf,97a7e63d-b3a5-4405-8e01-4d50c95bdccf,result/feature_seg/97a7e63d-b3a5-4405-8e01-4d50c95bdccf_8.png
1202,549e0f48-4f8c-41be-9912-d85c709bdbdf,e4bc381a-88c2-41dd-98f8-23bbc59d7254,result/feature_seg/e4bc381a-88c2-41dd-98f8-23bbc59d7254_5.png
1062,549e0f48-4f8c-41be-9912-d85c709bdbdf,417e8571-73b1-4a93-8997-f8ed62dead2c,result/feature_seg/417e8571-73b1-4a93-8997-f8ed62dead2c_20.png
782,549e0f48-4f8c-41be-9912-d85c709bdbdf,e27aa922-fb75-4900-b4f3-2eee66039c7f,result/feature_seg/e27aa922-fb75-4900-b4f3-2eee66039c7f_1.png
