,healthCode,recordId,recordPath
115,6899ba07-f868-49db-9651-3504b6d754d6,e83e8d37-309e-485f-9e20-fc09ab8e1219,result/feature_seg/e83e8d37-309e-485f-9e20-fc09ab8e1219_5.png
241,6899ba07-f868-49db-9651-3504b6d754d6,74b0a387-59c7-48a9-b1d8-7c7ddbbbaf13,result/feature_seg/74b0a387-59c7-48a9-b1d8-7c7ddbbbaf13_8.png
996,6899ba07-f868-49db-9651-3504b6d754d6,81af80a8-3e1e-4068-82ba-85538d30c515,result/feature_seg/81af80a8-3e1e-4068-82ba-85538d30c515_9.png
497,6899ba07-f868-49db-9651-3504b6d754d6,c7d996f4-4a08-4855-a19c-e5811f411800,result/feature_seg/c7d996f4-4a08-4855-a19c-e5811f411800_10.png
795,6899ba07-f868-49db-9651-3504b6d754d6,f90ad8a6-53ad-47b0-9a54-63cf4b50915b,result/feature_seg/f90ad8a6-53ad-47b0-9a54-63cf4b50915b_5.png
1040,6899ba07-f868-49db-9651-3504b6d754d6,208705bb-ec53-4ff0-829e-9d57cae31488,result/feature_seg/208705bb-ec53-4ff0-829e-9d57cae31488_7.png
412,6899ba07-f868-49db-9651-3504b6d754d6,e130d66a-80da-4125-af87-9fc14590bb57,result/feature_seg/e130d66a-80da-4125-af87-9fc14590bb57_4.png
673,6899ba07-f868-49db-9651-3504b6d754d6,216594b0-edf7-4f88-826c-b6d356a79a43,result/feature_seg/216594b0-edf7-4f88-826c-b6d356a79a43_9.png
827,6899ba07-f868-49db-9651-3504b6d754d6,eaf42e88-0257-44f6-b817-3ad27fb05cee,result/feature_seg/eaf42e88-0257-44f6-b817-3ad27fb05cee_7.png
803,6899ba07-f868-49db-9651-3504b6d754d6,2681e41a-791d-43e5-b581-3b6682d27418,result/feature_seg/2681e41a-791d-43e5-b581-3b6682d27418_6.png
567,6899ba07-f868-49db-9651-3504b6d754d6,8f3f7340-4c10-41cd-980c-e52d737c661d,result/feature_seg/8f3f7340-4c10-41cd-980c-e52d737c661d_3.png
1072,6899ba07-f868-49db-9651-3504b6d754d6,e5cf1e19-cb15-4541-81a3-90bbcf9ddcda,result/feature_seg/e5cf1e19-cb15-4541-81a3-90bbcf9ddcda_5.png
703,6899ba07-f868-49db-9651-3504b6d754d6,d389d1d1-e1dc-4b20-9e50-6f5a21a618cd,result/feature_seg/d389d1d1-e1dc-4b20-9e50-6f5a21a618cd_5.png
645,6899ba07-f868-49db-9651-3504b6d754d6,c98b3164-934f-450d-b2da-1e5e88c3651f,result/feature_seg/c98b3164-934f-450d-b2da-1e5e88c3651f_4.png
20,6899ba07-f868-49db-9651-3504b6d754d6,98f39bc5-3e7f-4912-8496-c1633aa20df4,result/feature_seg/98f39bc5-3e7f-4912-8496-c1633aa20df4_10.png
