,healthCode,recordId,recordPath
769,f8294c22-9dcc-4280-beb2-5e4f818c7755,02a2a714-ea3d-44aa-92de-33b45ac1a2f2,result/feature_seg/02a2a714-ea3d-44aa-92de-33b45ac1a2f2_20.png
759,f8294c22-9dcc-4280-beb2-5e4f818c7755,090f64b4-3613-4ebb-8623-89dbe0fee7cc,result/feature_seg/090f64b4-3613-4ebb-8623-89dbe0fee7cc_19.png
337,f8294c22-9dcc-4280-beb2-5e4f818c7755,ce59c027-647b-4d02-9d03-8449ae2586a9,result/feature_seg/ce59c027-647b-4d02-9d03-8449ae2586a9_5.png
121,f8294c22-9dcc-4280-beb2-5e4f818c7755,c69aea99-1c28-47cf-a991-ad3a18fbebde,result/feature_seg/c69aea99-1c28-47cf-a991-ad3a18fbebde_7.png
405,f8294c22-9dcc-4280-beb2-5e4f818c7755,e716c6c9-efdf-4a6c-afd2-5abca61cce7d,result/feature_seg/e716c6c9-efdf-4a6c-afd2-5abca61cce7d_4.png
275,f8294c22-9dcc-4280-beb2-5e4f818c7755,e685f860-a812-426c-a0ee-7753ba66fd82,result/feature_seg/e685f860-a812-426c-a0ee-7753ba66fd82_2.png
681,f8294c22-9dcc-4280-beb2-5e4f818c7755,bdc28a29-339a-4889-b88d-5fedc36a31a5,result/feature_seg/bdc28a29-339a-4889-b88d-5fedc36a31a5_7.png
765,f8294c22-9dcc-4280-beb2-5e4f818c7755,02a2a714-ea3d-44aa-92de-33b45ac1a2f2,result/feature_seg/02a2a714-ea3d-44aa-92de-33b45ac1a2f2_10.png
617,f8294c22-9dcc-4280-beb2-5e4f818c7755,090f64b4-3613-4ebb-8623-89dbe0fee7cc,result/feature_seg/090f64b4-3613-4ebb-8623-89dbe0fee7cc_17.png
452,f8294c22-9dcc-4280-beb2-5e4f818c7755,8c5936cd-98e5-4688-9927-a49ef83ffc22,result/feature_seg/8c5936cd-98e5-4688-9927-a49ef83ffc22_9.png
447,f8294c22-9dcc-4280-beb2-5e4f818c7755,845c0a91-e6af-4152-b67c-db547a32f09c,result/feature_seg/845c0a91-e6af-4152-b67c-db547a32f09c_2.png
526,f8294c22-9dcc-4280-beb2-5e4f818c7755,01c4ccc7-760a-49d5-9c87-65b134aad157,result/feature_seg/01c4ccc7-760a-49d5-9c87-65b134aad157_9.png
58,f8294c22-9dcc-4280-beb2-5e4f818c7755,8e4e0a25-a588-4fa3-b16b-058aa6ef9297,result/feature_seg/8e4e0a25-a588-4fa3-b16b-058aa6ef9297_12.png
74,f8294c22-9dcc-4280-beb2-5e4f818c7755,aa830332-9ff1-4802-9bd9-367004ebf4dd,result/feature_seg/aa830332-9ff1-4802-9bd9-367004ebf4dd_21.png
252,f8294c22-9dcc-4280-beb2-5e4f818c7755,e716c6c9-efdf-4a6c-afd2-5abca61cce7d,result/feature_seg/e716c6c9-efdf-4a6c-afd2-5abca61cce7d_12.png
286,f8294c22-9dcc-4280-beb2-5e4f818c7755,b5f68fb5-8941-46ca-86b2-10c6b7360b3c,result/feature_seg/b5f68fb5-8941-46ca-86b2-10c6b7360b3c_15.png
582,f8294c22-9dcc-4280-beb2-5e4f818c7755,73a21475-8965-4ef5-92d6-4289d4851d32,result/feature_seg/73a21475-8965-4ef5-92d6-4289d4851d32_9.png
81,f8294c22-9dcc-4280-beb2-5e4f818c7755,4987677a-8268-4d28-925a-7177b6e1308b,result/feature_seg/4987677a-8268-4d28-925a-7177b6e1308b_4.png
398,f8294c22-9dcc-4280-beb2-5e4f818c7755,bcc54110-f3e5-4045-bcb6-a05f8f11bd16,result/feature_seg/bcc54110-f3e5-4045-bcb6-a05f8f11bd16_4.png
196,f8294c22-9dcc-4280-beb2-5e4f818c7755,090f64b4-3613-4ebb-8623-89dbe0fee7cc,result/feature_seg/090f64b4-3613-4ebb-8623-89dbe0fee7cc_11.png
192,f8294c22-9dcc-4280-beb2-5e4f818c7755,21b96a0f-6964-4083-8365-d9067098bfa6,result/feature_seg/21b96a0f-6964-4083-8365-d9067098bfa6_18.png
97,f8294c22-9dcc-4280-beb2-5e4f818c7755,67e38eab-a758-4451-964a-3d8813e576ae,result/feature_seg/67e38eab-a758-4451-964a-3d8813e576ae_4.png
780,f8294c22-9dcc-4280-beb2-5e4f818c7755,07177902-c81c-44b0-9cac-71020ed640ca,result/feature_seg/07177902-c81c-44b0-9cac-71020ed640ca_21.png
28,f8294c22-9dcc-4280-beb2-5e4f818c7755,0303ffed-f12a-42a7-85be-82636b3ed5a1,result/feature_seg/0303ffed-f12a-42a7-85be-82636b3ed5a1_2.png
638,f8294c22-9dcc-4280-beb2-5e4f818c7755,04f6cb18-f7c9-40e4-9387-6ade8f1428e0,result/feature_seg/04f6cb18-f7c9-40e4-9387-6ade8f1428e0_5.png
750,f8294c22-9dcc-4280-beb2-5e4f818c7755,73594ea7-d99e-4a53-a928-9c122efecf8e,result/feature_seg/73594ea7-d99e-4a53-a928-9c122efecf8e_3.png
701,f8294c22-9dcc-4280-beb2-5e4f818c7755,0303ffed-f12a-42a7-85be-82636b3ed5a1,result/feature_seg/0303ffed-f12a-42a7-85be-82636b3ed5a1_17.png
354,f8294c22-9dcc-4280-beb2-5e4f818c7755,ce59c027-647b-4d02-9d03-8449ae2586a9,result/feature_seg/ce59c027-647b-4d02-9d03-8449ae2586a9_12.png
480,f8294c22-9dcc-4280-beb2-5e4f818c7755,8353ef56-cd1e-4ac9-8ada-3b05077ecb0b,result/feature_seg/8353ef56-cd1e-4ac9-8ada-3b05077ecb0b_0.png
339,f8294c22-9dcc-4280-beb2-5e4f818c7755,01c4ccc7-760a-49d5-9c87-65b134aad157,result/feature_seg/01c4ccc7-760a-49d5-9c87-65b134aad157_20.png
65,f8294c22-9dcc-4280-beb2-5e4f818c7755,9fbdfce5-0815-4677-a3e7-c8fa2620f880,result/feature_seg/9fbdfce5-0815-4677-a3e7-c8fa2620f880_22.png
68,f8294c22-9dcc-4280-beb2-5e4f818c7755,aa830332-9ff1-4802-9bd9-367004ebf4dd,result/feature_seg/aa830332-9ff1-4802-9bd9-367004ebf4dd_12.png
327,f8294c22-9dcc-4280-beb2-5e4f818c7755,8717131c-9a05-4377-904a-f0653cf73e01,result/feature_seg/8717131c-9a05-4377-904a-f0653cf73e01_7.png
103,f8294c22-9dcc-4280-beb2-5e4f818c7755,02a2a714-ea3d-44aa-92de-33b45ac1a2f2,result/feature_seg/02a2a714-ea3d-44aa-92de-33b45ac1a2f2_12.png
273,f8294c22-9dcc-4280-beb2-5e4f818c7755,c257d971-c345-4b77-9ac4-a6b854b36198,result/feature_seg/c257d971-c345-4b77-9ac4-a6b854b36198_2.png
736,f8294c22-9dcc-4280-beb2-5e4f818c7755,a0d8e5a7-eb1d-4537-ba1b-c8d2ca8ca121,result/feature_seg/a0d8e5a7-eb1d-4537-ba1b-c8d2ca8ca121_3.png
372,f8294c22-9dcc-4280-beb2-5e4f818c7755,8e4e0a25-a588-4fa3-b16b-058aa6ef9297,result/feature_seg/8e4e0a25-a588-4fa3-b16b-058aa6ef9297_0.png
98,f8294c22-9dcc-4280-beb2-5e4f818c7755,8e4e0a25-a588-4fa3-b16b-058aa6ef9297,result/feature_seg/8e4e0a25-a588-4fa3-b16b-058aa6ef9297_3.png
555,f8294c22-9dcc-4280-beb2-5e4f818c7755,8353ef56-cd1e-4ac9-8ada-3b05077ecb0b,result/feature_seg/8353ef56-cd1e-4ac9-8ada-3b05077ecb0b_20.png
489,f8294c22-9dcc-4280-beb2-5e4f818c7755,21b96a0f-6964-4083-8365-d9067098bfa6,result/feature_seg/21b96a0f-6964-4083-8365-d9067098bfa6_0.png
340,f8294c22-9dcc-4280-beb2-5e4f818c7755,6d39d720-2406-4e5e-b60b-8459b316ebef,result/feature_seg/6d39d720-2406-4e5e-b60b-8459b316ebef_14.png
332,f8294c22-9dcc-4280-beb2-5e4f818c7755,bcc54110-f3e5-4045-bcb6-a05f8f11bd16,result/feature_seg/bcc54110-f3e5-4045-bcb6-a05f8f11bd16_7.png
733,f8294c22-9dcc-4280-beb2-5e4f818c7755,8717131c-9a05-4377-904a-f0653cf73e01,result/feature_seg/8717131c-9a05-4377-904a-f0653cf73e01_0.png
222,f8294c22-9dcc-4280-beb2-5e4f818c7755,02a2a714-ea3d-44aa-92de-33b45ac1a2f2,result/feature_seg/02a2a714-ea3d-44aa-92de-33b45ac1a2f2_17.png
156,f8294c22-9dcc-4280-beb2-5e4f818c7755,73a21475-8965-4ef5-92d6-4289d4851d32,result/feature_seg/73a21475-8965-4ef5-92d6-4289d4851d32_1.png
602,f8294c22-9dcc-4280-beb2-5e4f818c7755,21b96a0f-6964-4083-8365-d9067098bfa6,result/feature_seg/21b96a0f-6964-4083-8365-d9067098bfa6_13.png
