,healthCode,recordId,recordPath
1167,11b74e3c-b973-4f74-b8db-47934ad0a55c,e4398b88-cb5c-4984-8bc3-3bf8c62b7faf,result/feature_seg/e4398b88-cb5c-4984-8bc3-3bf8c62b7faf_3.png
2210,11b74e3c-b973-4f74-b8db-47934ad0a55c,c10e0480-2f65-4ba2-a232-e9e272d33416,result/feature_seg/c10e0480-2f65-4ba2-a232-e9e272d33416_10.png
1426,11b74e3c-b973-4f74-b8db-47934ad0a55c,6a53cc86-8517-470b-8154-da8cc971b788,result/feature_seg/6a53cc86-8517-470b-8154-da8cc971b788_2.png
889,11b74e3c-b973-4f74-b8db-47934ad0a55c,6db3794b-e341-4e82-ac0c-b759e085a051,result/feature_seg/6db3794b-e341-4e82-ac0c-b759e085a051_14.png
1476,11b74e3c-b973-4f74-b8db-47934ad0a55c,758a602f-664c-47d6-a32c-a6a3af925b27,result/feature_seg/758a602f-664c-47d6-a32c-a6a3af925b27_4.png
1401,11b74e3c-b973-4f74-b8db-47934ad0a55c,fa94fbb4-1552-41e3-813f-36bcf635a02d,result/feature_seg/fa94fbb4-1552-41e3-813f-36bcf635a02d_8.png
507,11b74e3c-b973-4f74-b8db-47934ad0a55c,30353b4e-1a10-41cd-9906-ab69a51e6551,result/feature_seg/30353b4e-1a10-41cd-9906-ab69a51e6551_20.png
1673,11b74e3c-b973-4f74-b8db-47934ad0a55c,8c6c0783-31c7-416a-a95e-7b3a478a6765,result/feature_seg/8c6c0783-31c7-416a-a95e-7b3a478a6765_1.png
518,11b74e3c-b973-4f74-b8db-47934ad0a55c,1f85294a-65b8-46e6-b038-76ad0c54b291,result/feature_seg/1f85294a-65b8-46e6-b038-76ad0c54b291_0.png
1304,11b74e3c-b973-4f74-b8db-47934ad0a55c,f62db6aa-fcc9-472b-a668-337ed9a8eb08,result/feature_seg/f62db6aa-fcc9-472b-a668-337ed9a8eb08_1.png
1527,11b74e3c-b973-4f74-b8db-47934ad0a55c,6777aebf-dc06-410d-9b30-787efaf705f2,result/feature_seg/6777aebf-dc06-410d-9b30-787efaf705f2_7.png
681,11b74e3c-b973-4f74-b8db-47934ad0a55c,80dafb5a-b7df-4c81-bfb0-b5b413e2e7ad,result/feature_seg/80dafb5a-b7df-4c81-bfb0-b5b413e2e7ad_12.png
1050,11b74e3c-b973-4f74-b8db-47934ad0a55c,71fdea94-55b1-4438-a1c2-0eeb6f021ce7,result/feature_seg/71fdea94-55b1-4438-a1c2-0eeb6f021ce7_8.png
2648,11b74e3c-b973-4f74-b8db-47934ad0a55c,0f339c1e-5689-4154-973d-8f54f9afe707,result/feature_seg/0f339c1e-5689-4154-973d-8f54f9afe707_19.png
2283,11b74e3c-b973-4f74-b8db-47934ad0a55c,4df27081-3661-4327-bc5e-2bc0fe8aa401,result/feature_seg/4df27081-3661-4327-bc5e-2bc0fe8aa401_1.png
2221,11b74e3c-b973-4f74-b8db-47934ad0a55c,7707f136-9b8f-463b-a833-ebfabd48b752,result/feature_seg/7707f136-9b8f-463b-a833-ebfabd48b752_8.png
2359,11b74e3c-b973-4f74-b8db-47934ad0a55c,81c54086-8a98-45c2-b9d8-8e11af7d1f70,result/feature_seg/81c54086-8a98-45c2-b9d8-8e11af7d1f70_13.png
1423,11b74e3c-b973-4f74-b8db-47934ad0a55c,43ca2bb1-4289-47e9-b65d-736bf31e1bf1,result/feature_seg/43ca2bb1-4289-47e9-b65d-736bf31e1bf1_3.png
2252,11b74e3c-b973-4f74-b8db-47934ad0a55c,d50bb2e7-9eb4-4988-8ed3-8cdd4f48afc0,result/feature_seg/d50bb2e7-9eb4-4988-8ed3-8cdd4f48afc0_17.png
897,11b74e3c-b973-4f74-b8db-47934ad0a55c,6749d5d0-69ed-430d-b06b-dc53c95b3985,result/feature_seg/6749d5d0-69ed-430d-b06b-dc53c95b3985_8.png
929,11b74e3c-b973-4f74-b8db-47934ad0a55c,75e7ac12-19b2-4804-bfd4-a3aedc1d19a3,result/feature_seg/75e7ac12-19b2-4804-bfd4-a3aedc1d19a3_5.png
900,11b74e3c-b973-4f74-b8db-47934ad0a55c,b245b9f4-5bea-4946-8999-bb9b68a06efb,result/feature_seg/b245b9f4-5bea-4946-8999-bb9b68a06efb_7.png
1964,11b74e3c-b973-4f74-b8db-47934ad0a55c,4c87c4a3-b653-43b7-b01c-c2751f9f4638,result/feature_seg/4c87c4a3-b653-43b7-b01c-c2751f9f4638_12.png
283,11b74e3c-b973-4f74-b8db-47934ad0a55c,a1ff10ab-fd60-455e-8e01-6f963750295e,result/feature_seg/a1ff10ab-fd60-455e-8e01-6f963750295e_16.png
429,11b74e3c-b973-4f74-b8db-47934ad0a55c,67c61882-c008-4e36-9ff9-6c3b0156cc39,result/feature_seg/67c61882-c008-4e36-9ff9-6c3b0156cc39_3.png
316,11b74e3c-b973-4f74-b8db-47934ad0a55c,555fc093-9278-4ba4-a93f-6092fe38c1b8,result/feature_seg/555fc093-9278-4ba4-a93f-6092fe38c1b8_7.png
823,11b74e3c-b973-4f74-b8db-47934ad0a55c,b66978d8-f0fa-4622-9c73-5faf1f3b5a95,result/feature_seg/b66978d8-f0fa-4622-9c73-5faf1f3b5a95_11.png
1643,11b74e3c-b973-4f74-b8db-47934ad0a55c,6e32b227-5a34-4ffe-93b9-b4b936a68644,result/feature_seg/6e32b227-5a34-4ffe-93b9-b4b936a68644_20.png
1602,11b74e3c-b973-4f74-b8db-47934ad0a55c,b4279f72-11cf-44cf-80f9-daf9f655a615,result/feature_seg/b4279f72-11cf-44cf-80f9-daf9f655a615_2.png
1047,11b74e3c-b973-4f74-b8db-47934ad0a55c,27506acc-cac2-4420-a47b-770ffd6c7510,result/feature_seg/27506acc-cac2-4420-a47b-770ffd6c7510_4.png
956,11b74e3c-b973-4f74-b8db-47934ad0a55c,d5e3d890-3b98-4cb9-b980-4dc7010519d4,result/feature_seg/d5e3d890-3b98-4cb9-b980-4dc7010519d4_7.png
212,11b74e3c-b973-4f74-b8db-47934ad0a55c,6a53cc86-8517-470b-8154-da8cc971b788,result/feature_seg/6a53cc86-8517-470b-8154-da8cc971b788_10.png
1461,11b74e3c-b973-4f74-b8db-47934ad0a55c,11fa33e9-f22c-4bcc-9b0c-f4930f59d94d,result/feature_seg/11fa33e9-f22c-4bcc-9b0c-f4930f59d94d_19.png
2652,11b74e3c-b973-4f74-b8db-47934ad0a55c,79fa47e6-3fdd-4064-bcad-ec6ce92ecf90,result/feature_seg/79fa47e6-3fdd-4064-bcad-ec6ce92ecf90_1.png
1974,11b74e3c-b973-4f74-b8db-47934ad0a55c,792408cb-2ed5-4f57-8c1a-6af4a807bdaa,result/feature_seg/792408cb-2ed5-4f57-8c1a-6af4a807bdaa_4.png
1850,11b74e3c-b973-4f74-b8db-47934ad0a55c,6db3794b-e341-4e82-ac0c-b759e085a051,result/feature_seg/6db3794b-e341-4e82-ac0c-b759e085a051_16.png
2358,11b74e3c-b973-4f74-b8db-47934ad0a55c,bc765c42-d70b-4cfb-bc77-9b49fc223202,result/feature_seg/bc765c42-d70b-4cfb-bc77-9b49fc223202_0.png
1834,11b74e3c-b973-4f74-b8db-47934ad0a55c,4092afb8-05fd-4400-9b1d-a36a5361a2ae,result/feature_seg/4092afb8-05fd-4400-9b1d-a36a5361a2ae_6.png
789,11b74e3c-b973-4f74-b8db-47934ad0a55c,962dc0ad-7915-4a13-add4-fb7a5805fec1,result/feature_seg/962dc0ad-7915-4a13-add4-fb7a5805fec1_6.png
1064,11b74e3c-b973-4f74-b8db-47934ad0a55c,7daafbfb-0d51-4a07-b105-31f872fc4dfd,result/feature_seg/7daafbfb-0d51-4a07-b105-31f872fc4dfd_3.png
1671,11b74e3c-b973-4f74-b8db-47934ad0a55c,81c54086-8a98-45c2-b9d8-8e11af7d1f70,result/feature_seg/81c54086-8a98-45c2-b9d8-8e11af7d1f70_7.png
1471,11b74e3c-b973-4f74-b8db-47934ad0a55c,81c54086-8a98-45c2-b9d8-8e11af7d1f70,result/feature_seg/81c54086-8a98-45c2-b9d8-8e11af7d1f70_19.png
2415,11b74e3c-b973-4f74-b8db-47934ad0a55c,24a1c14d-a0d2-4a6e-9de6-4c6fcbbe1913,result/feature_seg/24a1c14d-a0d2-4a6e-9de6-4c6fcbbe1913_13.png
684,11b74e3c-b973-4f74-b8db-47934ad0a55c,81c54086-8a98-45c2-b9d8-8e11af7d1f70,result/feature_seg/81c54086-8a98-45c2-b9d8-8e11af7d1f70_1.png
2214,11b74e3c-b973-4f74-b8db-47934ad0a55c,68fc96d9-e0e9-458d-b4cd-d1ded16a6342,result/feature_seg/68fc96d9-e0e9-458d-b4cd-d1ded16a6342_3.png
1674,11b74e3c-b973-4f74-b8db-47934ad0a55c,4c87c4a3-b653-43b7-b01c-c2751f9f4638,result/feature_seg/4c87c4a3-b653-43b7-b01c-c2751f9f4638_11.png
650,11b74e3c-b973-4f74-b8db-47934ad0a55c,0d939f99-e884-45e4-af03-f394b14a2ab9,result/feature_seg/0d939f99-e884-45e4-af03-f394b14a2ab9_17.png
1596,11b74e3c-b973-4f74-b8db-47934ad0a55c,b245b9f4-5bea-4946-8999-bb9b68a06efb,result/feature_seg/b245b9f4-5bea-4946-8999-bb9b68a06efb_15.png
2133,11b74e3c-b973-4f74-b8db-47934ad0a55c,80dafb5a-b7df-4c81-bfb0-b5b413e2e7ad,result/feature_seg/80dafb5a-b7df-4c81-bfb0-b5b413e2e7ad_1.png
214,11b74e3c-b973-4f74-b8db-47934ad0a55c,b245b9f4-5bea-4946-8999-bb9b68a06efb,result/feature_seg/b245b9f4-5bea-4946-8999-bb9b68a06efb_6.png
2327,11b74e3c-b973-4f74-b8db-47934ad0a55c,bcb4e52b-8d5a-4f19-8338-8fd2f25b2a3a,result/feature_seg/bcb4e52b-8d5a-4f19-8338-8fd2f25b2a3a_16.png
306,11b74e3c-b973-4f74-b8db-47934ad0a55c,559bcb8a-7b7b-4e46-8bd3-69a0c5fa688b,result/feature_seg/559bcb8a-7b7b-4e46-8bd3-69a0c5fa688b_6.png
