,healthCode,recordId,recordPath
271,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,27f35c9a-66aa-493a-9bbd-a66a86cd7606,result/feature_seg/27f35c9a-66aa-493a-9bbd-a66a86cd7606_9.png
962,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,083c4fb9-e5a8-455e-a86e-726c09d283c4,result/feature_seg/083c4fb9-e5a8-455e-a86e-726c09d283c4_4.png
210,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,e6223279-45be-42b7-989d-9286a549af00,result/feature_seg/e6223279-45be-42b7-989d-9286a549af00_0.png
996,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,49bb8a9c-eaef-4f10-b11d-00b551bb3717,result/feature_seg/49bb8a9c-eaef-4f10-b11d-00b551bb3717_2.png
660,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,1e2f6b56-feaf-4d2f-80a9-30219a3722f2,result/feature_seg/1e2f6b56-feaf-4d2f-80a9-30219a3722f2_4.png
1054,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,e6ad8124-0300-4f10-9add-c201f79eea0b,result/feature_seg/e6ad8124-0300-4f10-9add-c201f79eea0b_3.png
626,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,de210cfd-4aa8-4c53-8e1c-8046dae2ebc6,result/feature_seg/de210cfd-4aa8-4c53-8e1c-8046dae2ebc6_9.png
17,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,83e81da1-ad46-4b64-8008-3bd40e4bc477,result/feature_seg/83e81da1-ad46-4b64-8008-3bd40e4bc477_1.png
975,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,2cfb836a-1777-4c9d-8929-a061d31ef793,result/feature_seg/2cfb836a-1777-4c9d-8929-a061d31ef793_12.png
450,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,e71817ea-91b3-4a12-b99d-ac6ba0a56112,result/feature_seg/e71817ea-91b3-4a12-b99d-ac6ba0a56112_1.png
343,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,e5be843b-d802-4b60-a5c0-a60970dd3fe9,result/feature_seg/e5be843b-d802-4b60-a5c0-a60970dd3fe9_10.png
903,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,cd7e2f6f-90b5-447f-ba0f-b6849fcef0ba,result/feature_seg/cd7e2f6f-90b5-447f-ba0f-b6849fcef0ba_2.png
1000,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,8cebaec8-ad37-4d1e-b3ab-a1397c92600f,result/feature_seg/8cebaec8-ad37-4d1e-b3ab-a1397c92600f_7.png
233,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,e71817ea-91b3-4a12-b99d-ac6ba0a56112,result/feature_seg/e71817ea-91b3-4a12-b99d-ac6ba0a56112_4.png
513,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,5d37bad2-b03c-4591-b527-9dd689158e8a,result/feature_seg/5d37bad2-b03c-4591-b527-9dd689158e8a_4.png
418,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,60db9e66-3007-439f-a20d-4df68bc9c774,result/feature_seg/60db9e66-3007-439f-a20d-4df68bc9c774_7.png
576,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,538050d9-0cca-44e2-91d6-f815f042088b,result/feature_seg/538050d9-0cca-44e2-91d6-f815f042088b_6.png
833,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,2f7c3729-0bed-47ab-85cd-67756c86df4e,result/feature_seg/2f7c3729-0bed-47ab-85cd-67756c86df4e_12.png
791,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,6fe2aacf-3415-4259-9fe3-1b0b6b886485,result/feature_seg/6fe2aacf-3415-4259-9fe3-1b0b6b886485_10.png
571,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,64f83eac-b163-4bcf-8578-52bc510f04e2,result/feature_seg/64f83eac-b163-4bcf-8578-52bc510f04e2_1.png
303,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,5149c585-a9b7-44fb-a1af-89ad146015c7,result/feature_seg/5149c585-a9b7-44fb-a1af-89ad146015c7_1.png
247,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,6080734c-a6ae-487b-972f-9959af8003dd,result/feature_seg/6080734c-a6ae-487b-972f-9959af8003dd_7.png
404,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,2f7c3729-0bed-47ab-85cd-67756c86df4e,result/feature_seg/2f7c3729-0bed-47ab-85cd-67756c86df4e_1.png
1256,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,acba4f33-2ac1-46c8-bb58-01e2e36ec63e,result/feature_seg/acba4f33-2ac1-46c8-bb58-01e2e36ec63e_7.png
1260,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,7dfd0e55-3071-49b4-a938-19fdf05e4bd1,result/feature_seg/7dfd0e55-3071-49b4-a938-19fdf05e4bd1_6.png
93,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,f487e638-04ce-4acd-9e33-1ab0004922e5,result/feature_seg/f487e638-04ce-4acd-9e33-1ab0004922e5_12.png
284,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,73d0237b-664c-4d04-b69c-bf5d7362ea4f,result/feature_seg/73d0237b-664c-4d04-b69c-bf5d7362ea4f_6.png
543,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,60bb280a-408f-4ade-acb8-99adb847807c,result/feature_seg/60bb280a-408f-4ade-acb8-99adb847807c_7.png
171,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,1e2f6b56-feaf-4d2f-80a9-30219a3722f2,result/feature_seg/1e2f6b56-feaf-4d2f-80a9-30219a3722f2_11.png
112,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,db7d0bcd-850e-455f-8d17-26e708e03441,result/feature_seg/db7d0bcd-850e-455f-8d17-26e708e03441_3.png
1173,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,afe7f1fe-3749-4d15-83d2-98aa56c449d4,result/feature_seg/afe7f1fe-3749-4d15-83d2-98aa56c449d4_2.png
847,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,61a37830-f896-4ea5-99ac-c6f84046228d,result/feature_seg/61a37830-f896-4ea5-99ac-c6f84046228d_9.png
21,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,2f7c3729-0bed-47ab-85cd-67756c86df4e,result/feature_seg/2f7c3729-0bed-47ab-85cd-67756c86df4e_9.png
1097,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,9ad3d1d3-a16d-4f3e-ac1d-3ae3ad5bd4bb,result/feature_seg/9ad3d1d3-a16d-4f3e-ac1d-3ae3ad5bd4bb_12.png
212,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,b671e5b7-eeed-4b93-a606-450a04e7ab0f,result/feature_seg/b671e5b7-eeed-4b93-a606-450a04e7ab0f_12.png
850,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,7dfd0e55-3071-49b4-a938-19fdf05e4bd1,result/feature_seg/7dfd0e55-3071-49b4-a938-19fdf05e4bd1_3.png
258,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,5d37bad2-b03c-4591-b527-9dd689158e8a,result/feature_seg/5d37bad2-b03c-4591-b527-9dd689158e8a_3.png
570,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,87f4e19b-6a8e-4955-8cd0-c829fd3af3c5,result/feature_seg/87f4e19b-6a8e-4955-8cd0-c829fd3af3c5_3.png
712,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,6fe2aacf-3415-4259-9fe3-1b0b6b886485,result/feature_seg/6fe2aacf-3415-4259-9fe3-1b0b6b886485_7.png
420,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,b78eafae-357a-4bc2-99a5-953bffef2ef1,result/feature_seg/b78eafae-357a-4bc2-99a5-953bffef2ef1_9.png
510,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,85f219c8-91ae-43a0-ac67-faf50e18aeb3,result/feature_seg/85f219c8-91ae-43a0-ac67-faf50e18aeb3_7.png
260,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,acba4f33-2ac1-46c8-bb58-01e2e36ec63e,result/feature_seg/acba4f33-2ac1-46c8-bb58-01e2e36ec63e_6.png
1086,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,aa78284b-e4b9-4565-bf02-a9c1eb0e227c,result/feature_seg/aa78284b-e4b9-4565-bf02-a9c1eb0e227c_4.png
326,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,09cdb73e-971c-4a80-8f3d-3573e3ca1705,result/feature_seg/09cdb73e-971c-4a80-8f3d-3573e3ca1705_2.png
