,healthCode,recordId,recordPath
1450,5a5b0173-3d27-412c-84f3-57534bf1414f,2e1d86cd-4ba8-4282-8b08-7b3e759855d3,result/feature_seg/2e1d86cd-4ba8-4282-8b08-7b3e759855d3_9.png
1432,5a5b0173-3d27-412c-84f3-57534bf1414f,1ca351f7-0722-4c57-95b4-70b956c11d70,result/feature_seg/1ca351f7-0722-4c57-95b4-70b956c11d70_3.png
117,5a5b0173-3d27-412c-84f3-57534bf1414f,0400fcde-a42b-4169-aa23-ce21ca32aa04,result/feature_seg/0400fcde-a42b-4169-aa23-ce21ca32aa04_6.png
736,5a5b0173-3d27-412c-84f3-57534bf1414f,056d7012-a5d4-4acf-9344-a9fff190e79b,result/feature_seg/056d7012-a5d4-4acf-9344-a9fff190e79b_10.png
1260,5a5b0173-3d27-412c-84f3-57534bf1414f,4e53be40-de2c-49bc-888f-a4f2c9d86268,result/feature_seg/4e53be40-de2c-49bc-888f-a4f2c9d86268_5.png
1349,5a5b0173-3d27-412c-84f3-57534bf1414f,8ae408d5-81c1-4bc9-8669-06c2d0041404,result/feature_seg/8ae408d5-81c1-4bc9-8669-06c2d0041404_8.png
1351,5a5b0173-3d27-412c-84f3-57534bf1414f,c5e7a22e-4ea0-4e7d-a92b-1a387dd943be,result/feature_seg/c5e7a22e-4ea0-4e7d-a92b-1a387dd943be_12.png
253,5a5b0173-3d27-412c-84f3-57534bf1414f,382fabb7-c0a7-4a81-b4bf-d18849b28702,result/feature_seg/382fabb7-c0a7-4a81-b4bf-d18849b28702_2.png
913,5a5b0173-3d27-412c-84f3-57534bf1414f,0400fcde-a42b-4169-aa23-ce21ca32aa04,result/feature_seg/0400fcde-a42b-4169-aa23-ce21ca32aa04_11.png
366,5a5b0173-3d27-412c-84f3-57534bf1414f,780341df-fd03-4e24-bbc1-b084c7a0d4a2,result/feature_seg/780341df-fd03-4e24-bbc1-b084c7a0d4a2_11.png
735,5a5b0173-3d27-412c-84f3-57534bf1414f,b689615c-4dc1-42a4-8dc5-3b0c39575451,result/feature_seg/b689615c-4dc1-42a4-8dc5-3b0c39575451_11.png
872,5a5b0173-3d27-412c-84f3-57534bf1414f,b2f01d70-9dcf-4d93-ad1a-ecfb4795eb22,result/feature_seg/b2f01d70-9dcf-4d93-ad1a-ecfb4795eb22_0.png
733,5a5b0173-3d27-412c-84f3-57534bf1414f,5276218e-6fcb-4c84-8e92-d8ef28680c14,result/feature_seg/5276218e-6fcb-4c84-8e92-d8ef28680c14_8.png
44,5a5b0173-3d27-412c-84f3-57534bf1414f,aa6f7de1-0149-41e5-aa56-9e04ed5156e5,result/feature_seg/aa6f7de1-0149-41e5-aa56-9e04ed5156e5_4.png
898,5a5b0173-3d27-412c-84f3-57534bf1414f,9cee7113-bee1-4d8c-a568-0da7ea0bcae2,result/feature_seg/9cee7113-bee1-4d8c-a568-0da7ea0bcae2_7.png
792,5a5b0173-3d27-412c-84f3-57534bf1414f,e0d7739d-c1cf-4a1a-806a-1c2b6d7da2ac,result/feature_seg/e0d7739d-c1cf-4a1a-806a-1c2b6d7da2ac_8.png
1089,5a5b0173-3d27-412c-84f3-57534bf1414f,1f74e945-30d3-4422-83dc-7a8651e05e7e,result/feature_seg/1f74e945-30d3-4422-83dc-7a8651e05e7e_4.png
611,5a5b0173-3d27-412c-84f3-57534bf1414f,2389280f-4c47-4778-98a5-7128ba0392f2,result/feature_seg/2389280f-4c47-4778-98a5-7128ba0392f2_9.png
1287,5a5b0173-3d27-412c-84f3-57534bf1414f,5b9a44c1-e71b-4b75-8672-4d63ed6a7b06,result/feature_seg/5b9a44c1-e71b-4b75-8672-4d63ed6a7b06_5.png
539,5a5b0173-3d27-412c-84f3-57534bf1414f,317c2330-5e25-4305-a4ca-7419af7f9311,result/feature_seg/317c2330-5e25-4305-a4ca-7419af7f9311_4.png
1296,5a5b0173-3d27-412c-84f3-57534bf1414f,aa70c6e4-79a6-4d85-8956-8e60a813b1be,result/feature_seg/aa70c6e4-79a6-4d85-8956-8e60a813b1be_3.png
1050,5a5b0173-3d27-412c-84f3-57534bf1414f,c9948e64-fbe3-4b5e-a80a-9a6a33d78a6d,result/feature_seg/c9948e64-fbe3-4b5e-a80a-9a6a33d78a6d_0.png
858,5a5b0173-3d27-412c-84f3-57534bf1414f,a36444fa-7bcf-422c-8cc0-c99a0d770075,result/feature_seg/a36444fa-7bcf-422c-8cc0-c99a0d770075_11.png
255,5a5b0173-3d27-412c-84f3-57534bf1414f,b9c85848-aaa9-4479-b0c4-bee9dfe331e2,result/feature_seg/b9c85848-aaa9-4479-b0c4-bee9dfe331e2_9.png
41,5a5b0173-3d27-412c-84f3-57534bf1414f,34f2f621-cb30-4262-9c82-455fb3c27d02,result/feature_seg/34f2f621-cb30-4262-9c82-455fb3c27d02_2.png
1390,5a5b0173-3d27-412c-84f3-57534bf1414f,34f2f621-cb30-4262-9c82-455fb3c27d02,result/feature_seg/34f2f621-cb30-4262-9c82-455fb3c27d02_7.png
1041,5a5b0173-3d27-412c-84f3-57534bf1414f,941d4b5d-0d3f-4197-8eb1-8d064cb4744f,result/feature_seg/941d4b5d-0d3f-4197-8eb1-8d064cb4744f_10.png
407,5a5b0173-3d27-412c-84f3-57534bf1414f,9a116f18-5ff7-45b2-81aa-5ad60f8004ef,result/feature_seg/9a116f18-5ff7-45b2-81aa-5ad60f8004ef_6.png
625,5a5b0173-3d27-412c-84f3-57534bf1414f,7eda3ab6-7557-4f09-a1ae-738f5ac29e74,result/feature_seg/7eda3ab6-7557-4f09-a1ae-738f5ac29e74_6.png
176,5a5b0173-3d27-412c-84f3-57534bf1414f,611088e4-8eaa-42f5-8b60-25d891813974,result/feature_seg/611088e4-8eaa-42f5-8b60-25d891813974_10.png
982,5a5b0173-3d27-412c-84f3-57534bf1414f,9a116f18-5ff7-45b2-81aa-5ad60f8004ef,result/feature_seg/9a116f18-5ff7-45b2-81aa-5ad60f8004ef_5.png
434,5a5b0173-3d27-412c-84f3-57534bf1414f,161ef056-0831-4296-b839-05e0f9b8ac58,result/feature_seg/161ef056-0831-4296-b839-05e0f9b8ac58_8.png
626,5a5b0173-3d27-412c-84f3-57534bf1414f,583d5343-6feb-499b-b3be-d702bde32345,result/feature_seg/583d5343-6feb-499b-b3be-d702bde32345_5.png
1327,5a5b0173-3d27-412c-84f3-57534bf1414f,df3ba8fd-f642-4f9f-97bf-7927dd3f4533,result/feature_seg/df3ba8fd-f642-4f9f-97bf-7927dd3f4533_2.png
1420,5a5b0173-3d27-412c-84f3-57534bf1414f,691814cf-3db7-4751-b84d-781ae6166cae,result/feature_seg/691814cf-3db7-4751-b84d-781ae6166cae_4.png
506,5a5b0173-3d27-412c-84f3-57534bf1414f,cf49ee1d-e08c-4467-bda3-c5b601471262,result/feature_seg/cf49ee1d-e08c-4467-bda3-c5b601471262_8.png
128,5a5b0173-3d27-412c-84f3-57534bf1414f,34950c32-9ed7-4abf-b76c-6e158191a06f,result/feature_seg/34950c32-9ed7-4abf-b76c-6e158191a06f_7.png
1224,5a5b0173-3d27-412c-84f3-57534bf1414f,b8adbe53-daf7-4f2d-bf84-8336578781ca,result/feature_seg/b8adbe53-daf7-4f2d-bf84-8336578781ca_5.png
