,healthCode,recordId,recordPath
1624,9884c3bf-86bb-4370-acbf-19db34cf297c,e3e04c06-3cc4-49ec-adc5-886061520268,result/feature_seg/e3e04c06-3cc4-49ec-adc5-886061520268_3.png
2100,9884c3bf-86bb-4370-acbf-19db34cf297c,430fcc2c-265f-4350-8442-ce409fc2177f,result/feature_seg/430fcc2c-265f-4350-8442-ce409fc2177f_11.png
267,9884c3bf-86bb-4370-acbf-19db34cf297c,e5f42e65-0ba9-4011-b92b-b343668710db,result/feature_seg/e5f42e65-0ba9-4011-b92b-b343668710db_2.png
178,9884c3bf-86bb-4370-acbf-19db34cf297c,d0229ea3-7ac7-42fc-a716-61ec32c0cad1,result/feature_seg/d0229ea3-7ac7-42fc-a716-61ec32c0cad1_12.png
1092,9884c3bf-86bb-4370-acbf-19db34cf297c,10e23e96-a1df-4b45-b867-71e916f5ce15,result/feature_seg/10e23e96-a1df-4b45-b867-71e916f5ce15_2.png
795,9884c3bf-86bb-4370-acbf-19db34cf297c,ccc23157-0020-444c-aa25-2d4253bc996a,result/feature_seg/ccc23157-0020-444c-aa25-2d4253bc996a_10.png
1176,9884c3bf-86bb-4370-acbf-19db34cf297c,2fcb8f2a-4714-4ca2-87b6-a343ecf31305,result/feature_seg/2fcb8f2a-4714-4ca2-87b6-a343ecf31305_2.png
1368,9884c3bf-86bb-4370-acbf-19db34cf297c,abc42f81-3a9d-4cbc-93ca-75e382a8b5c9,result/feature_seg/abc42f81-3a9d-4cbc-93ca-75e382a8b5c9_11.png
603,9884c3bf-86bb-4370-acbf-19db34cf297c,154ace4d-d0a0-4270-b2ad-179136932659,result/feature_seg/154ace4d-d0a0-4270-b2ad-179136932659_3.png
1022,9884c3bf-86bb-4370-acbf-19db34cf297c,89f1e164-8a8c-46f0-aa9b-85fb33dc80a0,result/feature_seg/89f1e164-8a8c-46f0-aa9b-85fb33dc80a0_8.png
36,9884c3bf-86bb-4370-acbf-19db34cf297c,fa8330dc-47c4-46c6-8770-cf4c37cf5b78,result/feature_seg/fa8330dc-47c4-46c6-8770-cf4c37cf5b78_0.png
