,healthCode,recordId,recordPath
608,6c130d05-41af-49e9-9212-aaae738d3ec1,33cf63d6-68da-406e-aff5-eccd43a3de58,result/feature_seg/33cf63d6-68da-406e-aff5-eccd43a3de58_8.png
792,6c130d05-41af-49e9-9212-aaae738d3ec1,cba7635e-da83-4a85-8ba1-efc63f5624be,result/feature_seg/cba7635e-da83-4a85-8ba1-efc63f5624be_8.png
552,6c130d05-41af-49e9-9212-aaae738d3ec1,dcdd57a0-8f59-4a0c-b97f-7cc5165d2907,result/feature_seg/dcdd57a0-8f59-4a0c-b97f-7cc5165d2907_0.png
659,6c130d05-41af-49e9-9212-aaae738d3ec1,ff9b79b0-3cd8-4284-8cb3-50718ceda167,result/feature_seg/ff9b79b0-3cd8-4284-8cb3-50718ceda167_2.png
165,6c130d05-41af-49e9-9212-aaae738d3ec1,b24eca55-dff2-4485-bade-0a369cd4d5cb,result/feature_seg/b24eca55-dff2-4485-bade-0a369cd4d5cb_0.png
971,6c130d05-41af-49e9-9212-aaae738d3ec1,730f84f6-2eb1-434d-a0e3-0b17cf0ef56e,result/feature_seg/730f84f6-2eb1-434d-a0e3-0b17cf0ef56e_9.png
77,6c130d05-41af-49e9-9212-aaae738d3ec1,b798e23e-ee36-4494-ab3e-bc16e47f4179,result/feature_seg/b798e23e-ee36-4494-ab3e-bc16e47f4179_1.png
93,6c130d05-41af-49e9-9212-aaae738d3ec1,7ccbf88f-bff8-4d24-846e-18a4c3d4e0ef,result/feature_seg/7ccbf88f-bff8-4d24-846e-18a4c3d4e0ef_6.png
397,6c130d05-41af-49e9-9212-aaae738d3ec1,b711ccfc-1e8b-4237-9728-827e0e8a515f,result/feature_seg/b711ccfc-1e8b-4237-9728-827e0e8a515f_6.png
703,6c130d05-41af-49e9-9212-aaae738d3ec1,95647897-5c6a-449a-833c-ff4c74631b9c,result/feature_seg/95647897-5c6a-449a-833c-ff4c74631b9c_7.png
205,6c130d05-41af-49e9-9212-aaae738d3ec1,04a607fa-ebe8-4b88-8e41-1af03f3c84de,result/feature_seg/04a607fa-ebe8-4b88-8e41-1af03f3c84de_0.png
151,6c130d05-41af-49e9-9212-aaae738d3ec1,1d42eaaf-9f61-4666-b30b-d41e82908802,result/feature_seg/1d42eaaf-9f61-4666-b30b-d41e82908802_11.png
