,healthCode,recordId,recordPath
325,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,130093e1-f392-41e6-bd4d-0752f396cef8,result/feature_seg/130093e1-f392-41e6-bd4d-0752f396cef8_8.png
464,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,6d5a3d71-3f83-4e0b-9e6a-b5474fe40e1d,result/feature_seg/6d5a3d71-3f83-4e0b-9e6a-b5474fe40e1d_17.png
283,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,9c9e3302-b0a0-4406-87f2-ede0525bf992,result/feature_seg/9c9e3302-b0a0-4406-87f2-ede0525bf992_14.png
362,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,40aa25d0-0577-49c4-b2e0-a1465fc92d26,result/feature_seg/40aa25d0-0577-49c4-b2e0-a1465fc92d26_5.png
1569,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,918673e5-45a2-47c5-a088-759060cc7e96,result/feature_seg/918673e5-45a2-47c5-a088-759060cc7e96_3.png
182,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,4d5be74d-fae7-4977-979a-1db03f03c5b2,result/feature_seg/4d5be74d-fae7-4977-979a-1db03f03c5b2_0.png
936,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,6d5a3d71-3f83-4e0b-9e6a-b5474fe40e1d,result/feature_seg/6d5a3d71-3f83-4e0b-9e6a-b5474fe40e1d_15.png
443,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,d654ed7e-c28a-47ac-96f1-02e91d715b28,result/feature_seg/d654ed7e-c28a-47ac-96f1-02e91d715b28_15.png
3164,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,8d719d6a-88a4-4e5a-b750-718980e00afe,result/feature_seg/8d719d6a-88a4-4e5a-b750-718980e00afe_16.png
677,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,1e4773f5-7b87-4c5f-bddc-25a3a3258dae,result/feature_seg/1e4773f5-7b87-4c5f-bddc-25a3a3258dae_7.png
695,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,cbcb4b9a-8a3f-4de7-9464-d7314e633bf7,result/feature_seg/cbcb4b9a-8a3f-4de7-9464-d7314e633bf7_20.png
765,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,4533b7cd-c6d8-4dd4-ad0d-e2b35496f40e,result/feature_seg/4533b7cd-c6d8-4dd4-ad0d-e2b35496f40e_2.png
2900,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,ce4fa31a-7ce3-42ca-bbc5-2a023692a713,result/feature_seg/ce4fa31a-7ce3-42ca-bbc5-2a023692a713_1.png
1140,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,68643da0-a8d9-4c9d-be45-27d219c2973b,result/feature_seg/68643da0-a8d9-4c9d-be45-27d219c2973b_9.png
1302,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,8d719d6a-88a4-4e5a-b750-718980e00afe,result/feature_seg/8d719d6a-88a4-4e5a-b750-718980e00afe_5.png
1438,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,bdcb8911-c9ae-4d7f-9fbc-b6e5f90716e0,result/feature_seg/bdcb8911-c9ae-4d7f-9fbc-b6e5f90716e0_6.png
2558,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,cfeeb0d2-11c4-4ebb-8cff-763b0bf1c18a,result/feature_seg/cfeeb0d2-11c4-4ebb-8cff-763b0bf1c18a_24.png
1025,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,cbcb4b9a-8a3f-4de7-9464-d7314e633bf7,result/feature_seg/cbcb4b9a-8a3f-4de7-9464-d7314e633bf7_8.png
761,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,6d5d4095-3aa9-4a32-9123-4aad7323a7ca,result/feature_seg/6d5d4095-3aa9-4a32-9123-4aad7323a7ca_14.png
2191,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,d8e2e25b-1e06-4a66-b581-32459c7e2aa2,result/feature_seg/d8e2e25b-1e06-4a66-b581-32459c7e2aa2_18.png
723,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,4f3ac9d8-f424-46aa-807d-87dd3f68f70d,result/feature_seg/4f3ac9d8-f424-46aa-807d-87dd3f68f70d_5.png
1146,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,6858c1fd-3c2b-484f-a559-90799c29ff94,result/feature_seg/6858c1fd-3c2b-484f-a559-90799c29ff94_8.png
583,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,f8e4641a-eabe-425a-a910-7be9d6e2bf42,result/feature_seg/f8e4641a-eabe-425a-a910-7be9d6e2bf42_0.png
1693,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,130093e1-f392-41e6-bd4d-0752f396cef8,result/feature_seg/130093e1-f392-41e6-bd4d-0752f396cef8_22.png
268,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,8a791e36-5cef-4755-8b4c-93193b68e2f1,result/feature_seg/8a791e36-5cef-4755-8b4c-93193b68e2f1_17.png
2516,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,6d5a3d71-3f83-4e0b-9e6a-b5474fe40e1d,result/feature_seg/6d5a3d71-3f83-4e0b-9e6a-b5474fe40e1d_14.png
1691,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,e72afd94-02ae-4364-b35e-414923f2e9f9,result/feature_seg/e72afd94-02ae-4364-b35e-414923f2e9f9_1.png
3051,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,d8e2e25b-1e06-4a66-b581-32459c7e2aa2,result/feature_seg/d8e2e25b-1e06-4a66-b581-32459c7e2aa2_13.png
999,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,60a36941-0aaa-406e-8a36-831b0afbb55b,result/feature_seg/60a36941-0aaa-406e-8a36-831b0afbb55b_7.png
25,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,09299a3e-35ec-4193-bb30-e7d4302decb7,result/feature_seg/09299a3e-35ec-4193-bb30-e7d4302decb7_3.png
