,healthCode,recordId,recordPath
1354,30712a06-af02-484a-875b-5b4c268f1b62,145b467d-5c46-4287-9bda-38712f940bfe,result/feature_seg/145b467d-5c46-4287-9bda-38712f940bfe_11.png
3872,30712a06-af02-484a-875b-5b4c268f1b62,c6ac9f24-4343-4351-819b-1f1441da8036,result/feature_seg/c6ac9f24-4343-4351-819b-1f1441da8036_5.png
2781,30712a06-af02-484a-875b-5b4c268f1b62,5045174f-6235-497f-8954-6d15a694d4ca,result/feature_seg/5045174f-6235-497f-8954-6d15a694d4ca_8.png
2885,30712a06-af02-484a-875b-5b4c268f1b62,ec01a167-da4f-47c9-9a2c-a68ae31d2958,result/feature_seg/ec01a167-da4f-47c9-9a2c-a68ae31d2958_2.png
1453,30712a06-af02-484a-875b-5b4c268f1b62,7efcf9fd-c609-49e0-9090-7261c38f249b,result/feature_seg/7efcf9fd-c609-49e0-9090-7261c38f249b_17.png
2883,30712a06-af02-484a-875b-5b4c268f1b62,05682ece-4d28-4384-b676-76471952c32b,result/feature_seg/05682ece-4d28-4384-b676-76471952c32b_4.png
305,30712a06-af02-484a-875b-5b4c268f1b62,80326653-9b59-4c84-96fc-b42c188208ca,result/feature_seg/80326653-9b59-4c84-96fc-b42c188208ca_14.png
106,30712a06-af02-484a-875b-5b4c268f1b62,6d8d1109-ca9d-485f-b2ed-eaba2e8f5657,result/feature_seg/6d8d1109-ca9d-485f-b2ed-eaba2e8f5657_11.png
4291,30712a06-af02-484a-875b-5b4c268f1b62,d6114bcc-fd44-4c99-b167-a858f6be6bdb,result/feature_seg/d6114bcc-fd44-4c99-b167-a858f6be6bdb_18.png
1170,30712a06-af02-484a-875b-5b4c268f1b62,32367dff-05ec-4d2a-b999-4b907f80de3a,result/feature_seg/32367dff-05ec-4d2a-b999-4b907f80de3a_9.png
4521,30712a06-af02-484a-875b-5b4c268f1b62,bf22cf98-6748-430b-8a5c-8bf06aeea348,result/feature_seg/bf22cf98-6748-430b-8a5c-8bf06aeea348_18.png
605,30712a06-af02-484a-875b-5b4c268f1b62,e486d5b5-0215-4099-ac3e-6a4f977d1934,result/feature_seg/e486d5b5-0215-4099-ac3e-6a4f977d1934_13.png
1204,30712a06-af02-484a-875b-5b4c268f1b62,2888a902-a708-48d4-9b56-80c0fb67742f,result/feature_seg/2888a902-a708-48d4-9b56-80c0fb67742f_16.png
2423,30712a06-af02-484a-875b-5b4c268f1b62,113628d2-320d-4cee-a460-f001b1006af4,result/feature_seg/113628d2-320d-4cee-a460-f001b1006af4_8.png
2871,30712a06-af02-484a-875b-5b4c268f1b62,5cc64a64-9149-4521-b0fe-416aa071f651,result/feature_seg/5cc64a64-9149-4521-b0fe-416aa071f651_6.png
84,30712a06-af02-484a-875b-5b4c268f1b62,0ad974a1-b173-4617-9e82-294c934cf3ed,result/feature_seg/0ad974a1-b173-4617-9e82-294c934cf3ed_8.png
1958,30712a06-af02-484a-875b-5b4c268f1b62,b64f34ef-6ba7-417d-8da9-e2c3c517dacd,result/feature_seg/b64f34ef-6ba7-417d-8da9-e2c3c517dacd_2.png
2508,30712a06-af02-484a-875b-5b4c268f1b62,a7d55d3e-9bc5-41bc-b063-3e9ff5e56148,result/feature_seg/a7d55d3e-9bc5-41bc-b063-3e9ff5e56148_0.png
909,30712a06-af02-484a-875b-5b4c268f1b62,a888adb1-2261-4579-b056-476bd26535f4,result/feature_seg/a888adb1-2261-4579-b056-476bd26535f4_9.png
2409,30712a06-af02-484a-875b-5b4c268f1b62,a888adb1-2261-4579-b056-476bd26535f4,result/feature_seg/a888adb1-2261-4579-b056-476bd26535f4_3.png
3241,30712a06-af02-484a-875b-5b4c268f1b62,a7888435-72eb-4d95-a553-58ffa3cd1201,result/feature_seg/a7888435-72eb-4d95-a553-58ffa3cd1201_23.png
3681,30712a06-af02-484a-875b-5b4c268f1b62,b9d03cf7-15c3-4101-a0ca-0b8720f0dbfd,result/feature_seg/b9d03cf7-15c3-4101-a0ca-0b8720f0dbfd_5.png
4208,30712a06-af02-484a-875b-5b4c268f1b62,6826ff70-f4aa-47ac-9800-3b6700adad2c,result/feature_seg/6826ff70-f4aa-47ac-9800-3b6700adad2c_5.png
3089,30712a06-af02-484a-875b-5b4c268f1b62,d8bd2f9e-ad13-4561-b0d1-ef8bbb49caf3,result/feature_seg/d8bd2f9e-ad13-4561-b0d1-ef8bbb49caf3_9.png
