,healthCode,recordId,recordPath
192,a50dfd03-6211-47ff-9d94-8026c65eed93,027f5e7b-8ba5-4c4b-a0f6-9278d5434628,result/feature_seg/027f5e7b-8ba5-4c4b-a0f6-9278d5434628_4.png
579,a50dfd03-6211-47ff-9d94-8026c65eed93,31094a71-f92f-4770-b407-37ce5480a481,result/feature_seg/31094a71-f92f-4770-b407-37ce5480a481_7.png
641,a50dfd03-6211-47ff-9d94-8026c65eed93,19204262-8d5b-4bb1-a5ea-dfcd5348f0f3,result/feature_seg/19204262-8d5b-4bb1-a5ea-dfcd5348f0f3_3.png
721,a50dfd03-6211-47ff-9d94-8026c65eed93,94152024-6352-42b5-8bb8-f261a21e9236,result/feature_seg/94152024-6352-42b5-8bb8-f261a21e9236_2.png
343,a50dfd03-6211-47ff-9d94-8026c65eed93,919e0062-2654-4d91-8847-1555243de1b2,result/feature_seg/919e0062-2654-4d91-8847-1555243de1b2_0.png
1569,a50dfd03-6211-47ff-9d94-8026c65eed93,027f5e7b-8ba5-4c4b-a0f6-9278d5434628,result/feature_seg/027f5e7b-8ba5-4c4b-a0f6-9278d5434628_1.png
612,a50dfd03-6211-47ff-9d94-8026c65eed93,d754a223-2d64-4f55-a5c8-d0d566deb56e,result/feature_seg/d754a223-2d64-4f55-a5c8-d0d566deb56e_1.png
720,a50dfd03-6211-47ff-9d94-8026c65eed93,19204262-8d5b-4bb1-a5ea-dfcd5348f0f3,result/feature_seg/19204262-8d5b-4bb1-a5ea-dfcd5348f0f3_6.png
601,a50dfd03-6211-47ff-9d94-8026c65eed93,717faf36-976c-4a78-ae0e-39292d72b52c,result/feature_seg/717faf36-976c-4a78-ae0e-39292d72b52c_4.png
799,a50dfd03-6211-47ff-9d94-8026c65eed93,52f56094-ccbf-4243-96c5-8b1ed8b3453c,result/feature_seg/52f56094-ccbf-4243-96c5-8b1ed8b3453c_4.png
531,a50dfd03-6211-47ff-9d94-8026c65eed93,fbf66f81-f532-431c-a76d-6f17b96a1bc1,result/feature_seg/fbf66f81-f532-431c-a76d-6f17b96a1bc1_11.png
599,a50dfd03-6211-47ff-9d94-8026c65eed93,31094a71-f92f-4770-b407-37ce5480a481,result/feature_seg/31094a71-f92f-4770-b407-37ce5480a481_4.png
1013,a50dfd03-6211-47ff-9d94-8026c65eed93,1f361df7-4dcd-4413-b19b-03a358f71fbf,result/feature_seg/1f361df7-4dcd-4413-b19b-03a358f71fbf_5.png
673,a50dfd03-6211-47ff-9d94-8026c65eed93,54c3cf26-503d-416f-94cf-752e4939a7b4,result/feature_seg/54c3cf26-503d-416f-94cf-752e4939a7b4_7.png
1018,a50dfd03-6211-47ff-9d94-8026c65eed93,2f55eaa1-4627-4942-af26-4c19b143da18,result/feature_seg/2f55eaa1-4627-4942-af26-4c19b143da18_5.png
368,a50dfd03-6211-47ff-9d94-8026c65eed93,2d065818-80dd-47b6-a8f3-7e78a139d1cc,result/feature_seg/2d065818-80dd-47b6-a8f3-7e78a139d1cc_14.png
777,a50dfd03-6211-47ff-9d94-8026c65eed93,b61dd565-a92a-49da-beec-9d3c73f00d06,result/feature_seg/b61dd565-a92a-49da-beec-9d3c73f00d06_9.png
915,a50dfd03-6211-47ff-9d94-8026c65eed93,3520bcbb-e27a-4088-ba3d-8c3e5be44119,result/feature_seg/3520bcbb-e27a-4088-ba3d-8c3e5be44119_4.png
584,a50dfd03-6211-47ff-9d94-8026c65eed93,b09e45f9-169d-4c86-81e9-d377f16cadc5,result/feature_seg/b09e45f9-169d-4c86-81e9-d377f16cadc5_0.png
95,a50dfd03-6211-47ff-9d94-8026c65eed93,846de9f2-5ad6-4ee1-ab75-e1c244eeefee,result/feature_seg/846de9f2-5ad6-4ee1-ab75-e1c244eeefee_10.png
1442,a50dfd03-6211-47ff-9d94-8026c65eed93,1c34ecb5-31af-4998-adb3-48759ddd7b5e,result/feature_seg/1c34ecb5-31af-4998-adb3-48759ddd7b5e_25.png
1007,a50dfd03-6211-47ff-9d94-8026c65eed93,6c6ab3de-61f0-417f-afb8-e848df8dd6c8,result/feature_seg/6c6ab3de-61f0-417f-afb8-e848df8dd6c8_10.png
502,a50dfd03-6211-47ff-9d94-8026c65eed93,06879a3e-230b-4c54-ac2f-ff4bed34d3a4,result/feature_seg/06879a3e-230b-4c54-ac2f-ff4bed34d3a4_6.png
389,a50dfd03-6211-47ff-9d94-8026c65eed93,e39f1636-6ed6-4b2d-b5ed-c9cbc551d45b,result/feature_seg/e39f1636-6ed6-4b2d-b5ed-c9cbc551d45b_11.png
986,a50dfd03-6211-47ff-9d94-8026c65eed93,201970c5-e362-4810-a05d-761f2967515e,result/feature_seg/201970c5-e362-4810-a05d-761f2967515e_22.png
115,a50dfd03-6211-47ff-9d94-8026c65eed93,8093adb1-db39-4f52-b773-ed3c5d65ff6f,result/feature_seg/8093adb1-db39-4f52-b773-ed3c5d65ff6f_0.png
62,a50dfd03-6211-47ff-9d94-8026c65eed93,1bcfde1f-6597-4b6a-aa95-c398019bd7d2,result/feature_seg/1bcfde1f-6597-4b6a-aa95-c398019bd7d2_4.png
1229,a50dfd03-6211-47ff-9d94-8026c65eed93,a1432060-ffcc-405e-9886-32722dcee4cb,result/feature_seg/a1432060-ffcc-405e-9886-32722dcee4cb_1.png
1165,a50dfd03-6211-47ff-9d94-8026c65eed93,6c88cc3c-09c2-4e66-a836-9120071a7002,result/feature_seg/6c88cc3c-09c2-4e66-a836-9120071a7002_8.png
1046,a50dfd03-6211-47ff-9d94-8026c65eed93,7fd995d6-ad34-4355-886c-345fa84b6459,result/feature_seg/7fd995d6-ad34-4355-886c-345fa84b6459_10.png
494,a50dfd03-6211-47ff-9d94-8026c65eed93,f6e240ff-3683-4729-98f5-d0b2108c2dc5,result/feature_seg/f6e240ff-3683-4729-98f5-d0b2108c2dc5_6.png
1311,a50dfd03-6211-47ff-9d94-8026c65eed93,7e6e0de8-965a-4388-8f1a-c1396cbb5dc5,result/feature_seg/7e6e0de8-965a-4388-8f1a-c1396cbb5dc5_5.png
