,healthCode,recordId,recordPath
357,462d754c-dc70-4768-9126-e045cd21c72e,27116154-2029-42c8-9d10-73067e450d99,result/feature_seg/27116154-2029-42c8-9d10-73067e450d99_8.png
48,462d754c-dc70-4768-9126-e045cd21c72e,d0f60dd5-4d0d-46b1-8176-40da81a015c9,result/feature_seg/d0f60dd5-4d0d-46b1-8176-40da81a015c9_2.png
499,462d754c-dc70-4768-9126-e045cd21c72e,bb30df71-538c-41e9-b76c-ceb0724983ac,result/feature_seg/bb30df71-538c-41e9-b76c-ceb0724983ac_1.png
871,462d754c-dc70-4768-9126-e045cd21c72e,b14e19ca-6649-45ea-938a-94b5de787b3c,result/feature_seg/b14e19ca-6649-45ea-938a-94b5de787b3c_6.png
600,462d754c-dc70-4768-9126-e045cd21c72e,d5273dec-4d0f-4a1e-9546-552529d0b217,result/feature_seg/d5273dec-4d0f-4a1e-9546-552529d0b217_10.png
126,462d754c-dc70-4768-9126-e045cd21c72e,71e284a5-5b9a-4458-817f-44738c1f4ebd,result/feature_seg/71e284a5-5b9a-4458-817f-44738c1f4ebd_3.png
880,462d754c-dc70-4768-9126-e045cd21c72e,1c1b9e39-0671-41d7-afd5-73265c66e84c,result/feature_seg/1c1b9e39-0671-41d7-afd5-73265c66e84c_1.png
824,462d754c-dc70-4768-9126-e045cd21c72e,c1470196-3457-45b5-b7ff-0ef7f1124c71,result/feature_seg/c1470196-3457-45b5-b7ff-0ef7f1124c71_8.png
879,462d754c-dc70-4768-9126-e045cd21c72e,b4615fbe-d502-4f62-8891-74b8791d5f80,result/feature_seg/b4615fbe-d502-4f62-8891-74b8791d5f80_12.png
186,462d754c-dc70-4768-9126-e045cd21c72e,b14e19ca-6649-45ea-938a-94b5de787b3c,result/feature_seg/b14e19ca-6649-45ea-938a-94b5de787b3c_9.png
244,462d754c-dc70-4768-9126-e045cd21c72e,5c6607f4-44bb-4937-8b98-c8c8583a59bd,result/feature_seg/5c6607f4-44bb-4937-8b98-c8c8583a59bd_4.png
384,462d754c-dc70-4768-9126-e045cd21c72e,79ab0b73-3b42-4bcb-8f07-1a31aaecc743,result/feature_seg/79ab0b73-3b42-4bcb-8f07-1a31aaecc743_11.png
758,462d754c-dc70-4768-9126-e045cd21c72e,368a3244-3b84-493a-a4f4-f9d59567068c,result/feature_seg/368a3244-3b84-493a-a4f4-f9d59567068c_3.png
185,462d754c-dc70-4768-9126-e045cd21c72e,1c1b9e39-0671-41d7-afd5-73265c66e84c,result/feature_seg/1c1b9e39-0671-41d7-afd5-73265c66e84c_8.png
897,462d754c-dc70-4768-9126-e045cd21c72e,75836490-43a8-476a-a94e-2549fa325179,result/feature_seg/75836490-43a8-476a-a94e-2549fa325179_5.png
759,462d754c-dc70-4768-9126-e045cd21c72e,a0309a0b-29b6-4f03-9103-6bccf3157fc8,result/feature_seg/a0309a0b-29b6-4f03-9103-6bccf3157fc8_5.png
709,462d754c-dc70-4768-9126-e045cd21c72e,368a3244-3b84-493a-a4f4-f9d59567068c,result/feature_seg/368a3244-3b84-493a-a4f4-f9d59567068c_11.png
212,462d754c-dc70-4768-9126-e045cd21c72e,71e284a5-5b9a-4458-817f-44738c1f4ebd,result/feature_seg/71e284a5-5b9a-4458-817f-44738c1f4ebd_12.png
900,462d754c-dc70-4768-9126-e045cd21c72e,8423896f-4ee7-4741-91ea-f4137c91aa01,result/feature_seg/8423896f-4ee7-4741-91ea-f4137c91aa01_3.png
172,462d754c-dc70-4768-9126-e045cd21c72e,d0f60dd5-4d0d-46b1-8176-40da81a015c9,result/feature_seg/d0f60dd5-4d0d-46b1-8176-40da81a015c9_5.png
404,462d754c-dc70-4768-9126-e045cd21c72e,b14e19ca-6649-45ea-938a-94b5de787b3c,result/feature_seg/b14e19ca-6649-45ea-938a-94b5de787b3c_4.png
165,462d754c-dc70-4768-9126-e045cd21c72e,58b3754b-fd1f-4b20-ab80-934800df41b0,result/feature_seg/58b3754b-fd1f-4b20-ab80-934800df41b0_5.png
676,462d754c-dc70-4768-9126-e045cd21c72e,8bea2d0d-2998-4a6e-86cc-737724ff6ed9,result/feature_seg/8bea2d0d-2998-4a6e-86cc-737724ff6ed9_3.png
455,462d754c-dc70-4768-9126-e045cd21c72e,3bd0a518-4a74-4263-b3c0-ce556490a184,result/feature_seg/3bd0a518-4a74-4263-b3c0-ce556490a184_0.png
614,462d754c-dc70-4768-9126-e045cd21c72e,880a6ebf-c766-428d-b281-b59ce6509621,result/feature_seg/880a6ebf-c766-428d-b281-b59ce6509621_2.png
174,462d754c-dc70-4768-9126-e045cd21c72e,5f8790ae-8069-4c09-827d-e7ab107df43f,result/feature_seg/5f8790ae-8069-4c09-827d-e7ab107df43f_1.png
350,462d754c-dc70-4768-9126-e045cd21c72e,68371ca7-6ec3-4e6c-96f6-7f1721edfecc,result/feature_seg/68371ca7-6ec3-4e6c-96f6-7f1721edfecc_7.png
219,462d754c-dc70-4768-9126-e045cd21c72e,d7645eb8-b587-47c2-baf7-12d86a65952e,result/feature_seg/d7645eb8-b587-47c2-baf7-12d86a65952e_4.png
608,462d754c-dc70-4768-9126-e045cd21c72e,0d50e62d-c330-4efa-be30-4fc71b09418f,result/feature_seg/0d50e62d-c330-4efa-be30-4fc71b09418f_4.png
42,462d754c-dc70-4768-9126-e045cd21c72e,8bea2d0d-2998-4a6e-86cc-737724ff6ed9,result/feature_seg/8bea2d0d-2998-4a6e-86cc-737724ff6ed9_2.png
904,462d754c-dc70-4768-9126-e045cd21c72e,3b438aeb-f8bb-4b17-a6b5-74580a52a287,result/feature_seg/3b438aeb-f8bb-4b17-a6b5-74580a52a287_11.png
256,462d754c-dc70-4768-9126-e045cd21c72e,bbc3e06b-a45d-476d-865a-7327252ed51e,result/feature_seg/bbc3e06b-a45d-476d-865a-7327252ed51e_4.png
507,462d754c-dc70-4768-9126-e045cd21c72e,f4089fde-5105-4379-a450-26a6125b9c98,result/feature_seg/f4089fde-5105-4379-a450-26a6125b9c98_7.png
263,462d754c-dc70-4768-9126-e045cd21c72e,a27ffe1a-d2e9-477a-8e72-2a62b52b834e,result/feature_seg/a27ffe1a-d2e9-477a-8e72-2a62b52b834e_5.png
663,462d754c-dc70-4768-9126-e045cd21c72e,f5e65499-9e29-42a8-b6c7-3924d735e4a6,result/feature_seg/f5e65499-9e29-42a8-b6c7-3924d735e4a6_1.png
732,462d754c-dc70-4768-9126-e045cd21c72e,71e284a5-5b9a-4458-817f-44738c1f4ebd,result/feature_seg/71e284a5-5b9a-4458-817f-44738c1f4ebd_16.png
