,healthCode,recordId,recordPath
247,34094d7c-ed2b-4fc1-9146-635e608329d5,cb3ee620-f0e3-4331-8970-63dc3a805624,result/feature_seg/cb3ee620-f0e3-4331-8970-63dc3a805624_1.png
42,34094d7c-ed2b-4fc1-9146-635e608329d5,73b6b35b-92c9-47bd-9d55-e631dbfe2eed,result/feature_seg/73b6b35b-92c9-47bd-9d55-e631dbfe2eed_17.png
855,34094d7c-ed2b-4fc1-9146-635e608329d5,f75cd6f3-6b96-4b2a-a829-16adae949aa0,result/feature_seg/f75cd6f3-6b96-4b2a-a829-16adae949aa0_8.png
1250,34094d7c-ed2b-4fc1-9146-635e608329d5,73b6b35b-92c9-47bd-9d55-e631dbfe2eed,result/feature_seg/73b6b35b-92c9-47bd-9d55-e631dbfe2eed_21.png
994,34094d7c-ed2b-4fc1-9146-635e608329d5,7f8e8151-5079-4ea9-862c-82406783da78,result/feature_seg/7f8e8151-5079-4ea9-862c-82406783da78_3.png
338,34094d7c-ed2b-4fc1-9146-635e608329d5,c66168d6-ef7f-49cd-95f7-f1146738d967,result/feature_seg/c66168d6-ef7f-49cd-95f7-f1146738d967_10.png
68,34094d7c-ed2b-4fc1-9146-635e608329d5,132b36d5-d87c-437a-8eb3-ed659bbdef10,result/feature_seg/132b36d5-d87c-437a-8eb3-ed659bbdef10_18.png
1201,34094d7c-ed2b-4fc1-9146-635e608329d5,e6affc1e-bcd8-4239-83be-176d3b4f6331,result/feature_seg/e6affc1e-bcd8-4239-83be-176d3b4f6331_2.png
1037,34094d7c-ed2b-4fc1-9146-635e608329d5,a13bcf64-044a-4b66-adb6-44a9dc5b67ed,result/feature_seg/a13bcf64-044a-4b66-adb6-44a9dc5b67ed_21.png
1291,34094d7c-ed2b-4fc1-9146-635e608329d5,455aea77-e183-4cff-a3fe-e52fa561bc0f,result/feature_seg/455aea77-e183-4cff-a3fe-e52fa561bc0f_3.png
1222,34094d7c-ed2b-4fc1-9146-635e608329d5,f7fc1412-7e7d-4a79-bc18-2da2359f6e30,result/feature_seg/f7fc1412-7e7d-4a79-bc18-2da2359f6e30_10.png
526,34094d7c-ed2b-4fc1-9146-635e608329d5,20a88b79-d7ce-4e9a-ba73-c4efaa5342a2,result/feature_seg/20a88b79-d7ce-4e9a-ba73-c4efaa5342a2_14.png
79,34094d7c-ed2b-4fc1-9146-635e608329d5,0ac99e87-bdae-4a63-9658-d81a95d6a7ae,result/feature_seg/0ac99e87-bdae-4a63-9658-d81a95d6a7ae_14.png
66,34094d7c-ed2b-4fc1-9146-635e608329d5,cc53cd39-c26e-4c28-8e0e-7ecddc834818,result/feature_seg/cc53cd39-c26e-4c28-8e0e-7ecddc834818_13.png
1064,34094d7c-ed2b-4fc1-9146-635e608329d5,f75cd6f3-6b96-4b2a-a829-16adae949aa0,result/feature_seg/f75cd6f3-6b96-4b2a-a829-16adae949aa0_6.png
14,34094d7c-ed2b-4fc1-9146-635e608329d5,f75cd6f3-6b96-4b2a-a829-16adae949aa0,result/feature_seg/f75cd6f3-6b96-4b2a-a829-16adae949aa0_16.png
795,34094d7c-ed2b-4fc1-9146-635e608329d5,f9cbb9c3-fe72-4a38-9f89-214ae716a923,result/feature_seg/f9cbb9c3-fe72-4a38-9f89-214ae716a923_22.png
360,34094d7c-ed2b-4fc1-9146-635e608329d5,6dfb101b-a18b-460f-a299-03e6d70eedac,result/feature_seg/6dfb101b-a18b-460f-a299-03e6d70eedac_20.png
1031,34094d7c-ed2b-4fc1-9146-635e608329d5,d919f591-fd14-4f7f-9a15-21ea2f68a663,result/feature_seg/d919f591-fd14-4f7f-9a15-21ea2f68a663_9.png
624,34094d7c-ed2b-4fc1-9146-635e608329d5,20a88b79-d7ce-4e9a-ba73-c4efaa5342a2,result/feature_seg/20a88b79-d7ce-4e9a-ba73-c4efaa5342a2_11.png
544,34094d7c-ed2b-4fc1-9146-635e608329d5,80f0865a-4a3d-4f19-8aca-752e1e4a313a,result/feature_seg/80f0865a-4a3d-4f19-8aca-752e1e4a313a_6.png
1273,34094d7c-ed2b-4fc1-9146-635e608329d5,55cfc3c6-2c55-4c4f-b5c0-8d95cb066ef0,result/feature_seg/55cfc3c6-2c55-4c4f-b5c0-8d95cb066ef0_7.png
40,34094d7c-ed2b-4fc1-9146-635e608329d5,486cc8a9-d653-4097-bce2-cbf98559d9e1,result/feature_seg/486cc8a9-d653-4097-bce2-cbf98559d9e1_1.png
319,34094d7c-ed2b-4fc1-9146-635e608329d5,73cf6867-38b0-4275-8ef0-b437a77c7711,result/feature_seg/73cf6867-38b0-4275-8ef0-b437a77c7711_13.png
402,34094d7c-ed2b-4fc1-9146-635e608329d5,a97c30f4-a389-47d1-b5e8-a14be6ca2219,result/feature_seg/a97c30f4-a389-47d1-b5e8-a14be6ca2219_21.png
354,34094d7c-ed2b-4fc1-9146-635e608329d5,a97c30f4-a389-47d1-b5e8-a14be6ca2219,result/feature_seg/a97c30f4-a389-47d1-b5e8-a14be6ca2219_1.png
787,34094d7c-ed2b-4fc1-9146-635e608329d5,cb3ee620-f0e3-4331-8970-63dc3a805624,result/feature_seg/cb3ee620-f0e3-4331-8970-63dc3a805624_3.png
1241,34094d7c-ed2b-4fc1-9146-635e608329d5,455aea77-e183-4cff-a3fe-e52fa561bc0f,result/feature_seg/455aea77-e183-4cff-a3fe-e52fa561bc0f_8.png
1125,34094d7c-ed2b-4fc1-9146-635e608329d5,6f30ac0c-5553-4dae-b38b-d26be9095685,result/feature_seg/6f30ac0c-5553-4dae-b38b-d26be9095685_21.png
331,34094d7c-ed2b-4fc1-9146-635e608329d5,e6affc1e-bcd8-4239-83be-176d3b4f6331,result/feature_seg/e6affc1e-bcd8-4239-83be-176d3b4f6331_8.png
127,34094d7c-ed2b-4fc1-9146-635e608329d5,0ac99e87-bdae-4a63-9658-d81a95d6a7ae,result/feature_seg/0ac99e87-bdae-4a63-9658-d81a95d6a7ae_23.png
754,34094d7c-ed2b-4fc1-9146-635e608329d5,f13c9631-b34d-487f-90b1-fd20d0a824e3,result/feature_seg/f13c9631-b34d-487f-90b1-fd20d0a824e3_16.png
1168,34094d7c-ed2b-4fc1-9146-635e608329d5,cc74fa75-9fbc-4454-948d-db0c729aea3d,result/feature_seg/cc74fa75-9fbc-4454-948d-db0c729aea3d_14.png
504,34094d7c-ed2b-4fc1-9146-635e608329d5,80f0865a-4a3d-4f19-8aca-752e1e4a313a,result/feature_seg/80f0865a-4a3d-4f19-8aca-752e1e4a313a_20.png
996,34094d7c-ed2b-4fc1-9146-635e608329d5,77e4de77-18f1-433c-9f63-bc928e7d2334,result/feature_seg/77e4de77-18f1-433c-9f63-bc928e7d2334_2.png
800,34094d7c-ed2b-4fc1-9146-635e608329d5,80f0865a-4a3d-4f19-8aca-752e1e4a313a,result/feature_seg/80f0865a-4a3d-4f19-8aca-752e1e4a313a_8.png
224,34094d7c-ed2b-4fc1-9146-635e608329d5,a50c6395-02ae-4540-8f84-861bd77f9aab,result/feature_seg/a50c6395-02ae-4540-8f84-861bd77f9aab_10.png
997,34094d7c-ed2b-4fc1-9146-635e608329d5,59adc83a-3847-4050-9893-9c09355170d0,result/feature_seg/59adc83a-3847-4050-9893-9c09355170d0_7.png
1025,34094d7c-ed2b-4fc1-9146-635e608329d5,7ce2e4b0-331f-4cd9-a192-0998c589b60c,result/feature_seg/7ce2e4b0-331f-4cd9-a192-0998c589b60c_10.png
455,34094d7c-ed2b-4fc1-9146-635e608329d5,dc9b0c78-243d-4d28-8d6f-e18035f7d1cb,result/feature_seg/dc9b0c78-243d-4d28-8d6f-e18035f7d1cb_17.png
636,34094d7c-ed2b-4fc1-9146-635e608329d5,f13c9631-b34d-487f-90b1-fd20d0a824e3,result/feature_seg/f13c9631-b34d-487f-90b1-fd20d0a824e3_11.png
1196,34094d7c-ed2b-4fc1-9146-635e608329d5,455aea77-e183-4cff-a3fe-e52fa561bc0f,result/feature_seg/455aea77-e183-4cff-a3fe-e52fa561bc0f_15.png
172,34094d7c-ed2b-4fc1-9146-635e608329d5,dc9b0c78-243d-4d28-8d6f-e18035f7d1cb,result/feature_seg/dc9b0c78-243d-4d28-8d6f-e18035f7d1cb_13.png
964,34094d7c-ed2b-4fc1-9146-635e608329d5,2313aba6-bd4b-47c1-a403-46eb3a41f8cc,result/feature_seg/2313aba6-bd4b-47c1-a403-46eb3a41f8cc_3.png
1192,34094d7c-ed2b-4fc1-9146-635e608329d5,a13bcf64-044a-4b66-adb6-44a9dc5b67ed,result/feature_seg/a13bcf64-044a-4b66-adb6-44a9dc5b67ed_13.png
1089,34094d7c-ed2b-4fc1-9146-635e608329d5,e6affc1e-bcd8-4239-83be-176d3b4f6331,result/feature_seg/e6affc1e-bcd8-4239-83be-176d3b4f6331_14.png
10,34094d7c-ed2b-4fc1-9146-635e608329d5,73b6b35b-92c9-47bd-9d55-e631dbfe2eed,result/feature_seg/73b6b35b-92c9-47bd-9d55-e631dbfe2eed_13.png
836,34094d7c-ed2b-4fc1-9146-635e608329d5,73b6b35b-92c9-47bd-9d55-e631dbfe2eed,result/feature_seg/73b6b35b-92c9-47bd-9d55-e631dbfe2eed_15.png
621,34094d7c-ed2b-4fc1-9146-635e608329d5,2e231443-741a-4ced-9f9d-8687d50978bd,result/feature_seg/2e231443-741a-4ced-9f9d-8687d50978bd_8.png
824,34094d7c-ed2b-4fc1-9146-635e608329d5,fa6bc67c-4905-4ba6-a1ae-7aeb03e51094,result/feature_seg/fa6bc67c-4905-4ba6-a1ae-7aeb03e51094_8.png
904,34094d7c-ed2b-4fc1-9146-635e608329d5,edc7c32e-a2f4-4aa7-8ea4-bfea7020ffa5,result/feature_seg/edc7c32e-a2f4-4aa7-8ea4-bfea7020ffa5_0.png
196,34094d7c-ed2b-4fc1-9146-635e608329d5,10770592-a484-4ba3-b287-49b6d102a9c8,result/feature_seg/10770592-a484-4ba3-b287-49b6d102a9c8_2.png
26,34094d7c-ed2b-4fc1-9146-635e608329d5,132b36d5-d87c-437a-8eb3-ed659bbdef10,result/feature_seg/132b36d5-d87c-437a-8eb3-ed659bbdef10_9.png
389,34094d7c-ed2b-4fc1-9146-635e608329d5,e9382930-61a4-4b32-a07b-d83b1b91a69c,result/feature_seg/e9382930-61a4-4b32-a07b-d83b1b91a69c_1.png
24,34094d7c-ed2b-4fc1-9146-635e608329d5,2e231443-741a-4ced-9f9d-8687d50978bd,result/feature_seg/2e231443-741a-4ced-9f9d-8687d50978bd_1.png
553,34094d7c-ed2b-4fc1-9146-635e608329d5,6dfb101b-a18b-460f-a299-03e6d70eedac,result/feature_seg/6dfb101b-a18b-460f-a299-03e6d70eedac_3.png
423,34094d7c-ed2b-4fc1-9146-635e608329d5,b40872e5-aef5-45a0-8450-b65b92b1b8a5,result/feature_seg/b40872e5-aef5-45a0-8450-b65b92b1b8a5_9.png
160,34094d7c-ed2b-4fc1-9146-635e608329d5,20a88b79-d7ce-4e9a-ba73-c4efaa5342a2,result/feature_seg/20a88b79-d7ce-4e9a-ba73-c4efaa5342a2_23.png
33,34094d7c-ed2b-4fc1-9146-635e608329d5,a13bcf64-044a-4b66-adb6-44a9dc5b67ed,result/feature_seg/a13bcf64-044a-4b66-adb6-44a9dc5b67ed_2.png
687,34094d7c-ed2b-4fc1-9146-635e608329d5,a13bcf64-044a-4b66-adb6-44a9dc5b67ed,result/feature_seg/a13bcf64-044a-4b66-adb6-44a9dc5b67ed_15.png
1121,34094d7c-ed2b-4fc1-9146-635e608329d5,c66168d6-ef7f-49cd-95f7-f1146738d967,result/feature_seg/c66168d6-ef7f-49cd-95f7-f1146738d967_18.png
1214,34094d7c-ed2b-4fc1-9146-635e608329d5,eccacbbf-4c28-4442-a3db-ed3a36b1e9a1,result/feature_seg/eccacbbf-4c28-4442-a3db-ed3a36b1e9a1_3.png
363,34094d7c-ed2b-4fc1-9146-635e608329d5,ee70538d-6932-40b0-8aca-111460af9e5d,result/feature_seg/ee70538d-6932-40b0-8aca-111460af9e5d_14.png
639,34094d7c-ed2b-4fc1-9146-635e608329d5,616ec75a-eadc-47b0-96f7-04fa14eabec4,result/feature_seg/616ec75a-eadc-47b0-96f7-04fa14eabec4_20.png
1066,34094d7c-ed2b-4fc1-9146-635e608329d5,588ef142-5a98-4f0e-a4a6-a5eeb050097e,result/feature_seg/588ef142-5a98-4f0e-a4a6-a5eeb050097e_11.png
87,34094d7c-ed2b-4fc1-9146-635e608329d5,e9382930-61a4-4b32-a07b-d83b1b91a69c,result/feature_seg/e9382930-61a4-4b32-a07b-d83b1b91a69c_12.png
445,34094d7c-ed2b-4fc1-9146-635e608329d5,81fc325a-b7e1-4324-a7fd-986233f059c4,result/feature_seg/81fc325a-b7e1-4324-a7fd-986233f059c4_5.png
1255,34094d7c-ed2b-4fc1-9146-635e608329d5,693db6a6-217d-41ab-b299-d925c0a6498c,result/feature_seg/693db6a6-217d-41ab-b299-d925c0a6498c_6.png
583,34094d7c-ed2b-4fc1-9146-635e608329d5,588ef142-5a98-4f0e-a4a6-a5eeb050097e,result/feature_seg/588ef142-5a98-4f0e-a4a6-a5eeb050097e_20.png
823,34094d7c-ed2b-4fc1-9146-635e608329d5,c8951944-8413-4a5d-a29c-7ae119127d26,result/feature_seg/c8951944-8413-4a5d-a29c-7ae119127d26_5.png
229,34094d7c-ed2b-4fc1-9146-635e608329d5,fa6bc67c-4905-4ba6-a1ae-7aeb03e51094,result/feature_seg/fa6bc67c-4905-4ba6-a1ae-7aeb03e51094_13.png
653,34094d7c-ed2b-4fc1-9146-635e608329d5,06266933-ae59-447e-a2f8-79ed1932b8e8,result/feature_seg/06266933-ae59-447e-a2f8-79ed1932b8e8_0.png
804,34094d7c-ed2b-4fc1-9146-635e608329d5,80f0865a-4a3d-4f19-8aca-752e1e4a313a,result/feature_seg/80f0865a-4a3d-4f19-8aca-752e1e4a313a_17.png
248,34094d7c-ed2b-4fc1-9146-635e608329d5,edc7c32e-a2f4-4aa7-8ea4-bfea7020ffa5,result/feature_seg/edc7c32e-a2f4-4aa7-8ea4-bfea7020ffa5_8.png
978,34094d7c-ed2b-4fc1-9146-635e608329d5,55cfc3c6-2c55-4c4f-b5c0-8d95cb066ef0,result/feature_seg/55cfc3c6-2c55-4c4f-b5c0-8d95cb066ef0_8.png
588,34094d7c-ed2b-4fc1-9146-635e608329d5,6dfb101b-a18b-460f-a299-03e6d70eedac,result/feature_seg/6dfb101b-a18b-460f-a299-03e6d70eedac_14.png
1279,34094d7c-ed2b-4fc1-9146-635e608329d5,e9382930-61a4-4b32-a07b-d83b1b91a69c,result/feature_seg/e9382930-61a4-4b32-a07b-d83b1b91a69c_2.png
977,34094d7c-ed2b-4fc1-9146-635e608329d5,badb41a3-2bbe-419e-b08a-178cb50adfd8,result/feature_seg/badb41a3-2bbe-419e-b08a-178cb50adfd8_13.png
979,34094d7c-ed2b-4fc1-9146-635e608329d5,69df9f6a-d900-436b-8f90-d13e908a074f,result/feature_seg/69df9f6a-d900-436b-8f90-d13e908a074f_12.png
1008,34094d7c-ed2b-4fc1-9146-635e608329d5,455aea77-e183-4cff-a3fe-e52fa561bc0f,result/feature_seg/455aea77-e183-4cff-a3fe-e52fa561bc0f_6.png
1107,34094d7c-ed2b-4fc1-9146-635e608329d5,d919f591-fd14-4f7f-9a15-21ea2f68a663,result/feature_seg/d919f591-fd14-4f7f-9a15-21ea2f68a663_0.png
457,34094d7c-ed2b-4fc1-9146-635e608329d5,20a88b79-d7ce-4e9a-ba73-c4efaa5342a2,result/feature_seg/20a88b79-d7ce-4e9a-ba73-c4efaa5342a2_9.png
796,34094d7c-ed2b-4fc1-9146-635e608329d5,c66168d6-ef7f-49cd-95f7-f1146738d967,result/feature_seg/c66168d6-ef7f-49cd-95f7-f1146738d967_22.png
171,34094d7c-ed2b-4fc1-9146-635e608329d5,20a88b79-d7ce-4e9a-ba73-c4efaa5342a2,result/feature_seg/20a88b79-d7ce-4e9a-ba73-c4efaa5342a2_16.png
451,34094d7c-ed2b-4fc1-9146-635e608329d5,d919f591-fd14-4f7f-9a15-21ea2f68a663,result/feature_seg/d919f591-fd14-4f7f-9a15-21ea2f68a663_21.png
1280,34094d7c-ed2b-4fc1-9146-635e608329d5,1da70502-f4a0-4af5-b102-f62fb0903511,result/feature_seg/1da70502-f4a0-4af5-b102-f62fb0903511_5.png
957,34094d7c-ed2b-4fc1-9146-635e608329d5,6f30ac0c-5553-4dae-b38b-d26be9095685,result/feature_seg/6f30ac0c-5553-4dae-b38b-d26be9095685_20.png
1235,34094d7c-ed2b-4fc1-9146-635e608329d5,553f81a3-4451-40b2-bfe8-e1fde12d5ac6,result/feature_seg/553f81a3-4451-40b2-bfe8-e1fde12d5ac6_1.png
737,34094d7c-ed2b-4fc1-9146-635e608329d5,80f0865a-4a3d-4f19-8aca-752e1e4a313a,result/feature_seg/80f0865a-4a3d-4f19-8aca-752e1e4a313a_1.png
481,34094d7c-ed2b-4fc1-9146-635e608329d5,e9382930-61a4-4b32-a07b-d83b1b91a69c,result/feature_seg/e9382930-61a4-4b32-a07b-d83b1b91a69c_3.png
43,34094d7c-ed2b-4fc1-9146-635e608329d5,7ce2e4b0-331f-4cd9-a192-0998c589b60c,result/feature_seg/7ce2e4b0-331f-4cd9-a192-0998c589b60c_2.png
850,34094d7c-ed2b-4fc1-9146-635e608329d5,06266933-ae59-447e-a2f8-79ed1932b8e8,result/feature_seg/06266933-ae59-447e-a2f8-79ed1932b8e8_7.png
662,34094d7c-ed2b-4fc1-9146-635e608329d5,dc9b0c78-243d-4d28-8d6f-e18035f7d1cb,result/feature_seg/dc9b0c78-243d-4d28-8d6f-e18035f7d1cb_25.png
856,34094d7c-ed2b-4fc1-9146-635e608329d5,588ef142-5a98-4f0e-a4a6-a5eeb050097e,result/feature_seg/588ef142-5a98-4f0e-a4a6-a5eeb050097e_8.png
1044,34094d7c-ed2b-4fc1-9146-635e608329d5,455aea77-e183-4cff-a3fe-e52fa561bc0f,result/feature_seg/455aea77-e183-4cff-a3fe-e52fa561bc0f_13.png
103,34094d7c-ed2b-4fc1-9146-635e608329d5,dc9b0c78-243d-4d28-8d6f-e18035f7d1cb,result/feature_seg/dc9b0c78-243d-4d28-8d6f-e18035f7d1cb_22.png
1093,34094d7c-ed2b-4fc1-9146-635e608329d5,ee70538d-6932-40b0-8aca-111460af9e5d,result/feature_seg/ee70538d-6932-40b0-8aca-111460af9e5d_18.png
245,34094d7c-ed2b-4fc1-9146-635e608329d5,79001007-bf64-470f-b78e-5a4a492b52f6,result/feature_seg/79001007-bf64-470f-b78e-5a4a492b52f6_4.png
1072,34094d7c-ed2b-4fc1-9146-635e608329d5,cc74fa75-9fbc-4454-948d-db0c729aea3d,result/feature_seg/cc74fa75-9fbc-4454-948d-db0c729aea3d_11.png
442,34094d7c-ed2b-4fc1-9146-635e608329d5,455aea77-e183-4cff-a3fe-e52fa561bc0f,result/feature_seg/455aea77-e183-4cff-a3fe-e52fa561bc0f_4.png
