,healthCode,recordId,recordPath
1,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,d9aff7c8-4a8b-42af-860b-91fcfdf4427a,result/feature_seg/d9aff7c8-4a8b-42af-860b-91fcfdf4427a_0.png
1514,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,ced8efed-411b-4ea0-9f92-8bd1c00e0266,result/feature_seg/ced8efed-411b-4ea0-9f92-8bd1c00e0266_0.png
2061,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,d5203179-76a8-4983-8c11-72a8844d5333,result/feature_seg/d5203179-76a8-4983-8c11-72a8844d5333_18.png
442,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,83cd663f-2ad6-448a-8d68-8c9bba40e26e,result/feature_seg/83cd663f-2ad6-448a-8d68-8c9bba40e26e_9.png
1750,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,bea4ca1d-dc9e-453d-bc80-0786821991cd,result/feature_seg/bea4ca1d-dc9e-453d-bc80-0786821991cd_22.png
1607,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,275304ad-2e4d-44a4-9359-61ac9f7e8d63,result/feature_seg/275304ad-2e4d-44a4-9359-61ac9f7e8d63_8.png
1373,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,99cba178-7306-4b01-9e85-90974297dff4,result/feature_seg/99cba178-7306-4b01-9e85-90974297dff4_1.png
139,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,2f8eacdb-fac0-4da5-868c-5d957362da6a,result/feature_seg/2f8eacdb-fac0-4da5-868c-5d957362da6a_8.png
636,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,c90446f1-55d1-42e3-aeea-c0b9395d9423,result/feature_seg/c90446f1-55d1-42e3-aeea-c0b9395d9423_2.png
934,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,027f77a2-6611-40ed-a034-346b9586518a,result/feature_seg/027f77a2-6611-40ed-a034-346b9586518a_7.png
1518,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,17602d86-52eb-49c8-9e00-ef193e451e66,result/feature_seg/17602d86-52eb-49c8-9e00-ef193e451e66_24.png
1994,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,f738d800-2c06-4dcc-9c53-084c3aad09a9,result/feature_seg/f738d800-2c06-4dcc-9c53-084c3aad09a9_17.png
886,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,11815c44-6310-4030-b9c7-71a570af3efe,result/feature_seg/11815c44-6310-4030-b9c7-71a570af3efe_1.png
262,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,1212ba2c-a665-4169-82fd-fe499133243e,result/feature_seg/1212ba2c-a665-4169-82fd-fe499133243e_2.png
703,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,bb3a19ec-42e9-440d-98a3-c8c7f23c69b3,result/feature_seg/bb3a19ec-42e9-440d-98a3-c8c7f23c69b3_3.png
1088,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,1893a4f9-5f29-47e7-94fe-5c72229ef636,result/feature_seg/1893a4f9-5f29-47e7-94fe-5c72229ef636_11.png
688,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,e1e77516-9bfa-4cde-90a0-e96b64a10d82,result/feature_seg/e1e77516-9bfa-4cde-90a0-e96b64a10d82_11.png
2130,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,488e7535-162a-4cd9-9dcd-eea900dc1b3e,result/feature_seg/488e7535-162a-4cd9-9dcd-eea900dc1b3e_27.png
1729,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,b8a749a7-bf7b-4636-991e-c4a364d7b4f9,result/feature_seg/b8a749a7-bf7b-4636-991e-c4a364d7b4f9_18.png
1995,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,3c56c6c8-c679-4c6a-b48e-016e82dce966,result/feature_seg/3c56c6c8-c679-4c6a-b48e-016e82dce966_7.png
126,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,3eaca714-fc3e-4460-a810-b7235d94e14f,result/feature_seg/3eaca714-fc3e-4460-a810-b7235d94e14f_2.png
1733,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,fb6967bd-d124-4d0e-b9ff-9df9be869e75,result/feature_seg/fb6967bd-d124-4d0e-b9ff-9df9be869e75_4.png
1543,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,2f8eacdb-fac0-4da5-868c-5d957362da6a,result/feature_seg/2f8eacdb-fac0-4da5-868c-5d957362da6a_6.png
1131,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,2591ee0b-e28d-47e9-b0a7-cc5cf524bf79,result/feature_seg/2591ee0b-e28d-47e9-b0a7-cc5cf524bf79_2.png
198,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,f7ee4767-30c7-4c9a-a984-d5f93ceab719,result/feature_seg/f7ee4767-30c7-4c9a-a984-d5f93ceab719_8.png
711,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,c9745bec-ceae-4ea8-9295-47747be23819,result/feature_seg/c9745bec-ceae-4ea8-9295-47747be23819_11.png
533,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,f738d800-2c06-4dcc-9c53-084c3aad09a9,result/feature_seg/f738d800-2c06-4dcc-9c53-084c3aad09a9_11.png
297,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,2944c8ec-f32f-47f3-8b6d-bab1ae1aab80,result/feature_seg/2944c8ec-f32f-47f3-8b6d-bab1ae1aab80_17.png
1144,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,f2266d87-941b-4cf8-9e20-37249b22f768,result/feature_seg/f2266d87-941b-4cf8-9e20-37249b22f768_5.png
492,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,62dac8fb-9552-4e8a-9083-746000cb4244,result/feature_seg/62dac8fb-9552-4e8a-9083-746000cb4244_14.png
873,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,c576f884-d970-459d-a4d3-5a1249dd02e8,result/feature_seg/c576f884-d970-459d-a4d3-5a1249dd02e8_2.png
731,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,68a48df5-b62f-4046-850b-9f76e8596c93,result/feature_seg/68a48df5-b62f-4046-850b-9f76e8596c93_7.png
733,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,8377ba07-ef24-412d-a4ac-43b4ccadf8a9,result/feature_seg/8377ba07-ef24-412d-a4ac-43b4ccadf8a9_7.png
1742,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,473972ce-c484-4073-ae82-f5c9ec866ad0,result/feature_seg/473972ce-c484-4073-ae82-f5c9ec866ad0_9.png
2079,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,139258e1-3895-44ac-8438-aa1485193378,result/feature_seg/139258e1-3895-44ac-8438-aa1485193378_1.png
2096,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,e047c6b5-2ca6-4efb-92c7-788e1c273041,result/feature_seg/e047c6b5-2ca6-4efb-92c7-788e1c273041_0.png
1434,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,a0cbcee9-80e5-4032-b984-4f4f77920ba5,result/feature_seg/a0cbcee9-80e5-4032-b984-4f4f77920ba5_11.png
1839,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,68e7fa29-f124-422d-a734-f4dae949e31b,result/feature_seg/68e7fa29-f124-422d-a734-f4dae949e31b_5.png
1408,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,bf6285e8-f33d-4084-a10c-f39da226113d,result/feature_seg/bf6285e8-f33d-4084-a10c-f39da226113d_6.png
1174,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,17602d86-52eb-49c8-9e00-ef193e451e66,result/feature_seg/17602d86-52eb-49c8-9e00-ef193e451e66_7.png
1766,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,7209fae5-abf6-4b08-9c70-33c3fa10474f,result/feature_seg/7209fae5-abf6-4b08-9c70-33c3fa10474f_4.png
2018,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,c57fce10-6d9c-4bed-96fd-4b512d1a3200,result/feature_seg/c57fce10-6d9c-4bed-96fd-4b512d1a3200_3.png
462,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,e7dd4127-63ac-4b2f-9b98-fc914063d5b6,result/feature_seg/e7dd4127-63ac-4b2f-9b98-fc914063d5b6_15.png
376,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,29975365-9d33-4e70-b2c1-8427e6cf0f72,result/feature_seg/29975365-9d33-4e70-b2c1-8427e6cf0f72_5.png
