,healthCode,recordId,recordPath
914,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,0967677b-3495-4e3a-9e0e-3ae9e41857a1,result/feature_seg/0967677b-3495-4e3a-9e0e-3ae9e41857a1_2.png
1060,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,1b04c40d-67b3-4d09-a301-2e2f0f89c2c9,result/feature_seg/1b04c40d-67b3-4d09-a301-2e2f0f89c2c9_21.png
425,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,607dba42-f713-480c-809a-667a743e12d6,result/feature_seg/607dba42-f713-480c-809a-667a743e12d6_18.png
850,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,607dba42-f713-480c-809a-667a743e12d6,result/feature_seg/607dba42-f713-480c-809a-667a743e12d6_10.png
741,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e2aecac9-e39c-419a-a84e-b7cf6c591a4f,result/feature_seg/e2aecac9-e39c-419a-a84e-b7cf6c591a4f_2.png
975,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e2eacd91-a208-459a-aef3-eff4d4c19ef2,result/feature_seg/e2eacd91-a208-459a-aef3-eff4d4c19ef2_3.png
193,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,07efa444-e324-46d5-8c02-bbbf5005e338,result/feature_seg/07efa444-e324-46d5-8c02-bbbf5005e338_6.png
900,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,c0ec4d6b-0c3c-4c9b-8110-4265220821cf,result/feature_seg/c0ec4d6b-0c3c-4c9b-8110-4265220821cf_10.png
5,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,9b5bdc05-a022-44b2-9df3-5208ddf1aff0,result/feature_seg/9b5bdc05-a022-44b2-9df3-5208ddf1aff0_5.png
1383,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,f81b4c05-45e7-4e70-8cdd-c7cfb5b869c6,result/feature_seg/f81b4c05-45e7-4e70-8cdd-c7cfb5b869c6_12.png
1469,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,eedd52ec-6af5-462c-af6a-27582b9e01c1,result/feature_seg/eedd52ec-6af5-462c-af6a-27582b9e01c1_8.png
387,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e01283b6-c4a9-4091-a194-f34f13fe27aa,result/feature_seg/e01283b6-c4a9-4091-a194-f34f13fe27aa_1.png
307,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,80940d59-8e12-4f56-9d4d-e5f7ee67f3ae,result/feature_seg/80940d59-8e12-4f56-9d4d-e5f7ee67f3ae_6.png
1635,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,3d0b311b-5ca9-44b9-8e2c-887e3df3e6d6,result/feature_seg/3d0b311b-5ca9-44b9-8e2c-887e3df3e6d6_7.png
1037,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,fdc5c4ff-cca8-4edb-a0b2-c87091352d58,result/feature_seg/fdc5c4ff-cca8-4edb-a0b2-c87091352d58_6.png
1190,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,6f6b2bed-8e63-44e3-b662-babd29f8e403,result/feature_seg/6f6b2bed-8e63-44e3-b662-babd29f8e403_9.png
542,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,53094be6-be76-40cb-8610-6a9ecb3ad60e,result/feature_seg/53094be6-be76-40cb-8610-6a9ecb3ad60e_0.png
1412,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,587d4c3b-dc59-48a6-a771-50ec75f53fe3,result/feature_seg/587d4c3b-dc59-48a6-a771-50ec75f53fe3_9.png
1879,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,2dc82f56-0407-49dd-b1ae-7a54d7c36cfc,result/feature_seg/2dc82f56-0407-49dd-b1ae-7a54d7c36cfc_13.png
911,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,aebc27ed-5f30-40ea-9d51-6c77150cae31,result/feature_seg/aebc27ed-5f30-40ea-9d51-6c77150cae31_22.png
228,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,6f6b2bed-8e63-44e3-b662-babd29f8e403,result/feature_seg/6f6b2bed-8e63-44e3-b662-babd29f8e403_11.png
598,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,c5dcff18-9500-433c-afa9-ce60f183650b,result/feature_seg/c5dcff18-9500-433c-afa9-ce60f183650b_2.png
