,healthCode,recordId,recordPath
554,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,0244b41c-a9a9-4bc2-a48d-da401637deda,result/feature_seg/0244b41c-a9a9-4bc2-a48d-da401637deda_0.png
762,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,f4903748-29da-4241-9c33-f124200e0659,result/feature_seg/f4903748-29da-4241-9c33-f124200e0659_13.png
323,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,be6be5ab-e33e-48aa-a959-7bbc888550d1,result/feature_seg/be6be5ab-e33e-48aa-a959-7bbc888550d1_2.png
597,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,841cc6a7-e583-4899-bef4-c3168434c470,result/feature_seg/841cc6a7-e583-4899-bef4-c3168434c470_4.png
472,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,868b7b97-bb9f-488c-9c8f-77dbbd2f669d,result/feature_seg/868b7b97-bb9f-488c-9c8f-77dbbd2f669d_9.png
649,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,162f3d5e-8684-4d0c-a8ee-796b0e2bc55f,result/feature_seg/162f3d5e-8684-4d0c-a8ee-796b0e2bc55f_7.png
731,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,f1d13dcf-a395-49d6-b663-bdb09aed248d,result/feature_seg/f1d13dcf-a395-49d6-b663-bdb09aed248d_7.png
389,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,9d5f71ba-d4de-42a8-b81f-25e2002bda0c,result/feature_seg/9d5f71ba-d4de-42a8-b81f-25e2002bda0c_0.png
802,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,ac7383ba-8927-4a64-bfab-5ac7dcafa2db,result/feature_seg/ac7383ba-8927-4a64-bfab-5ac7dcafa2db_4.png
547,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,bc777077-6355-45eb-9cf0-c27e638ca081,result/feature_seg/bc777077-6355-45eb-9cf0-c27e638ca081_11.png
2,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,04064bed-947d-4b82-88a6-1676019bb6ed,result/feature_seg/04064bed-947d-4b82-88a6-1676019bb6ed_6.png
278,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,0244b41c-a9a9-4bc2-a48d-da401637deda,result/feature_seg/0244b41c-a9a9-4bc2-a48d-da401637deda_9.png
675,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,d147f322-4bb8-4df7-bda4-99e22edca558,result/feature_seg/d147f322-4bb8-4df7-bda4-99e22edca558_4.png
545,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,162f3d5e-8684-4d0c-a8ee-796b0e2bc55f,result/feature_seg/162f3d5e-8684-4d0c-a8ee-796b0e2bc55f_3.png
163,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,2a049ef0-3a20-464d-9f8b-6e2f1a27959c,result/feature_seg/2a049ef0-3a20-464d-9f8b-6e2f1a27959c_11.png
262,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,3379d73f-81ff-4a5a-9402-f436972abc85,result/feature_seg/3379d73f-81ff-4a5a-9402-f436972abc85_0.png
421,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,3dbc0d90-0ca3-4848-8344-9bb3f643e382,result/feature_seg/3dbc0d90-0ca3-4848-8344-9bb3f643e382_2.png
