,healthCode,recordId,recordPath
656,43294479-32e0-4589-92ee-269b36a70e46,19723e84-15ec-4a37-b764-e06571d92a18,result/feature_seg/19723e84-15ec-4a37-b764-e06571d92a18_6.png
450,43294479-32e0-4589-92ee-269b36a70e46,f530c998-4764-4ec3-b8f9-091b684f2b60,result/feature_seg/f530c998-4764-4ec3-b8f9-091b684f2b60_9.png
551,43294479-32e0-4589-92ee-269b36a70e46,0bff6d94-bfc6-4257-82e4-36fbf154a58b,result/feature_seg/0bff6d94-bfc6-4257-82e4-36fbf154a58b_5.png
371,43294479-32e0-4589-92ee-269b36a70e46,f0e92634-b6fb-4cff-a985-e9d5302d28d2,result/feature_seg/f0e92634-b6fb-4cff-a985-e9d5302d28d2_11.png
519,43294479-32e0-4589-92ee-269b36a70e46,835c7497-ab45-4033-94b8-767b1b0e7cbe,result/feature_seg/835c7497-ab45-4033-94b8-767b1b0e7cbe_1.png
538,43294479-32e0-4589-92ee-269b36a70e46,cd84e393-6c20-4c80-82d4-bac962a3fddd,result/feature_seg/cd84e393-6c20-4c80-82d4-bac962a3fddd_4.png
569,43294479-32e0-4589-92ee-269b36a70e46,03e9e592-9b4d-45aa-8981-888c28c5b1db,result/feature_seg/03e9e592-9b4d-45aa-8981-888c28c5b1db_0.png
559,43294479-32e0-4589-92ee-269b36a70e46,bbf10ca4-fe21-4e8d-81e9-f92d5c5449c7,result/feature_seg/bbf10ca4-fe21-4e8d-81e9-f92d5c5449c7_2.png
311,43294479-32e0-4589-92ee-269b36a70e46,2ed63efe-4c71-4d23-a13c-71cec6bfe972,result/feature_seg/2ed63efe-4c71-4d23-a13c-71cec6bfe972_2.png
606,43294479-32e0-4589-92ee-269b36a70e46,2ed63efe-4c71-4d23-a13c-71cec6bfe972,result/feature_seg/2ed63efe-4c71-4d23-a13c-71cec6bfe972_10.png
375,43294479-32e0-4589-92ee-269b36a70e46,f530c998-4764-4ec3-b8f9-091b684f2b60,result/feature_seg/f530c998-4764-4ec3-b8f9-091b684f2b60_11.png
