,healthCode,recordId,recordPath
2924,61e223ac-4657-48b8-89b0-d37df5c85d39,700312bd-a4c7-437d-a753-6bd04f461221,result/feature_seg/700312bd-a4c7-437d-a753-6bd04f461221_15.png
3782,61e223ac-4657-48b8-89b0-d37df5c85d39,66b972ab-a513-429c-ae0e-718879d3d1b2,result/feature_seg/66b972ab-a513-429c-ae0e-718879d3d1b2_4.png
1625,61e223ac-4657-48b8-89b0-d37df5c85d39,06f68055-0934-4062-9fcd-713b33ab8ae8,result/feature_seg/06f68055-0934-4062-9fcd-713b33ab8ae8_16.png
3671,61e223ac-4657-48b8-89b0-d37df5c85d39,f7e3c5fa-ce67-4f89-8ef6-97f5f12d5387,result/feature_seg/f7e3c5fa-ce67-4f89-8ef6-97f5f12d5387_13.png
2013,61e223ac-4657-48b8-89b0-d37df5c85d39,61393706-d7f6-4f2b-a90e-9d77c2663c7c,result/feature_seg/61393706-d7f6-4f2b-a90e-9d77c2663c7c_18.png
2157,61e223ac-4657-48b8-89b0-d37df5c85d39,b31b7a9a-3389-4c5f-bee7-090fb3d62315,result/feature_seg/b31b7a9a-3389-4c5f-bee7-090fb3d62315_10.png
2596,61e223ac-4657-48b8-89b0-d37df5c85d39,72985bec-a963-4362-9eef-449053cf4ce9,result/feature_seg/72985bec-a963-4362-9eef-449053cf4ce9_2.png
1641,61e223ac-4657-48b8-89b0-d37df5c85d39,4d8a3a8e-11cc-490d-9ecf-7602aaaf081e,result/feature_seg/4d8a3a8e-11cc-490d-9ecf-7602aaaf081e_22.png
2775,61e223ac-4657-48b8-89b0-d37df5c85d39,da6ee604-b48e-4d2b-bec9-dda036d621e3,result/feature_seg/da6ee604-b48e-4d2b-bec9-dda036d621e3_11.png
2054,61e223ac-4657-48b8-89b0-d37df5c85d39,c2b5a719-000d-433e-b842-4df834eec2d0,result/feature_seg/c2b5a719-000d-433e-b842-4df834eec2d0_17.png
1100,61e223ac-4657-48b8-89b0-d37df5c85d39,c2b5a719-000d-433e-b842-4df834eec2d0,result/feature_seg/c2b5a719-000d-433e-b842-4df834eec2d0_22.png
1092,61e223ac-4657-48b8-89b0-d37df5c85d39,56950081-b7a2-4032-a171-81c797b43acf,result/feature_seg/56950081-b7a2-4032-a171-81c797b43acf_5.png
2617,61e223ac-4657-48b8-89b0-d37df5c85d39,cf18c4bf-8cd9-43a1-8c99-95ebe5ad7777,result/feature_seg/cf18c4bf-8cd9-43a1-8c99-95ebe5ad7777_16.png
2158,61e223ac-4657-48b8-89b0-d37df5c85d39,360f171e-056b-4288-9234-63051262250a,result/feature_seg/360f171e-056b-4288-9234-63051262250a_12.png
266,61e223ac-4657-48b8-89b0-d37df5c85d39,7a1511cd-ab44-41dd-ac94-0290d4766fa2,result/feature_seg/7a1511cd-ab44-41dd-ac94-0290d4766fa2_11.png
2529,61e223ac-4657-48b8-89b0-d37df5c85d39,8dcb4aa9-b571-4a27-9f31-a99974d5756e,result/feature_seg/8dcb4aa9-b571-4a27-9f31-a99974d5756e_3.png
449,61e223ac-4657-48b8-89b0-d37df5c85d39,49bf335f-c90d-49f3-8bef-61d57a6e0eef,result/feature_seg/49bf335f-c90d-49f3-8bef-61d57a6e0eef_20.png
1403,61e223ac-4657-48b8-89b0-d37df5c85d39,d0f7d11b-c92d-4ad3-b142-5323d96621b8,result/feature_seg/d0f7d11b-c92d-4ad3-b142-5323d96621b8_10.png
